,0,1,2,3,4
74,324.0,44369.0,2,23,spark2
75,106.0,33722.0,2,23,spark2
76,226.0,19487.0,2,23,spark2
77,352.0,18685.0,2,23,spark2
78,323.0,11834.0,2,23,spark2
79,8.0,13176.0,2,23,spark2
80,331.0,11422.0,2,23,spark2
81,67.0,56042.0,2,23,spark2
82,325.0,61370.0,2,23,spark2
83,346.0,44367.0,2,23,spark2
84,104.0,33760.0,2,23,spark2
85,224.0,19494.0,2,23,spark2
86,338.0,18673.0,2,23,spark2
87,316.0,11834.0,2,23,spark2
88,333.0,11430.0,2,23,spark2
89,11.0,13152.0,2,23,spark2
90,64.0,56031.0,2,23,spark2
91,335.0,61369.0,2,23,spark2
92,307.0,44391.0,2,23,spark2
93,118.0,33722.0,2,23,spark2
94,229.0,19489.0,2,23,spark2
95,341.0,18683.0,2,23,spark2
96,311.0,11836.0,2,23,spark2
97,326.0,11397.0,2,23,spark2
98,6.0,13186.0,2,23,spark2
99,74.0,56043.0,2,23,spark2
100,314.0,61372.0,2,23,spark2
101,352.0,44387.0,2,23,spark2
102,113.0,33762.0,2,23,spark2
103,233.0,19483.0,2,23,spark2
104,355.0,18684.0,2,23,spark2
105,352.0,11858.0,2,23,spark2
106,11.0,13219.0,2,23,spark2
107,300.0,11437.0,2,23,spark2
108,72.0,56033.0,2,23,spark2
109,312.0,61369.0,2,23,spark2
110,323.0,44391.0,2,23,spark2
111,112.0,33761.0,2,23,spark2
112,212.0,19489.0,2,23,spark2
113,347.0,18687.0,2,23,spark2
114,354.0,11851.0,2,23,spark2
115,4.0,13230.0,2,23,spark2
116,354.0,11423.0,2,23,spark2
117,79.0,56031.0,2,23,spark2
118,333.0,61369.0,2,23,spark2
119,332.0,44367.0,2,23,spark2
120,103.0,33727.0,2,23,spark2
121,233.0,19484.0,2,23,spark2
122,319.0,18686.0,2,23,spark2
123,302.0,11831.0,2,23,spark2
124,306.0,11397.0,2,23,spark2
125,3.0,13203.0,2,23,spark2
126,72.0,56029.0,2,23,spark2
127,340.0,61375.0,2,23,spark2
128,331.0,44366.0,2,23,spark2
129,116.0,33724.0,2,23,spark2
130,244.0,19490.0,2,23,spark2
131,369.0,18681.0,2,23,spark2
132,341.0,11839.0,2,23,spark2
133,5.0,13217.0,2,23,spark2
134,341.0,11434.0,2,23,spark2
135,69.0,56038.0,2,23,spark2
136,331.0,61355.0,2,23,spark2
137,317.0,44390.0,2,23,spark2
138,105.0,33758.0,2,23,spark2
139,232.0,19495.0,2,23,spark2
140,355.0,18669.0,2,23,spark2
141,327.0,11833.0,2,23,spark2
142,7.0,13212.0,2,23,spark2
143,332.0,11429.0,2,23,spark2
144,74.0,56038.0,2,23,spark2
145,310.0,61355.0,2,23,spark2
146,348.0,44374.0,2,23,spark2
147,114.0,33728.0,2,23,spark2
148,231.0,19485.0,2,23,spark2
149,326.0,18680.0,2,23,spark2
150,336.0,11831.0,2,23,spark2
151,307.0,11397.0,2,23,spark2
152,10.0,13170.0,2,23,spark2
153,56.0,56030.0,2,23,spark2
154,327.0,61361.0,2,23,spark2
155,341.0,44369.0,2,23,spark2
156,110.0,33757.0,2,23,spark2
157,228.0,19490.0,2,23,spark2
158,331.0,18665.0,2,23,spark2
159,324.0,11830.0,2,23,spark2
160,6.0,13203.0,2,23,spark2
161,312.0,11393.0,2,23,spark2
162,61.0,56034.0,2,23,spark2
163,336.0,61356.0,2,23,spark2
164,321.0,44387.0,2,23,spark2
165,122.0,33721.0,2,23,spark2
166,229.0,19491.0,2,23,spark2
167,339.0,18668.0,2,23,spark2
168,333.0,11832.0,2,23,spark2
169,344.0,11436.0,2,23,spark2
170,5.0,13161.0,2,23,spark2
171,73.0,56030.0,2,23,spark2
172,324.0,61372.0,2,23,spark2
173,321.0,44388.0,2,23,spark2
174,120.0,33763.0,2,23,spark2
175,227.0,19495.0,2,23,spark2
176,348.0,18683.0,2,23,spark2
177,340.0,11836.0,2,23,spark2
178,335.0,11399.0,2,23,spark2
179,8.0,13178.0,2,23,spark2
180,70.0,56036.0,2,23,spark2
181,345.0,61375.0,2,23,spark2
182,333.0,44391.0,2,23,spark2
183,108.0,33757.0,2,23,spark2
184,205.0,19494.0,2,23,spark2
185,322.0,18686.0,2,23,spark2
186,322.0,11853.0,2,23,spark2
187,341.0,11398.0,2,23,spark2
188,7.0,13177.0,2,23,spark2
189,64.0,56025.0,2,23,spark2
190,324.0,61370.0,2,23,spark2
191,376.0,44387.0,2,23,spark2
192,108.0,33755.0,2,23,spark2
193,212.0,19487.0,2,23,spark2
194,333.0,18680.0,2,23,spark2
195,302.0,11829.0,2,23,spark2
196,7.0,13229.0,2,23,spark2
197,308.0,11394.0,2,23,spark2
198,67.0,56035.0,2,23,spark2
199,319.0,61357.0,2,23,spark2
200,322.0,44386.0,2,23,spark2
201,118.0,33722.0,2,23,spark2
202,220.0,19489.0,2,23,spark2
203,326.0,18686.0,2,23,spark2
204,283.0,11837.0,2,23,spark2
205,343.0,11395.0,2,23,spark2
206,6.0,13179.0,2,23,spark2
207,70.0,56038.0,2,23,spark2
208,309.0,61359.0,2,23,spark2
209,336.0,44388.0,2,23,spark2
210,112.0,33727.0,2,23,spark2
211,229.0,19495.0,2,23,spark2
212,332.0,18662.0,2,23,spark2
213,355.0,11833.0,2,23,spark2
214,307.0,11393.0,2,23,spark2
215,9.0,13154.0,2,23,spark2
216,71.0,56031.0,2,23,spark2
217,328.0,61375.0,2,23,spark2
218,324.0,44391.0,2,23,spark2
219,115.0,33755.0,2,23,spark2
220,213.0,19494.0,2,23,spark2
221,338.0,18664.0,2,23,spark2
222,353.0,11856.0,2,23,spark2
223,336.0,11427.0,2,23,spark2
224,5.0,13155.0,2,23,spark2
225,76.0,56030.0,2,23,spark2
226,340.0,61372.0,2,23,spark2
227,322.0,44374.0,2,23,spark2
228,117.0,33727.0,2,23,spark2
229,237.0,19497.0,2,23,spark2
230,312.0,18672.0,2,23,spark2
231,319.0,11837.0,2,23,spark2
232,330.0,11428.0,2,23,spark2
233,5.0,13155.0,2,23,spark2
234,82.0,56034.0,2,23,spark2
235,341.0,61355.0,2,23,spark2
236,372.0,44372.0,2,23,spark2
237,141.0,33754.0,2,23,spark2
238,230.0,19497.0,2,23,spark2
239,357.0,18670.0,2,23,spark2
240,330.0,11855.0,2,23,spark2
241,9.0,13212.0,2,23,spark2
242,337.0,11393.0,2,23,spark2
243,60.0,56024.0,2,23,spark2
244,311.0,61357.0,2,23,spark2
245,321.0,44388.0,2,23,spark2
246,108.0,33725.0,2,23,spark2
247,210.0,19489.0,2,23,spark2
248,297.0,18673.0,2,23,spark2
249,316.0,11834.0,2,23,spark2
250,344.0,11422.0,2,23,spark2
251,5.0,13159.0,2,23,spark2
252,49.0,56023.0,2,23,spark2
253,333.0,61372.0,2,23,spark2
254,349.0,44366.0,2,23,spark2
255,111.0,33753.0,2,23,spark2
256,212.0,19489.0,2,23,spark2
257,317.0,18665.0,2,23,spark2
258,325.0,11856.0,2,23,spark2
259,7.0,13216.0,2,23,spark2
260,340.0,11433.0,2,23,spark2
261,63.0,56029.0,2,23,spark2
262,320.0,61378.0,2,23,spark2
263,312.0,44370.0,2,23,spark2
264,109.0,33722.0,2,23,spark2
265,237.0,19484.0,2,23,spark2
266,370.0,18681.0,2,23,spark2
267,339.0,11830.0,2,23,spark2
268,9.0,13182.0,2,23,spark2
269,353.0,11424.0,2,23,spark2
270,69.0,56031.0,2,23,spark2
271,314.0,61355.0,2,23,spark2
272,337.0,44371.0,2,23,spark2
273,98.0,33763.0,2,23,spark2
274,239.0,19492.0,2,23,spark2
275,314.0,18665.0,2,23,spark2
276,320.0,11831.0,2,23,spark2
277,344.0,11422.0,2,23,spark2
278,6.0,13156.0,2,23,spark2
279,54.0,56034.0,2,23,spark2
280,338.0,61354.0,2,23,spark2
281,320.0,44371.0,2,23,spark2
282,99.0,33725.0,2,23,spark2
283,226.0,19484.0,2,23,spark2
284,308.0,18672.0,2,23,spark2
285,333.0,11857.0,2,23,spark2
286,9.0,13213.0,2,23,spark2
287,318.0,11396.0,2,23,spark2
288,59.0,56037.0,2,23,spark2
289,316.0,61373.0,2,23,spark2
290,378.0,44372.0,2,23,spark2
291,115.0,33761.0,2,23,spark2
292,240.0,19485.0,2,23,spark2
293,328.0,18670.0,2,23,spark2
294,319.0,11849.0,2,23,spark2
295,321.0,11433.0,2,23,spark2
296,4.0,13163.0,2,23,spark2
297,60.0,56043.0,2,23,spark2
298,355.0,61378.0,2,23,spark2
299,345.0,44389.0,2,23,spark2
300,100.0,33723.0,2,23,spark2
301,233.0,19495.0,2,23,spark2
302,324.0,18668.0,2,23,spark2
303,345.0,11850.0,2,23,spark2
304,334.0,11437.0,2,23,spark2
305,13.0,13158.0,2,23,spark2
306,67.0,56045.0,2,23,spark2
307,313.0,61356.0,2,23,spark2
308,340.0,44375.0,2,23,spark2
309,117.0,33757.0,2,23,spark2
310,218.0,19487.0,2,23,spark2
311,364.0,18663.0,2,23,spark2
312,336.0,11833.0,2,23,spark2
313,328.0,11395.0,2,23,spark2
314,6.0,13211.0,2,23,spark2
315,78.0,56044.0,2,23,spark2
316,300.0,61377.0,2,23,spark2
317,335.0,44372.0,2,23,spark2
318,115.0,33761.0,2,23,spark2
319,245.0,19490.0,2,23,spark2
320,342.0,18680.0,2,23,spark2
321,327.0,11850.0,2,23,spark2
322,345.0,11433.0,2,23,spark2
323,9.0,13156.0,2,23,spark2
324,71.0,56045.0,2,23,spark2
325,302.0,61357.0,2,23,spark2
326,333.0,44368.0,2,23,spark2
327,117.0,33756.0,2,23,spark2
328,200.0,19492.0,2,23,spark2
329,336.0,18673.0,2,23,spark2
330,323.0,11857.0,2,23,spark2
331,7.0,13230.0,2,23,spark2
332,356.0,11399.0,2,23,spark2
333,65.0,56044.0,2,23,spark2
334,356.0,61354.0,2,23,spark2
335,349.0,44391.0,2,23,spark2
336,105.0,33765.0,2,23,spark2
337,216.0,19489.0,2,23,spark2
338,326.0,18666.0,2,23,spark2
339,341.0,11850.0,2,23,spark2
340,340.0,11397.0,2,23,spark2
341,6.0,13182.0,2,23,spark2
342,49.0,56038.0,2,23,spark2
343,337.0,61361.0,2,23,spark2
344,334.0,44385.0,2,23,spark2
345,128.0,33759.0,2,23,spark2
346,252.0,19486.0,2,23,spark2
347,316.0,18665.0,2,23,spark2
348,339.0,11856.0,2,23,spark2
349,9.0,13204.0,2,23,spark2
350,330.0,11422.0,2,23,spark2
351,73.0,56030.0,2,23,spark2
352,333.0,61359.0,2,23,spark2
353,342.0,44392.0,2,23,spark2
354,118.0,33761.0,2,23,spark2
355,208.0,19493.0,2,23,spark2
356,333.0,18681.0,2,23,spark2
357,329.0,11854.0,2,23,spark2
358,7.0,13226.0,2,23,spark2
359,359.0,11425.0,2,23,spark2
360,63.0,56031.0,2,23,spark2
361,339.0,61361.0,2,23,spark2
362,336.0,44391.0,2,23,spark2
363,108.0,33765.0,2,23,spark2
364,225.0,19490.0,2,23,spark2
365,299.0,18667.0,2,23,spark2
366,334.0,11855.0,2,23,spark2
367,11.0,13187.0,2,23,spark2
368,314.0,11438.0,2,23,spark2
369,65.0,56028.0,2,23,spark2
370,320.0,61375.0,2,23,spark2
371,323.0,44390.0,2,23,spark2
372,120.0,33757.0,2,23,spark2
373,244.0,19491.0,2,23,spark2
374,339.0,18685.0,2,23,spark2
375,323.0,11838.0,2,23,spark2
376,372.0,11400.0,2,23,spark2
377,4.0,13162.0,2,23,spark2
378,67.0,56024.0,2,23,spark2
379,294.0,61378.0,2,23,spark2
380,339.0,44386.0,2,23,spark2
381,125.0,33726.0,2,23,spark2
382,214.0,19494.0,2,23,spark2
383,348.0,18685.0,2,23,spark2
384,334.0,11849.0,2,23,spark2
385,6.0,13213.0,2,23,spark2
386,350.0,11395.0,2,23,spark2
387,96.0,56043.0,2,23,spark2
388,343.0,61377.0,2,23,spark2
389,346.0,44369.0,2,23,spark2
390,129.0,33719.0,2,23,spark2
391,194.0,19489.0,2,23,spark2
392,351.0,18664.0,2,23,spark2
393,292.0,11828.0,2,23,spark2
394,306.0,11394.0,2,23,spark2
395,9.0,13164.0,2,23,spark2
396,59.0,56027.0,2,23,spark2
397,343.0,61370.0,2,23,spark2
398,313.0,44384.0,2,23,spark2
399,103.0,33762.0,2,23,spark2
400,231.0,19495.0,2,23,spark2
401,345.0,18673.0,2,23,spark2
402,331.0,11837.0,2,23,spark2
403,5.0,13228.0,2,23,spark2
404,345.0,11433.0,2,23,spark2
405,59.0,56025.0,2,23,spark2
406,324.0,61353.0,2,23,spark2
407,327.0,44374.0,2,23,spark2
408,97.0,33761.0,2,23,spark2
409,234.0,19492.0,2,23,spark2
410,331.0,18671.0,2,23,spark2
411,334.0,11852.0,2,23,spark2
412,6.0,13165.0,2,23,spark2
413,344.0,11430.0,2,23,spark2
414,61.0,56039.0,2,23,spark2
415,356.0,61353.0,2,23,spark2
416,353.0,44372.0,2,23,spark2
417,104.0,33756.0,2,23,spark2
418,229.0,19486.0,2,23,spark2
419,343.0,18672.0,2,23,spark2
420,352.0,11857.0,2,23,spark2
421,6.0,13222.0,2,23,spark2
422,344.0,11435.0,2,23,spark2
423,72.0,56035.0,2,23,spark2
424,349.0,61360.0,2,23,spark2
425,305.0,44385.0,2,23,spark2
426,114.0,33762.0,2,23,spark2
427,239.0,19490.0,2,23,spark2
428,307.0,18682.0,2,23,spark2
429,340.0,11851.0,2,23,spark2
430,5.0,13219.0,2,23,spark2
431,309.0,11396.0,2,23,spark2
432,57.0,56029.0,2,23,spark2
433,286.0,61355.0,2,23,spark2
434,359.0,44386.0,2,23,spark2
435,125.0,33719.0,2,23,spark2
436,221.0,19486.0,2,23,spark2
437,326.0,18684.0,2,23,spark2
438,319.0,11831.0,2,23,spark2
439,9.0,13222.0,2,23,spark2
440,318.0,11399.0,2,23,spark2
441,80.0,56034.0,2,23,spark2
442,310.0,61356.0,2,23,spark2
443,328.0,44372.0,2,23,spark2
444,120.0,33755.0,2,23,spark2
445,245.0,19492.0,2,23,spark2
446,340.0,18662.0,2,23,spark2
447,350.0,11854.0,2,23,spark2
448,344.0,11395.0,2,23,spark2
449,8.0,13178.0,2,23,spark2
450,72.0,56026.0,2,23,spark2
451,341.0,61376.0,2,23,spark2
452,353.0,44373.0,2,23,spark2
453,124.0,33756.0,2,23,spark2
454,264.0,19496.0,2,23,spark2
455,352.0,18661.0,2,23,spark2
456,351.0,11837.0,2,23,spark2
457,8.0,13221.0,2,23,spark2
458,326.0,11434.0,2,23,spark2
459,60.0,56032.0,2,23,spark2
460,337.0,61372.0,2,23,spark2
461,340.0,44390.0,2,23,spark2
462,117.0,33719.0,2,23,spark2
463,193.0,19493.0,2,23,spark2
464,331.0,18667.0,2,23,spark2
465,304.0,11834.0,2,23,spark2
466,341.0,11394.0,2,23,spark2
467,3.0,13182.0,2,23,spark2
468,77.0,56039.0,2,23,spark2
469,329.0,61374.0,2,23,spark2
470,346.0,44368.0,2,23,spark2
471,114.0,33720.0,2,23,spark2
472,232.0,19493.0,2,23,spark2
473,317.0,18667.0,2,23,spark2
474,354.0,11829.0,2,23,spark2
475,347.0,11399.0,2,23,spark2
476,12.0,13215.0,2,23,spark2
477,69.0,56038.0,2,23,spark2
478,328.0,61358.0,2,23,spark2
479,312.0,44375.0,2,23,spark2
480,128.0,33755.0,2,23,spark2
481,232.0,19495.0,2,23,spark2
482,328.0,18667.0,2,23,spark2
483,343.0,11855.0,2,23,spark2
484,6.0,13199.0,2,23,spark2
485,319.0,11425.0,2,23,spark2
486,71.0,56036.0,2,23,spark2
487,341.0,61358.0,2,23,spark2
488,320.0,44374.0,2,23,spark2
489,114.0,33726.0,2,23,spark2
490,237.0,19486.0,2,23,spark2
491,313.0,18665.0,2,23,spark2
492,358.0,11851.0,2,23,spark2
493,303.0,11399.0,2,23,spark2
494,10.0,13218.0,2,23,spark2
495,63.0,56043.0,2,23,spark2
496,341.0,61377.0,2,23,spark2
497,331.0,44366.0,2,23,spark2
498,107.0,33719.0,2,23,spark2
499,237.0,19497.0,2,23,spark2
500,356.0,18669.0,2,23,spark2
501,336.0,11830.0,2,23,spark2
502,8.0,13200.0,2,23,spark2
503,311.0,11424.0,2,23,spark2
504,67.0,56033.0,2,23,spark2
505,320.0,61371.0,2,23,spark2
506,316.0,44370.0,2,23,spark2
507,114.0,33717.0,2,23,spark2
508,210.0,19486.0,2,23,spark2
509,340.0,18681.0,2,23,spark2
510,337.0,11832.0,2,23,spark2
511,8.0,13224.0,2,23,spark2
512,345.0,11399.0,2,23,spark2
513,64.0,56040.0,2,23,spark2
514,360.0,61354.0,2,23,spark2
515,317.0,44372.0,2,23,spark2
516,111.0,33758.0,2,23,spark2
517,211.0,19488.0,2,23,spark2
518,332.0,18669.0,2,23,spark2
519,336.0,11853.0,2,23,spark2
520,340.0,11400.0,2,23,spark2
521,2.0,13214.0,2,23,spark2
522,68.0,56034.0,2,23,spark2
523,327.0,61371.0,2,23,spark2
524,326.0,44367.0,2,23,spark2
525,112.0,33759.0,2,23,spark2
526,244.0,19487.0,2,23,spark2
527,344.0,18667.0,2,23,spark2
528,324.0,11855.0,2,23,spark2
529,337.0,11393.0,2,23,spark2
530,5.0,13157.0,2,23,spark2
531,64.0,56024.0,2,23,spark2
532,357.0,61354.0,2,23,spark2
533,327.0,44389.0,2,23,spark2
534,141.0,33725.0,2,23,spark2
535,191.0,19491.0,2,23,spark2
536,320.0,18684.0,2,23,spark2
537,334.0,11856.0,2,23,spark2
538,312.0,11397.0,2,23,spark2
539,6.0,13209.0,2,23,spark2
540,70.0,56041.0,2,23,spark2
541,311.0,61358.0,2,23,spark2
542,335.0,44367.0,2,23,spark2
543,112.0,33758.0,2,23,spark2
544,247.0,19496.0,2,23,spark2
545,305.0,18669.0,2,23,spark2
546,377.0,11832.0,2,23,spark2
547,340.0,11398.0,2,23,spark2
548,5.0,13203.0,2,23,spark2
549,60.0,56031.0,2,23,spark2
550,361.0,61358.0,2,23,spark2
551,359.0,44366.0,2,23,spark2
552,89.0,33727.0,2,23,spark2
553,225.0,19493.0,2,23,spark2
554,318.0,18668.0,2,23,spark2
555,349.0,11835.0,2,23,spark2
556,6.0,13179.0,2,23,spark2
557,335.0,11425.0,2,23,spark2
558,60.0,56026.0,2,23,spark2
559,349.0,61376.0,2,23,spark2
560,345.0,44370.0,2,23,spark2
561,111.0,33724.0,2,23,spark2
562,239.0,19488.0,2,23,spark2
563,313.0,18682.0,2,23,spark2
564,363.0,11851.0,2,23,spark2
565,327.0,11399.0,2,23,spark2
566,8.0,13177.0,2,23,spark2
567,70.0,56027.0,2,23,spark2
568,326.0,61360.0,2,23,spark2
569,310.0,44374.0,2,23,spark2
570,101.0,33720.0,2,23,spark2
571,244.0,19487.0,2,23,spark2
572,337.0,18682.0,2,23,spark2
573,345.0,11838.0,2,23,spark2
574,8.0,13219.0,2,23,spark2
575,329.0,11397.0,2,23,spark2
576,62.0,56042.0,2,23,spark2
577,340.0,61372.0,2,23,spark2
578,344.0,44370.0,2,23,spark2
579,118.0,33724.0,2,23,spark2
580,238.0,19488.0,2,23,spark2
581,357.0,18681.0,2,23,spark2
582,334.0,11855.0,2,23,spark2
583,335.0,11398.0,2,23,spark2
584,7.0,13198.0,2,23,spark2
585,57.0,56033.0,2,23,spark2
586,316.0,61371.0,2,23,spark2
587,342.0,44385.0,2,23,spark2
588,113.0,33721.0,2,23,spark2
589,238.0,19491.0,2,23,spark2
590,366.0,18686.0,2,23,spark2
591,346.0,11852.0,2,23,spark2
592,4.0,13167.0,2,23,spark2
593,344.0,11435.0,2,23,spark2
594,78.0,56037.0,2,23,spark2
595,348.0,61357.0,2,23,spark2
596,331.0,44389.0,2,23,spark2
597,101.0,33719.0,2,23,spark2
598,202.0,19496.0,2,23,spark2
599,314.0,18686.0,2,23,spark2
600,342.0,11833.0,2,23,spark2
601,356.0,11397.0,2,23,spark2
602,4.0,13186.0,2,23,spark2
603,57.0,56029.0,2,23,spark2
604,330.0,61358.0,2,23,spark2
605,327.0,44390.0,2,23,spark2
606,113.0,33765.0,2,23,spark2
607,213.0,19485.0,2,23,spark2
608,355.0,18685.0,2,23,spark2
609,338.0,11849.0,2,23,spark2
610,356.0,11396.0,2,23,spark2
611,6.0,13180.0,2,23,spark2
612,53.0,56035.0,2,23,spark2
613,326.0,61371.0,2,23,spark2
614,340.0,44372.0,2,23,spark2
615,116.0,33754.0,2,23,spark2
616,236.0,19491.0,2,23,spark2
617,350.0,18673.0,2,23,spark2
618,335.0,11832.0,2,23,spark2
619,4.0,13225.0,2,23,spark2
620,330.0,11400.0,2,23,spark2
621,66.0,56032.0,2,23,spark2
622,309.0,61354.0,2,23,spark2
623,357.0,44392.0,2,23,spark2
624,116.0,33755.0,2,23,spark2
625,237.0,19496.0,2,23,spark2
626,287.0,18666.0,2,23,spark2
627,334.0,11836.0,2,23,spark2
628,4.0,13220.0,2,23,spark2
629,377.0,11434.0,2,23,spark2
630,69.0,56032.0,2,23,spark2
631,349.0,61354.0,2,23,spark2
632,324.0,44368.0,2,23,spark2
633,107.0,33723.0,2,23,spark2
634,219.0,19488.0,2,23,spark2
635,309.0,18680.0,2,23,spark2
636,352.0,11850.0,2,23,spark2
637,307.0,11392.0,2,23,spark2
638,7.0,13181.0,2,23,spark2
639,73.0,56035.0,2,23,spark2
640,343.0,61357.0,2,23,spark2
641,292.0,44370.0,2,23,spark2
642,107.0,33754.0,2,23,spark2
643,255.0,19494.0,2,23,spark2
644,330.0,18666.0,2,23,spark2
645,347.0,11835.0,2,23,spark2
646,318.0,11435.0,2,23,spark2
647,7.0,13179.0,2,23,spark2
648,70.0,56046.0,2,23,spark2
649,346.0,61374.0,2,23,spark2
650,348.0,44370.0,2,23,spark2
651,122.0,33719.0,2,23,spark2
652,220.0,19490.0,2,23,spark2
653,344.0,18671.0,2,23,spark2
654,338.0,11835.0,2,23,spark2
655,9.0,13205.0,2,23,spark2
656,360.0,11422.0,2,23,spark2
657,68.0,56044.0,2,23,spark2
658,361.0,61361.0,2,23,spark2
659,331.0,44369.0,2,23,spark2
660,129.0,33728.0,2,23,spark2
661,218.0,19485.0,2,23,spark2
662,334.0,18681.0,2,23,spark2
663,344.0,11828.0,2,23,spark2
664,6.0,13227.0,2,23,spark2
665,323.0,11437.0,2,23,spark2
666,63.0,56032.0,2,23,spark2
667,350.0,61374.0,2,23,spark2
668,330.0,44390.0,2,23,spark2
669,122.0,33719.0,2,23,spark2
670,206.0,19496.0,2,23,spark2
671,318.0,18663.0,2,23,spark2
672,357.0,11851.0,2,23,spark2
673,321.0,11395.0,2,23,spark2
674,4.0,13214.0,2,23,spark2
675,69.0,56036.0,2,23,spark2
676,313.0,61360.0,2,23,spark2
677,305.0,44388.0,2,23,spark2
678,106.0,33766.0,2,23,spark2
679,218.0,19497.0,2,23,spark2
680,346.0,18669.0,2,23,spark2
681,364.0,11832.0,2,23,spark2
682,8.0,13217.0,2,23,spark2
683,313.0,11437.0,2,23,spark2
684,64.0,56035.0,2,23,spark2
685,351.0,61359.0,2,23,spark2
686,317.0,44371.0,2,23,spark2
687,113.0,33763.0,2,23,spark2
688,219.0,19487.0,2,23,spark2
689,374.0,18666.0,2,23,spark2
690,315.0,11849.0,2,23,spark2
691,341.0,11436.0,2,23,spark2
692,5.0,13166.0,2,23,spark2
693,70.0,56036.0,2,23,spark2
694,305.0,61358.0,2,23,spark2
695,325.0,44390.0,2,23,spark2
696,114.0,33756.0,2,23,spark2
697,221.0,19491.0,2,23,spark2
698,338.0,18662.0,2,23,spark2
699,341.0,11829.0,2,23,spark2
700,314.0,11393.0,2,23,spark2
701,10.0,13176.0,2,23,spark2
702,61.0,56040.0,2,23,spark2
703,298.0,61353.0,2,23,spark2
704,343.0,44370.0,2,23,spark2
705,105.0,33726.0,2,23,spark2
706,220.0,19487.0,2,23,spark2
707,350.0,18680.0,2,23,spark2
708,313.0,11853.0,2,23,spark2
709,7.0,13229.0,2,23,spark2
710,328.0,11434.0,2,23,spark2
711,62.0,56025.0,2,23,spark2
712,326.0,61370.0,2,23,spark2
713,329.0,44374.0,2,23,spark2
714,102.0,33718.0,2,23,spark2
715,224.0,19493.0,2,23,spark2
716,359.0,18670.0,2,23,spark2
717,362.0,11830.0,2,23,spark2
718,6.0,13169.0,2,23,spark2
719,345.0,11431.0,2,23,spark2
720,63.0,56033.0,2,23,spark2
721,324.0,61371.0,2,23,spark2
722,331.0,44390.0,2,23,spark2
723,114.0,33754.0,2,23,spark2
724,233.0,19485.0,2,23,spark2
725,323.0,18663.0,2,23,spark2
726,295.0,11830.0,2,23,spark2
727,306.0,11437.0,2,23,spark2
728,9.0,13164.0,2,23,spark2
729,73.0,56032.0,2,23,spark2
730,351.0,61373.0,2,23,spark2
731,333.0,44369.0,2,23,spark2
732,99.0,33725.0,2,23,spark2
733,239.0,19485.0,2,23,spark2
734,326.0,18669.0,2,23,spark2
