,0,1,2,3,4
63,297.0,10819.0,4,14,flink
64,315.0,10799.0,4,14,flink
65,325.0,10780.0,4,14,flink
66,378.0,10758.0,4,14,flink
67,338.0,10735.0,4,14,flink
68,319.0,10719.0,4,14,flink
69,346.0,10699.0,4,14,flink
70,332.0,10679.0,4,14,flink
71,108.0,10661.0,4,14,flink
72,51.0,2794.0,4,14,flink
73,314.0,10790.0,4,14,flink
74,358.0,10779.0,4,14,flink
75,356.0,10768.0,4,14,flink
76,340.0,10756.0,4,14,flink
77,354.0,10742.0,4,14,flink
78,314.0,10731.0,4,14,flink
79,319.0,10721.0,4,14,flink
80,319.0,10709.0,4,14,flink
81,328.0,10695.0,4,14,flink
82,349.0,10686.0,4,14,flink
83,98.0,10678.0,4,14,flink
84,50.0,1947.0,4,14,flink
85,335.0,10941.0,4,14,flink
86,325.0,9912.0,4,14,flink
87,327.0,10885.0,4,14,flink
88,308.0,10855.0,4,14,flink
89,331.0,10826.0,4,14,flink
90,336.0,10793.0,4,14,flink
91,342.0,10766.0,4,14,flink
92,282.0,10737.0,4,14,flink
93,317.0,10706.0,4,14,flink
94,308.0,10676.0,4,14,flink
95,95.0,10647.0,4,14,flink
96,57.0,2759.0,4,14,flink
97,351.0,10757.0,4,14,flink
98,351.0,10745.0,4,14,flink
99,347.0,10731.0,4,14,flink
100,350.0,10715.0,4,14,flink
101,341.0,10699.0,4,14,flink
102,332.0,10684.0,4,14,flink
103,342.0,10671.0,4,14,flink
104,313.0,10659.0,4,14,flink
105,324.0,10646.0,4,14,flink
106,321.0,10634.0,4,14,flink
107,84.0,10623.0,4,14,flink
108,53.0,1947.0,4,14,flink
109,317.0,10940.0,4,14,flink
110,320.0,10919.0,4,14,flink
111,332.0,10886.0,4,14,flink
112,359.0,10854.0,4,14,flink
113,340.0,10828.0,4,14,flink
114,334.0,10797.0,4,14,flink
115,345.0,10764.0,4,14,flink
116,318.0,10738.0,4,14,flink
117,298.0,10707.0,4,14,flink
118,336.0,10678.0,4,14,flink
119,94.0,10649.0,4,14,flink
120,55.0,1947.0,4,14,flink
121,325.0,10944.0,4,14,flink
122,325.0,10916.0,4,14,flink
123,340.0,10884.0,4,14,flink
124,348.0,10859.0,4,14,flink
125,322.0,10824.0,4,14,flink
126,325.0,10797.0,4,14,flink
127,325.0,10766.0,4,14,flink
128,335.0,10736.0,4,14,flink
129,331.0,10710.0,4,14,flink
130,348.0,10673.0,4,14,flink
131,126.0,10650.0,4,14,flink
132,58.0,1861.0,4,14,flink
133,325.0,10860.0,4,14,flink
134,301.0,10839.0,4,14,flink
135,340.0,10818.0,4,14,flink
136,339.0,10800.0,4,14,flink
137,316.0,10777.0,4,14,flink
138,295.0,10754.0,4,14,flink
139,331.0,10737.0,4,14,flink
140,351.0,10718.0,4,14,flink
141,337.0,10698.0,4,14,flink
142,338.0,10676.0,4,14,flink
143,106.0,10660.0,4,14,flink
144,66.0,1942.0,4,14,flink
145,315.0,10937.0,4,14,flink
146,311.0,10917.0,4,14,flink
147,318.0,10892.0,4,14,flink
148,352.0,10872.0,4,14,flink
149,316.0,10848.0,4,14,flink
150,314.0,10830.0,4,14,flink
151,320.0,10806.0,4,14,flink
152,330.0,10781.0,4,14,flink
153,350.0,10759.0,4,14,flink
154,338.0,10736.0,4,14,flink
155,98.0,10719.0,4,14,flink
156,59.0,1948.0,4,14,flink
157,332.0,10941.0,4,14,flink
158,310.0,10913.0,4,14,flink
159,334.0,10887.0,4,14,flink
160,351.0,10859.0,4,14,flink
161,330.0,10825.0,4,14,flink
162,331.0,10797.0,4,14,flink
163,337.0,10762.0,4,14,flink
164,335.0,10738.0,4,14,flink
165,317.0,10712.0,4,14,flink
166,348.0,10676.0,4,14,flink
167,95.0,10653.0,4,14,flink
168,67.0,1793.0,4,14,flink
169,345.0,10790.0,4,14,flink
170,347.0,10778.0,4,14,flink
171,331.0,10769.0,4,14,flink
172,337.0,10755.0,4,14,flink
173,335.0,10741.0,4,14,flink
174,323.0,10730.0,4,14,flink
175,338.0,10721.0,4,14,flink
176,319.0,10709.0,4,14,flink
177,387.0,10696.0,4,14,flink
178,322.0,10686.0,4,14,flink
179,104.0,10678.0,4,14,flink
180,46.0,1918.0,4,14,flink
181,330.0,10914.0,4,14,flink
182,360.0,10897.0,4,14,flink
183,334.0,10876.0,4,14,flink
184,343.0,10849.0,4,14,flink
185,315.0,10830.0,4,14,flink
186,342.0,10810.0,4,14,flink
187,336.0,10783.0,4,14,flink
188,339.0,10765.0,4,14,flink
189,363.0,10735.0,4,14,flink
190,360.0,10717.0,4,14,flink
191,91.0,10699.0,4,14,flink
192,45.0,1941.0,4,14,flink
193,337.0,10939.0,4,14,flink
194,343.0,10914.0,4,14,flink
195,340.0,10894.0,4,14,flink
196,337.0,10869.0,4,14,flink
197,348.0,10850.0,4,14,flink
198,333.0,10829.0,4,14,flink
199,341.0,10804.0,4,14,flink
200,333.0,10785.0,4,14,flink
201,348.0,10756.0,4,14,flink
202,360.0,10737.0,4,14,flink
203,104.0,10717.0,4,14,flink
204,50.0,1896.0,4,14,flink
205,330.0,10893.0,4,14,flink
206,374.0,10875.0,4,14,flink
207,348.0,10852.0,4,14,flink
208,331.0,10835.0,4,14,flink
209,332.0,10812.0,4,14,flink
210,338.0,10794.0,4,14,flink
211,346.0,10766.0,4,14,flink
212,362.0,10742.0,4,14,flink
213,324.0,10721.0,4,14,flink
214,346.0,10693.0,4,14,flink
215,94.0,10680.0,4,14,flink
216,58.0,1947.0,4,14,flink
217,330.0,10943.0,4,14,flink
218,327.0,10914.0,4,14,flink
219,351.0,10889.0,4,14,flink
220,370.0,10857.0,4,14,flink
221,313.0,10830.0,4,14,flink
222,334.0,10795.0,4,14,flink
223,338.0,10767.0,4,14,flink
224,367.0,10737.0,4,14,flink
225,290.0,10711.0,4,14,flink
226,289.0,10673.0,4,14,flink
227,107.0,10652.0,4,14,flink
228,64.0,1842.0,4,14,flink
229,349.0,10839.0,4,14,flink
230,333.0,10825.0,4,14,flink
231,335.0,10809.0,4,14,flink
232,313.0,10789.0,4,14,flink
233,344.0,10776.0,4,14,flink
234,346.0,10760.0,4,14,flink
235,315.0,10742.0,4,14,flink
236,338.0,10729.0,4,14,flink
237,335.0,10710.0,4,14,flink
238,312.0,10695.0,4,14,flink
239,89.0,10683.0,4,14,flink
240,50.0,1917.0,4,14,flink
241,344.0,10913.0,4,14,flink
242,348.0,10895.0,4,14,flink
243,334.0,10877.0,4,14,flink
244,344.0,10854.0,4,14,flink
245,314.0,10829.0,4,14,flink
246,340.0,10809.0,4,14,flink
247,333.0,10783.0,4,14,flink
248,318.0,10765.0,4,14,flink
249,306.0,10737.0,4,14,flink
250,278.0,10718.0,4,14,flink
251,108.0,10699.0,4,14,flink
252,51.0,1946.0,4,14,flink
253,329.0,10939.0,4,14,flink
254,325.0,10918.0,4,14,flink
255,343.0,10887.0,4,14,flink
256,313.0,10854.0,4,14,flink
257,323.0,10826.0,4,14,flink
258,344.0,10798.0,4,14,flink
259,343.0,10765.0,4,14,flink
260,299.0,10741.0,4,14,flink
261,306.0,10705.0,4,14,flink
262,317.0,10677.0,4,14,flink
263,107.0,10650.0,4,14,flink
264,56.0,1941.0,4,14,flink
265,313.0,10936.0,4,14,flink
266,356.0,10917.0,4,14,flink
267,365.0,10892.0,4,14,flink
268,346.0,10871.0,4,14,flink
269,337.0,10848.0,4,14,flink
270,343.0,10829.0,4,14,flink
271,328.0,10807.0,4,14,flink
272,363.0,10783.0,4,14,flink
273,317.0,10760.0,4,14,flink
274,348.0,10735.0,4,14,flink
275,103.0,10719.0,4,14,flink
276,50.0,1862.0,4,14,flink
277,318.0,10860.0,4,14,flink
278,339.0,10839.0,4,14,flink
279,338.0,10817.0,4,14,flink
280,344.0,10796.0,4,14,flink
281,334.0,10777.0,4,14,flink
282,350.0,10756.0,4,14,flink
283,305.0,10738.0,4,14,flink
284,338.0,10718.0,4,14,flink
285,322.0,10697.0,4,14,flink
286,356.0,10675.0,4,14,flink
287,106.0,10661.0,4,14,flink
288,45.0,2872.0,4,14,flink
289,315.0,10869.0,4,14,flink
290,363.0,10849.0,4,14,flink
291,304.0,10832.0,4,14,flink
292,345.0,10810.0,4,14,flink
293,353.0,10791.0,4,14,flink
294,353.0,10776.0,4,14,flink
295,348.0,10759.0,4,14,flink
296,335.0,10739.0,4,14,flink
297,321.0,10718.0,4,14,flink
298,330.0,10700.0,4,14,flink
299,101.0,10685.0,4,14,flink
300,73.0,1825.0,4,14,flink
301,294.0,10824.0,4,14,flink
302,310.0,10813.0,4,14,flink
303,332.0,10802.0,4,14,flink
304,349.0,10787.0,4,14,flink
305,344.0,10775.0,4,14,flink
306,335.0,10765.0,4,14,flink
307,341.0,10752.0,4,14,flink
308,308.0,10739.0,4,14,flink
309,348.0,10726.0,4,14,flink
310,368.0,10715.0,4,14,flink
311,100.0,10706.0,4,14,flink
312,63.0,1948.0,4,14,flink
313,350.0,10941.0,4,14,flink
314,318.0,10918.0,4,14,flink
315,361.0,10885.0,4,14,flink
316,322.0,10855.0,4,14,flink
317,335.0,10827.0,4,14,flink
318,335.0,10793.0,4,14,flink
319,320.0,10765.0,4,14,flink
320,358.0,10737.0,4,14,flink
321,287.0,10706.0,4,14,flink
322,329.0,10677.0,4,14,flink
323,100.0,10647.0,4,14,flink
324,64.0,1828.0,4,14,flink
325,325.0,10826.0,4,14,flink
326,322.0,10810.0,4,14,flink
327,348.0,10794.0,4,14,flink
328,356.0,10777.0,4,14,flink
329,338.0,10757.0,4,14,flink
330,332.0,10744.0,4,14,flink
331,326.0,10727.0,4,14,flink
332,302.0,10711.0,4,14,flink
333,343.0,10696.0,4,14,flink
334,303.0,10680.0,4,14,flink
335,96.0,10668.0,4,14,flink
336,61.0,1923.0,4,14,flink
337,337.0,10919.0,4,14,flink
338,336.0,10899.0,4,14,flink
339,317.0,10880.0,4,14,flink
340,336.0,10849.0,4,14,flink
341,355.0,10828.0,4,14,flink
342,326.0,10801.0,4,14,flink
343,326.0,10778.0,4,14,flink
344,340.0,10750.0,4,14,flink
345,349.0,10719.0,4,14,flink
346,362.0,10697.0,4,14,flink
347,106.0,10675.0,4,14,flink
348,64.0,1884.0,4,14,flink
349,347.0,10881.0,4,14,flink
350,339.0,10862.0,4,14,flink
351,334.0,10845.0,4,14,flink
352,322.0,10824.0,4,14,flink
353,361.0,10808.0,4,14,flink
354,334.0,10790.0,4,14,flink
355,325.0,10773.0,4,14,flink
356,336.0,10751.0,4,14,flink
357,355.0,10730.0,4,14,flink
358,358.0,10715.0,4,14,flink
359,89.0,10699.0,4,14,flink
360,54.0,1924.0,4,14,flink
361,336.0,10920.0,4,14,flink
362,343.0,10900.0,4,14,flink
363,310.0,10875.0,4,14,flink
364,308.0,10852.0,4,14,flink
365,309.0,10824.0,4,14,flink
366,317.0,10801.0,4,14,flink
367,359.0,10780.0,4,14,flink
368,317.0,10750.0,4,14,flink
369,329.0,10723.0,4,14,flink
370,346.0,10696.0,4,14,flink
371,89.0,10679.0,4,14,flink
372,76.0,1829.0,4,14,flink
373,365.0,10825.0,4,14,flink
374,346.0,10809.0,4,14,flink
375,339.0,10791.0,4,14,flink
376,318.0,10775.0,4,14,flink
377,358.0,10757.0,4,14,flink
378,332.0,10743.0,4,14,flink
379,357.0,10727.0,4,14,flink
380,360.0,10712.0,4,14,flink
381,339.0,10697.0,4,14,flink
382,345.0,10680.0,4,14,flink
383,91.0,10670.0,4,14,flink
384,56.0,1947.0,4,14,flink
385,317.0,10945.0,4,14,flink
386,329.0,10917.0,4,14,flink
387,327.0,10891.0,4,14,flink
388,292.0,10860.0,4,14,flink
389,359.0,10827.0,4,14,flink
390,318.0,10804.0,4,14,flink
391,339.0,10778.0,4,14,flink
392,364.0,10749.0,4,14,flink
393,332.0,10726.0,4,14,flink
394,348.0,10690.0,4,14,flink
395,107.0,10672.0,4,14,flink
396,45.0,1923.0,4,14,flink
397,327.0,10920.0,4,14,flink
398,362.0,10901.0,4,14,flink
399,303.0,10879.0,4,14,flink
400,330.0,10849.0,4,14,flink
401,322.0,10827.0,4,14,flink
402,368.0,10799.0,4,14,flink
403,311.0,10780.0,4,14,flink
404,328.0,10749.0,4,14,flink
405,316.0,10725.0,4,14,flink
406,324.0,10695.0,4,14,flink
407,104.0,10678.0,4,14,flink
408,51.0,1947.0,4,14,flink
409,309.0,10945.0,4,14,flink
410,332.0,10917.0,4,14,flink
411,340.0,10891.0,4,14,flink
412,338.0,10860.0,4,14,flink
413,336.0,10830.0,4,14,flink
414,336.0,10803.0,4,14,flink
415,354.0,10778.0,4,14,flink
416,339.0,10750.0,4,14,flink
417,330.0,10722.0,4,14,flink
418,330.0,10694.0,4,14,flink
419,100.0,10669.0,4,14,flink
420,50.0,1948.0,4,14,flink
421,328.0,10941.0,4,14,flink
422,333.0,10919.0,4,14,flink
423,324.0,10888.0,4,14,flink
424,344.0,10861.0,4,14,flink
425,335.0,10827.0,4,14,flink
426,322.0,10806.0,4,14,flink
427,339.0,10776.0,4,14,flink
428,316.0,10752.0,4,14,flink
429,340.0,10724.0,4,14,flink
430,316.0,10691.0,4,14,flink
431,96.0,10671.0,4,14,flink
432,39.0,1901.0,4,14,flink
433,313.0,10896.0,4,14,flink
434,318.0,10871.0,4,14,flink
435,310.0,10843.0,4,14,flink
436,312.0,10812.0,4,14,flink
437,325.0,10788.0,4,14,flink
438,327.0,10762.0,4,14,flink
439,344.0,10733.0,4,14,flink
440,357.0,10711.0,4,14,flink
441,322.0,10676.0,4,14,flink
442,316.0,10653.0,4,14,flink
443,101.0,10631.0,4,14,flink
444,42.0,1871.0,4,14,flink
445,352.0,10869.0,4,14,flink
446,323.0,10850.0,4,14,flink
447,332.0,10832.0,4,14,flink
448,316.0,10813.0,4,14,flink
449,301.0,10791.0,4,14,flink
450,339.0,10774.0,4,14,flink
451,319.0,10757.0,4,14,flink
452,336.0,10737.0,4,14,flink
453,332.0,10716.0,4,14,flink
454,345.0,10700.0,4,14,flink
455,111.0,10685.0,4,14,flink
456,61.0,1884.0,4,14,flink
457,340.0,10879.0,4,14,flink
458,309.0,10863.0,4,14,flink
459,346.0,10842.0,4,14,flink
460,335.0,10827.0,4,14,flink
461,323.0,10810.0,4,14,flink
462,343.0,10791.0,4,14,flink
463,358.0,10774.0,4,14,flink
464,306.0,10749.0,4,14,flink
465,300.0,10730.0,4,14,flink
466,352.0,10714.0,4,14,flink
467,114.0,10700.0,4,14,flink
468,56.0,1901.0,4,14,flink
469,360.0,10900.0,4,14,flink
470,348.0,10867.0,4,14,flink
471,325.0,10845.0,4,14,flink
472,330.0,10813.0,4,14,flink
473,319.0,10788.0,4,14,flink
474,351.0,10760.0,4,14,flink
475,341.0,10732.0,4,14,flink
476,330.0,10710.0,4,14,flink
477,311.0,10683.0,4,14,flink
478,346.0,10651.0,4,14,flink
479,103.0,10630.0,4,14,flink
480,62.0,1885.0,4,14,flink
481,335.0,10879.0,4,14,flink
482,347.0,10861.0,4,14,flink
483,342.0,10843.0,4,14,flink
484,342.0,10826.0,4,14,flink
485,324.0,10809.0,4,14,flink
486,319.0,10790.0,4,14,flink
487,321.0,10772.0,4,14,flink
488,316.0,10749.0,4,14,flink
489,313.0,10731.0,4,14,flink
490,349.0,10715.0,4,14,flink
491,105.0,10700.0,4,14,flink
492,61.0,1924.0,4,14,flink
493,322.0,10919.0,4,14,flink
494,356.0,10901.0,4,14,flink
495,304.0,10877.0,4,14,flink
496,312.0,10855.0,4,14,flink
497,307.0,10826.0,4,14,flink
498,332.0,10803.0,4,14,flink
499,318.0,10776.0,4,14,flink
500,346.0,10751.0,4,14,flink
501,340.0,10719.0,4,14,flink
502,311.0,10697.0,4,14,flink
503,99.0,10675.0,4,14,flink
504,54.0,1790.0,4,14,flink
505,336.0,10788.0,4,14,flink
506,326.0,10776.0,4,14,flink
507,304.0,10759.0,4,14,flink
508,307.0,10744.0,4,14,flink
509,327.0,10731.0,4,14,flink
510,303.0,10712.0,4,14,flink
511,334.0,10700.0,4,14,flink
512,333.0,10688.0,4,14,flink
513,301.0,10673.0,4,14,flink
514,341.0,10661.0,4,14,flink
515,98.0,10649.0,4,14,flink
516,56.0,1901.0,4,14,flink
517,347.0,10895.0,4,14,flink
518,339.0,10871.0,4,14,flink
519,357.0,10841.0,4,14,flink
520,330.0,10817.0,4,14,flink
521,319.0,10784.0,4,14,flink
522,343.0,10761.0,4,14,flink
523,334.0,10733.0,4,14,flink
524,307.0,10711.0,4,14,flink
525,328.0,10681.0,4,14,flink
526,324.0,10651.0,4,14,flink
527,107.0,10631.0,4,14,flink
528,58.0,2791.0,4,14,flink
529,320.0,10789.0,4,14,flink
530,311.0,10775.0,4,14,flink
531,350.0,10758.0,4,14,flink
532,343.0,10743.0,4,14,flink
533,325.0,10730.0,4,14,flink
534,331.0,10713.0,4,14,flink
535,339.0,10699.0,4,14,flink
536,345.0,10687.0,4,14,flink
537,311.0,10673.0,4,14,flink
538,315.0,10659.0,4,14,flink
539,101.0,10648.0,4,14,flink
540,58.0,1924.0,4,14,flink
541,338.0,10920.0,4,14,flink
542,346.0,10901.0,4,14,flink
543,365.0,10877.0,4,14,flink
544,330.0,10850.0,4,14,flink
545,311.0,10827.0,4,14,flink
546,343.0,10800.0,4,14,flink
547,323.0,10778.0,4,14,flink
548,319.0,10750.0,4,14,flink
549,321.0,10720.0,4,14,flink
550,332.0,10696.0,4,14,flink
551,117.0,10678.0,4,14,flink
552,52.0,1947.0,4,14,flink
553,356.0,10943.0,4,14,flink
554,337.0,10918.0,4,14,flink
555,341.0,10886.0,4,14,flink
556,315.0,10860.0,4,14,flink
557,346.0,10832.0,4,14,flink
558,320.0,10800.0,4,14,flink
559,316.0,10776.0,4,14,flink
560,350.0,10749.0,4,14,flink
561,314.0,10723.0,4,14,flink
562,312.0,10695.0,4,14,flink
563,83.0,10670.0,4,14,flink
564,59.0,2791.0,4,14,flink
565,313.0,10787.0,4,14,flink
566,331.0,10776.0,4,14,flink
567,318.0,10761.0,4,14,flink
568,315.0,10745.0,4,14,flink
569,325.0,10730.0,4,14,flink
570,334.0,10714.0,4,14,flink
571,357.0,10700.0,4,14,flink
572,365.0,10688.0,4,14,flink
573,287.0,10672.0,4,14,flink
574,373.0,10659.0,4,14,flink
575,100.0,10649.0,4,14,flink
576,61.0,1901.0,4,14,flink
577,360.0,10898.0,4,14,flink
578,340.0,10868.0,4,14,flink
579,355.0,10843.0,4,14,flink
580,317.0,10815.0,4,14,flink
581,325.0,10789.0,4,14,flink
582,344.0,10758.0,4,14,flink
583,340.0,10737.0,4,14,flink
584,327.0,10709.0,4,14,flink
585,349.0,10685.0,4,14,flink
586,329.0,10653.0,4,14,flink
587,106.0,10628.0,4,14,flink
588,65.0,1900.0,4,14,flink
589,343.0,10896.0,4,14,flink
590,329.0,10869.0,4,14,flink
591,323.0,10840.0,4,14,flink
592,334.0,10817.0,4,14,flink
593,336.0,10786.0,4,14,flink
594,311.0,10763.0,4,14,flink
595,350.0,10734.0,4,14,flink
596,328.0,10707.0,4,14,flink
597,356.0,10679.0,4,14,flink
598,337.0,10654.0,4,14,flink
599,103.0,10628.0,4,14,flink
600,69.0,1872.0,4,14,flink
601,319.0,10866.0,4,14,flink
602,347.0,10847.0,4,14,flink
603,316.0,10831.0,4,14,flink
604,352.0,10812.0,4,14,flink
605,338.0,10793.0,4,14,flink
606,342.0,10776.0,4,14,flink
607,324.0,10759.0,4,14,flink
608,331.0,10739.0,4,14,flink
609,320.0,10719.0,4,14,flink
610,361.0,10701.0,4,14,flink
611,75.0,10687.0,4,14,flink
612,62.0,1902.0,4,14,flink
613,321.0,10895.0,4,14,flink
614,312.0,10870.0,4,14,flink
615,343.0,10841.0,4,14,flink
616,313.0,10815.0,4,14,flink
617,342.0,10784.0,4,14,flink
618,361.0,10761.0,4,14,flink
619,304.0,10733.0,4,14,flink
620,313.0,10711.0,4,14,flink
621,330.0,10682.0,4,14,flink
622,341.0,10651.0,4,14,flink
623,89.0,10630.0,4,14,flink
624,55.0,1825.0,4,14,flink
625,320.0,10823.0,4,14,flink
626,330.0,10812.0,4,14,flink
627,295.0,10802.0,4,14,flink
628,352.0,10789.0,4,14,flink
629,329.0,10776.0,4,14,flink
630,304.0,10764.0,4,14,flink
631,324.0,10750.0,4,14,flink
632,332.0,10737.0,4,14,flink
633,340.0,10726.0,4,14,flink
634,337.0,10714.0,4,14,flink
635,98.0,10706.0,4,14,flink
636,58.0,2829.0,4,14,flink
637,352.0,10823.0,4,14,flink
638,314.0,10811.0,4,14,flink
639,322.0,10794.0,4,14,flink
640,341.0,10777.0,4,14,flink
641,338.0,10759.0,4,14,flink
642,310.0,10744.0,4,14,flink
643,327.0,10727.0,4,14,flink
644,339.0,10711.0,4,14,flink
645,336.0,10694.0,4,14,flink
646,318.0,10681.0,4,14,flink
647,103.0,10670.0,4,14,flink
648,52.0,1871.0,4,14,flink
649,363.0,10866.0,4,14,flink
650,300.0,10848.0,4,14,flink
651,307.0,10831.0,4,14,flink
652,342.0,10812.0,4,14,flink
653,339.0,10793.0,4,14,flink
654,321.0,10777.0,4,14,flink
655,318.0,10755.0,4,14,flink
656,325.0,10739.0,4,14,flink
657,347.0,10721.0,4,14,flink
658,341.0,10700.0,4,14,flink
659,107.0,10687.0,4,14,flink
660,48.0,2829.0,4,14,flink
661,394.0,10824.0,4,14,flink
662,349.0,10811.0,4,14,flink
663,338.0,10792.0,4,14,flink
664,363.0,10776.0,4,14,flink
665,362.0,10760.0,4,14,flink
666,331.0,10745.0,4,14,flink
667,302.0,10727.0,4,14,flink
668,344.0,10711.0,4,14,flink
669,328.0,10696.0,4,14,flink
670,336.0,10681.0,4,14,flink
671,108.0,10667.0,4,14,flink
672,61.0,1947.0,4,14,flink
673,328.0,10942.0,4,14,flink
674,362.0,10915.0,4,14,flink
675,319.0,10888.0,4,14,flink
676,338.0,10861.0,4,14,flink
677,313.0,10828.0,4,14,flink
678,316.0,10804.0,4,14,flink
679,337.0,10774.0,4,14,flink
680,329.0,10751.0,4,14,flink
681,351.0,10726.0,4,14,flink
682,327.0,10692.0,4,14,flink
683,97.0,10671.0,4,14,flink
684,54.0,1901.0,4,14,flink
685,333.0,10899.0,4,14,flink
686,335.0,10869.0,4,14,flink
687,346.0,10843.0,4,14,flink
688,340.0,10814.0,4,14,flink
689,345.0,10784.0,4,14,flink
690,351.0,10761.0,4,14,flink
691,322.0,10733.0,4,14,flink
692,300.0,10708.0,4,14,flink
693,326.0,10684.0,4,14,flink
694,334.0,10650.0,4,14,flink
695,83.0,10631.0,4,14,flink
696,57.0,1948.0,4,14,flink
697,338.0,10942.0,4,14,flink
698,329.0,10919.0,4,14,flink
699,311.0,10887.0,4,14,flink
700,289.0,10860.0,4,14,flink
701,323.0,10829.0,4,14,flink
702,333.0,10804.0,4,14,flink
703,343.0,10778.0,4,14,flink
704,369.0,10749.0,4,14,flink
705,338.0,10724.0,4,14,flink
706,350.0,10691.0,4,14,flink
707,89.0,10673.0,4,14,flink
708,73.0,1923.0,4,14,flink
709,327.0,10922.0,4,14,flink
710,363.0,10899.0,4,14,flink
711,310.0,10879.0,4,14,flink
712,337.0,10853.0,4,14,flink
713,339.0,10824.0,4,14,flink
714,346.0,10802.0,4,14,flink
715,319.0,10775.0,4,14,flink
716,355.0,10749.0,4,14,flink
717,342.0,10724.0,4,14,flink
718,312.0,10695.0,4,14,flink
719,105.0,10677.0,4,14,flink
720,51.0,1948.0,4,14,flink
721,337.0,10940.0,4,14,flink
722,330.0,10916.0,4,14,flink
723,323.0,10888.0,4,14,flink
724,373.0,10861.0,4,14,flink
725,354.0,10829.0,4,14,flink
726,348.0,10803.0,4,14,flink
727,376.0,10775.0,4,14,flink
728,328.0,10753.0,4,14,flink
729,345.0,10723.0,4,14,flink
730,350.0,10696.0,4,14,flink
731,91.0,10670.0,4,14,flink
732,49.0,1885.0,4,14,flink
733,351.0,10883.0,4,14,flink
734,314.0,10863.0,4,14,flink
735,334.0,10843.0,4,14,flink
736,361.0,10825.0,4,14,flink
737,301.0,10809.0,4,14,flink
738,336.0,10791.0,4,14,flink
739,332.0,10771.0,4,14,flink
740,342.0,10751.0,4,14,flink
741,315.0,10733.0,4,14,flink
742,320.0,10713.0,4,14,flink
743,86.0,10698.0,4,14,flink
744,61.0,1948.0,4,14,flink
745,315.0,10940.0,4,14,flink
746,359.0,10915.0,4,14,flink
747,317.0,10889.0,4,14,flink
748,327.0,10857.0,4,14,flink
749,336.0,10833.0,4,14,flink
750,320.0,10802.0,4,14,flink
751,321.0,10779.0,4,14,flink
752,318.0,10750.0,4,14,flink
753,334.0,10727.0,4,14,flink
754,358.0,10693.0,4,14,flink
755,115.0,10673.0,4,14,flink
756,58.0,1901.0,4,14,flink
757,361.0,10896.0,4,14,flink
758,340.0,10871.0,4,14,flink
759,334.0,10839.0,4,14,flink
760,304.0,10815.0,4,14,flink
761,345.0,10785.0,4,14,flink
762,325.0,10762.0,4,14,flink
763,342.0,10736.0,4,14,flink
764,305.0,10708.0,4,14,flink
765,334.0,10683.0,4,14,flink
766,330.0,10651.0,4,14,flink
767,93.0,10630.0,4,14,flink
768,52.0,2791.0,4,14,flink
769,325.0,10789.0,4,14,flink
770,346.0,10776.0,4,14,flink
771,327.0,10761.0,4,14,flink
772,329.0,10743.0,4,14,flink
773,337.0,10731.0,4,14,flink
774,354.0,10714.0,4,14,flink
775,352.0,10700.0,4,14,flink
