,0,1,2,3,4
288,25.0,1161.0,8,13,flink
289,345.0,10159.0,8,13,flink
290,334.0,10149.0,8,13,flink
291,361.0,10133.0,8,13,flink
292,328.0,11121.0,8,13,flink
293,358.0,10105.0,8,13,flink
294,361.0,10093.0,8,13,flink
295,341.0,10079.0,8,13,flink
296,348.0,11069.0,8,13,flink
297,317.0,11055.0,8,13,flink
298,350.0,10041.0,8,13,flink
299,165.0,11031.0,8,13,flink
300,18.0,1161.0,8,13,flink
301,357.0,10159.0,8,13,flink
302,324.0,10148.0,8,13,flink
303,346.0,11136.0,8,13,flink
304,330.0,10120.0,8,13,flink
305,354.0,10105.0,8,13,flink
306,315.0,10093.0,8,13,flink
307,329.0,11081.0,8,13,flink
308,314.0,11067.0,8,13,flink
309,340.0,11056.0,8,13,flink
310,357.0,11043.0,8,13,flink
311,159.0,11032.0,8,13,flink
312,15.0,1106.0,8,13,flink
313,307.0,10103.0,8,13,flink
314,332.0,11089.0,8,13,flink
315,335.0,11070.0,8,13,flink
316,345.0,11056.0,8,13,flink
317,331.0,11038.0,8,13,flink
318,332.0,11022.0,8,13,flink
319,320.0,11003.0,8,13,flink
320,329.0,10987.0,8,13,flink
321,321.0,10973.0,8,13,flink
322,331.0,10959.0,8,13,flink
323,180.0,10943.0,8,13,flink
324,17.0,1184.0,8,13,flink
325,368.0,10182.0,8,13,flink
326,349.0,10167.0,8,13,flink
327,350.0,10153.0,8,13,flink
328,350.0,10140.0,8,13,flink
329,326.0,10127.0,8,13,flink
330,354.0,10113.0,8,13,flink
331,325.0,11100.0,8,13,flink
332,353.0,11086.0,8,13,flink
333,356.0,11070.0,8,13,flink
334,348.0,11054.0,8,13,flink
335,164.0,11038.0,8,13,flink
336,24.0,1195.0,8,13,flink
337,351.0,10190.0,8,13,flink
338,339.0,10177.0,8,13,flink
339,329.0,10159.0,8,13,flink
340,292.0,11145.0,8,13,flink
341,329.0,10128.0,8,13,flink
342,331.0,11116.0,8,13,flink
343,349.0,11099.0,8,13,flink
344,347.0,10080.0,8,13,flink
345,351.0,10065.0,8,13,flink
346,317.0,11048.0,8,13,flink
347,168.0,11033.0,8,13,flink
348,28.0,1139.0,8,13,flink
349,361.0,10137.0,8,13,flink
350,341.0,10127.0,8,13,flink
351,337.0,10117.0,8,13,flink
352,311.0,10108.0,8,13,flink
353,327.0,10096.0,8,13,flink
354,355.0,10088.0,8,13,flink
355,320.0,11078.0,8,13,flink
356,357.0,10068.0,8,13,flink
357,346.0,11060.0,8,13,flink
358,327.0,11050.0,8,13,flink
359,162.0,11040.0,8,13,flink
360,21.0,1110.0,8,13,flink
361,341.0,10107.0,8,13,flink
362,324.0,10098.0,8,13,flink
363,321.0,11088.0,8,13,flink
364,336.0,11077.0,8,13,flink
365,312.0,11067.0,8,13,flink
366,318.0,11058.0,8,13,flink
367,332.0,11049.0,8,13,flink
368,332.0,10037.0,8,13,flink
369,326.0,11030.0,8,13,flink
370,331.0,11020.0,8,13,flink
371,177.0,11010.0,8,13,flink
372,21.0,1122.0,8,13,flink
373,286.0,10120.0,8,13,flink
374,321.0,11113.0,8,13,flink
375,362.0,11101.0,8,13,flink
376,343.0,10089.0,8,13,flink
377,319.0,11081.0,8,13,flink
378,333.0,11070.0,8,13,flink
379,365.0,11058.0,8,13,flink
380,331.0,11050.0,8,13,flink
381,343.0,11040.0,8,13,flink
382,375.0,11030.0,8,13,flink
383,182.0,11022.0,8,13,flink
384,27.0,1183.0,8,13,flink
385,355.0,10180.0,8,13,flink
386,338.0,10162.0,8,13,flink
387,321.0,10145.0,8,13,flink
388,334.0,10130.0,8,13,flink
389,351.0,11116.0,8,13,flink
390,297.0,11099.0,8,13,flink
391,334.0,11083.0,8,13,flink
392,311.0,10064.0,8,13,flink
393,334.0,11050.0,8,13,flink
394,323.0,11033.0,8,13,flink
395,170.0,11020.0,8,13,flink
396,14.0,1123.0,8,13,flink
397,333.0,10121.0,8,13,flink
398,392.0,10111.0,8,13,flink
399,347.0,11101.0,8,13,flink
400,337.0,10090.0,8,13,flink
401,336.0,11081.0,8,13,flink
402,337.0,11070.0,8,13,flink
403,331.0,11059.0,8,13,flink
404,331.0,11049.0,8,13,flink
405,324.0,11040.0,8,13,flink
406,350.0,11031.0,8,13,flink
407,148.0,11021.0,8,13,flink
408,20.0,1078.0,8,13,flink
409,313.0,10077.0,8,13,flink
410,325.0,11070.0,8,13,flink
411,286.0,10063.0,8,13,flink
412,312.0,11055.0,8,13,flink
413,311.0,11049.0,8,13,flink
414,382.0,11044.0,8,13,flink
415,311.0,11037.0,8,13,flink
416,341.0,11031.0,8,13,flink
417,343.0,11025.0,8,13,flink
418,310.0,11019.0,8,13,flink
419,177.0,11014.0,8,13,flink
420,28.0,1174.0,8,13,flink
421,328.0,10172.0,8,13,flink
422,306.0,10154.0,8,13,flink
423,338.0,10136.0,8,13,flink
424,318.0,10119.0,8,13,flink
425,325.0,10100.0,8,13,flink
426,353.0,11087.0,8,13,flink
427,321.0,11068.0,8,13,flink
428,354.0,11046.0,8,13,flink
429,324.0,11030.0,8,13,flink
430,310.0,11010.0,8,13,flink
431,168.0,10991.0,8,13,flink
432,19.0,1195.0,8,13,flink
433,345.0,10188.0,8,13,flink
434,325.0,10171.0,8,13,flink
435,319.0,10151.0,8,13,flink
436,351.0,10131.0,8,13,flink
437,325.0,11113.0,8,13,flink
438,364.0,11094.0,8,13,flink
439,333.0,11074.0,8,13,flink
440,352.0,11052.0,8,13,flink
441,334.0,11030.0,8,13,flink
442,318.0,11010.0,8,13,flink
443,156.0,10993.0,8,13,flink
444,22.0,1182.0,8,13,flink
445,328.0,10179.0,8,13,flink
446,340.0,10161.0,8,13,flink
447,319.0,10147.0,8,13,flink
448,346.0,10131.0,8,13,flink
449,338.0,11116.0,8,13,flink
450,373.0,10098.0,8,13,flink
451,305.0,11083.0,8,13,flink
452,350.0,10064.0,8,13,flink
453,344.0,10048.0,8,13,flink
454,309.0,11035.0,8,13,flink
455,143.0,11017.0,8,13,flink
456,16.0,1193.0,8,13,flink
457,332.0,10192.0,8,13,flink
458,319.0,10172.0,8,13,flink
459,358.0,10152.0,8,13,flink
460,356.0,10133.0,8,13,flink
461,317.0,11113.0,8,13,flink
462,341.0,10091.0,8,13,flink
463,327.0,11073.0,8,13,flink
464,320.0,11051.0,8,13,flink
465,377.0,11030.0,8,13,flink
466,301.0,11009.0,8,13,flink
467,147.0,10990.0,8,13,flink
468,15.0,1193.0,8,13,flink
469,325.0,10190.0,8,13,flink
470,337.0,10171.0,8,13,flink
471,355.0,10151.0,8,13,flink
472,300.0,10130.0,8,13,flink
473,310.0,10109.0,8,13,flink
474,311.0,11093.0,8,13,flink
475,286.0,11076.0,8,13,flink
476,323.0,11053.0,8,13,flink
477,351.0,11033.0,8,13,flink
478,353.0,11011.0,8,13,flink
479,178.0,10989.0,8,13,flink
480,24.0,1105.0,8,13,flink
481,338.0,10103.0,8,13,flink
482,353.0,11090.0,8,13,flink
483,333.0,10076.0,8,13,flink
484,329.0,11064.0,8,13,flink
485,356.0,11048.0,8,13,flink
486,331.0,11036.0,8,13,flink
487,290.0,11026.0,8,13,flink
488,331.0,11012.0,8,13,flink
489,344.0,10999.0,8,13,flink
490,331.0,10985.0,8,13,flink
491,177.0,10973.0,8,13,flink
492,13.0,1090.0,8,13,flink
493,330.0,11089.0,8,13,flink
494,369.0,10077.0,8,13,flink
495,311.0,11068.0,8,13,flink
496,339.0,11057.0,8,13,flink
497,347.0,10045.0,8,13,flink
498,328.0,10036.0,8,13,flink
499,324.0,11030.0,8,13,flink
500,300.0,11022.0,8,13,flink
501,335.0,11014.0,8,13,flink
502,333.0,11004.0,8,13,flink
503,167.0,10996.0,8,13,flink
504,28.0,1183.0,8,13,flink
505,336.0,10181.0,8,13,flink
506,344.0,10164.0,8,13,flink
507,320.0,10147.0,8,13,flink
508,319.0,10130.0,8,13,flink
509,326.0,10111.0,8,13,flink
510,303.0,11099.0,8,13,flink
511,323.0,10079.0,8,13,flink
512,344.0,11067.0,8,13,flink
513,320.0,10047.0,8,13,flink
514,318.0,11033.0,8,13,flink
515,168.0,10018.0,8,13,flink
516,20.0,1183.0,8,13,flink
517,329.0,10179.0,8,13,flink
518,320.0,10161.0,8,13,flink
519,355.0,10147.0,8,13,flink
520,336.0,10132.0,8,13,flink
521,349.0,11117.0,8,13,flink
522,309.0,10098.0,8,13,flink
523,342.0,11083.0,8,13,flink
524,324.0,10064.0,8,13,flink
525,328.0,11050.0,8,13,flink
526,333.0,11034.0,8,13,flink
527,175.0,11019.0,8,13,flink
528,22.0,1194.0,8,13,flink
529,374.0,10188.0,8,13,flink
530,366.0,10169.0,8,13,flink
531,336.0,10152.0,8,13,flink
532,318.0,10130.0,8,13,flink
533,345.0,11115.0,8,13,flink
534,294.0,11095.0,8,13,flink
535,333.0,11072.0,8,13,flink
536,321.0,11056.0,8,13,flink
537,317.0,11031.0,8,13,flink
538,339.0,11010.0,8,13,flink
539,162.0,10989.0,8,13,flink
540,30.0,1199.0,8,13,flink
541,333.0,10196.0,8,13,flink
542,336.0,10182.0,8,13,flink
543,338.0,10166.0,8,13,flink
544,317.0,10151.0,8,13,flink
545,328.0,10134.0,8,13,flink
546,339.0,10122.0,8,13,flink
547,313.0,10104.0,8,13,flink
548,335.0,11091.0,8,13,flink
549,315.0,11076.0,8,13,flink
550,358.0,11061.0,8,13,flink
551,157.0,11043.0,8,13,flink
552,23.0,1110.0,8,13,flink
553,333.0,11109.0,8,13,flink
554,350.0,11097.0,8,13,flink
555,341.0,10082.0,8,13,flink
556,325.0,11071.0,8,13,flink
557,334.0,11058.0,8,13,flink
558,372.0,11045.0,8,13,flink
559,330.0,11034.0,8,13,flink
560,330.0,11022.0,8,13,flink
561,330.0,11010.0,8,13,flink
562,319.0,10997.0,8,13,flink
563,160.0,10987.0,8,13,flink
564,17.0,1110.0,8,13,flink
565,330.0,10108.0,8,13,flink
566,289.0,11096.0,8,13,flink
567,327.0,11083.0,8,13,flink
568,311.0,10070.0,8,13,flink
569,341.0,11058.0,8,13,flink
570,338.0,11045.0,8,13,flink
571,308.0,11032.0,8,13,flink
572,342.0,11023.0,8,13,flink
573,372.0,11010.0,8,13,flink
574,314.0,9996.0,8,13,flink
575,170.0,10986.0,8,13,flink
576,15.0,1106.0,8,13,flink
577,336.0,10103.0,8,13,flink
578,341.0,11092.0,8,13,flink
579,346.0,11078.0,8,13,flink
580,322.0,10062.0,8,13,flink
581,340.0,10047.0,8,13,flink
582,348.0,11038.0,8,13,flink
583,341.0,11026.0,8,13,flink
584,326.0,11010.0,8,13,flink
585,332.0,10998.0,8,13,flink
586,333.0,10984.0,8,13,flink
587,181.0,10972.0,8,13,flink
588,20.0,1199.0,8,13,flink
589,320.0,10195.0,8,13,flink
590,330.0,10181.0,8,13,flink
591,310.0,10167.0,8,13,flink
592,343.0,10153.0,8,13,flink
593,358.0,11139.0,8,13,flink
594,378.0,10121.0,8,13,flink
595,343.0,10102.0,8,13,flink
596,313.0,11089.0,8,13,flink
597,353.0,11076.0,8,13,flink
598,314.0,10058.0,8,13,flink
599,175.0,11046.0,8,13,flink
600,21.0,1106.0,8,13,flink
601,314.0,11105.0,8,13,flink
602,311.0,11092.0,8,13,flink
603,298.0,11080.0,8,13,flink
604,353.0,11065.0,8,13,flink
605,330.0,11050.0,8,13,flink
606,357.0,10036.0,8,13,flink
607,324.0,11025.0,8,13,flink
608,333.0,11009.0,8,13,flink
609,315.0,10996.0,8,13,flink
610,313.0,10984.0,8,13,flink
611,174.0,10973.0,8,13,flink
612,29.0,1139.0,8,13,flink
613,332.0,10137.0,8,13,flink
614,342.0,10125.0,8,13,flink
615,348.0,10114.0,8,13,flink
616,328.0,10098.0,8,13,flink
617,326.0,10085.0,8,13,flink
618,327.0,11075.0,8,13,flink
619,298.0,11062.0,8,13,flink
620,329.0,11048.0,8,13,flink
621,323.0,11035.0,8,13,flink
622,340.0,11024.0,8,13,flink
623,176.0,11011.0,8,13,flink
624,23.0,1162.0,8,13,flink
625,342.0,10159.0,8,13,flink
626,311.0,10146.0,8,13,flink
627,316.0,11133.0,8,13,flink
628,362.0,11116.0,8,13,flink
629,352.0,10098.0,8,13,flink
630,319.0,10083.0,8,13,flink
631,337.0,11069.0,8,13,flink
632,344.0,10051.0,8,13,flink
633,289.0,11039.0,8,13,flink
634,356.0,11022.0,8,13,flink
635,169.0,11004.0,8,13,flink
636,19.0,1163.0,8,13,flink
637,332.0,10160.0,8,13,flink
638,318.0,10145.0,8,13,flink
639,332.0,11132.0,8,13,flink
640,308.0,11116.0,8,13,flink
641,334.0,10099.0,8,13,flink
642,340.0,11086.0,8,13,flink
643,333.0,11069.0,8,13,flink
644,329.0,11054.0,8,13,flink
645,325.0,11036.0,8,13,flink
646,346.0,11022.0,8,13,flink
647,190.0,11004.0,8,13,flink
648,20.0,1089.0,8,13,flink
649,324.0,11090.0,8,13,flink
650,310.0,11079.0,8,13,flink
651,318.0,10065.0,8,13,flink
652,330.0,11057.0,8,13,flink
653,330.0,11047.0,8,13,flink
654,310.0,11038.0,8,13,flink
655,323.0,11030.0,8,13,flink
656,364.0,11022.0,8,13,flink
657,296.0,11015.0,8,13,flink
658,337.0,11005.0,8,13,flink
659,174.0,10997.0,8,13,flink
660,22.0,1162.0,8,13,flink
661,322.0,11163.0,8,13,flink
662,325.0,10144.0,8,13,flink
663,352.0,10131.0,8,13,flink
664,347.0,10115.0,8,13,flink
665,336.0,10099.0,8,13,flink
666,310.0,11085.0,8,13,flink
667,335.0,11067.0,8,13,flink
668,332.0,11052.0,8,13,flink
669,341.0,10035.0,8,13,flink
670,342.0,11021.0,8,13,flink
671,174.0,11005.0,8,13,flink
672,23.0,1109.0,8,13,flink
673,330.0,11108.0,8,13,flink
674,336.0,11096.0,8,13,flink
675,313.0,10082.0,8,13,flink
676,306.0,11073.0,8,13,flink
677,298.0,11058.0,8,13,flink
678,313.0,11044.0,8,13,flink
679,314.0,11033.0,8,13,flink
680,304.0,11023.0,8,13,flink
681,326.0,11010.0,8,13,flink
682,342.0,10999.0,8,13,flink
683,166.0,10985.0,8,13,flink
684,20.0,1198.0,8,13,flink
685,314.0,10196.0,8,13,flink
686,348.0,10183.0,8,13,flink
687,322.0,10166.0,8,13,flink
688,361.0,10151.0,8,13,flink
689,334.0,11138.0,8,13,flink
690,329.0,10122.0,8,13,flink
691,326.0,11106.0,8,13,flink
692,340.0,10087.0,8,13,flink
693,313.0,10072.0,8,13,flink
694,320.0,11060.0,8,13,flink
695,160.0,11046.0,8,13,flink
696,18.0,1162.0,8,13,flink
697,345.0,10161.0,8,13,flink
698,331.0,10146.0,8,13,flink
699,363.0,10130.0,8,13,flink
700,329.0,10115.0,8,13,flink
701,320.0,11102.0,8,13,flink
702,313.0,11084.0,8,13,flink
703,341.0,11068.0,8,13,flink
704,313.0,11053.0,8,13,flink
705,315.0,11036.0,8,13,flink
706,338.0,11020.0,8,13,flink
707,164.0,11006.0,8,13,flink
708,14.0,1139.0,8,13,flink
709,341.0,10136.0,8,13,flink
710,327.0,11127.0,8,13,flink
711,338.0,11115.0,8,13,flink
712,336.0,11101.0,8,13,flink
713,332.0,10085.0,8,13,flink
714,356.0,10072.0,8,13,flink
715,342.0,11061.0,8,13,flink
716,321.0,11049.0,8,13,flink
717,351.0,11037.0,8,13,flink
718,358.0,11024.0,8,13,flink
719,174.0,11012.0,8,13,flink
720,20.0,1140.0,8,13,flink
721,310.0,10138.0,8,13,flink
722,316.0,11127.0,8,13,flink
723,333.0,11116.0,8,13,flink
724,357.0,11102.0,8,13,flink
725,346.0,10085.0,8,13,flink
726,322.0,11073.0,8,13,flink
727,322.0,11061.0,8,13,flink
728,311.0,11048.0,8,13,flink
729,340.0,11035.0,8,13,flink
730,346.0,11022.0,8,13,flink
731,159.0,11012.0,8,13,flink
732,19.0,1182.0,8,13,flink
733,332.0,10180.0,8,13,flink
734,329.0,11165.0,8,13,flink
735,327.0,10146.0,8,13,flink
736,357.0,10131.0,8,13,flink
737,320.0,11116.0,8,13,flink
738,344.0,11100.0,8,13,flink
739,310.0,11080.0,8,13,flink
740,308.0,11068.0,8,13,flink
741,347.0,10048.0,8,13,flink
742,323.0,11033.0,8,13,flink
743,173.0,11019.0,8,13,flink
744,23.0,1194.0,8,13,flink
745,336.0,10190.0,8,13,flink
746,324.0,10171.0,8,13,flink
747,323.0,10150.0,8,13,flink
748,353.0,11134.0,8,13,flink
749,329.0,10110.0,8,13,flink
750,325.0,10091.0,8,13,flink
751,339.0,11075.0,8,13,flink
752,331.0,11054.0,8,13,flink
753,334.0,11033.0,8,13,flink
754,329.0,11011.0,8,13,flink
755,166.0,10989.0,8,13,flink
756,15.0,1194.0,8,13,flink
757,330.0,10189.0,8,13,flink
758,337.0,10172.0,8,13,flink
759,310.0,10152.0,8,13,flink
760,340.0,10132.0,8,13,flink
761,325.0,10109.0,8,13,flink
762,336.0,11091.0,8,13,flink
763,306.0,10072.0,8,13,flink
764,332.0,11056.0,8,13,flink
765,317.0,11033.0,8,13,flink
766,327.0,11010.0,8,13,flink
767,153.0,10989.0,8,13,flink
768,25.0,1174.0,8,13,flink
769,320.0,10172.0,8,13,flink
770,327.0,10155.0,8,13,flink
771,319.0,10138.0,8,13,flink
772,334.0,10119.0,8,13,flink
773,367.0,10101.0,8,13,flink
774,340.0,10085.0,8,13,flink
775,308.0,11067.0,8,13,flink
