,0,1,2,3,4
69,342.0,10946.0,2,25,flink
70,311.0,10910.0,2,25,flink
71,214.0,10874.0,2,25,flink
72,171.0,6095.0,2,25,flink
73,331.0,11087.0,2,25,flink
74,328.0,11064.0,2,25,flink
75,344.0,10041.0,2,25,flink
76,354.0,10016.0,2,25,flink
77,337.0,10995.0,2,25,flink
78,313.0,10973.0,2,25,flink
79,318.0,10953.0,2,25,flink
80,315.0,10928.0,2,25,flink
81,351.0,10905.0,2,25,flink
82,349.0,10870.0,2,25,flink
83,231.0,10848.0,2,25,flink
84,173.0,6096.0,2,25,flink
85,322.0,10083.0,2,25,flink
86,342.0,11063.0,2,25,flink
87,304.0,11045.0,2,25,flink
88,323.0,11018.0,2,25,flink
89,316.0,10996.0,2,25,flink
90,312.0,10974.0,2,25,flink
91,389.0,10948.0,2,25,flink
92,355.0,10928.0,2,25,flink
93,376.0,10906.0,2,25,flink
94,320.0,10870.0,2,25,flink
95,187.0,10849.0,2,25,flink
96,166.0,5297.0,2,25,flink
97,330.0,10279.0,2,25,flink
98,329.0,10249.0,2,25,flink
99,370.0,10208.0,2,25,flink
100,289.0,10175.0,2,25,flink
101,318.0,10139.0,2,25,flink
102,307.0,10098.0,2,25,flink
103,346.0,11063.0,2,25,flink
104,337.0,11027.0,2,25,flink
105,319.0,10981.0,2,25,flink
106,333.0,10935.0,2,25,flink
107,236.0,10892.0,2,25,flink
108,172.0,5302.0,2,25,flink
109,345.0,10286.0,2,25,flink
110,356.0,10257.0,2,25,flink
111,346.0,10222.0,2,25,flink
112,368.0,10157.0,2,25,flink
113,343.0,10116.0,2,25,flink
114,285.0,10079.0,2,25,flink
115,318.0,11043.0,2,25,flink
116,318.0,11007.0,2,25,flink
117,309.0,10957.0,2,25,flink
118,311.0,10914.0,2,25,flink
119,199.0,10874.0,2,25,flink
120,178.0,5055.0,2,25,flink
121,341.0,10047.0,2,25,flink
122,335.0,10032.0,2,25,flink
123,324.0,11017.0,2,25,flink
124,330.0,10999.0,2,25,flink
125,347.0,10979.0,2,25,flink
126,362.0,10961.0,2,25,flink
127,326.0,10943.0,2,25,flink
128,314.0,10919.0,2,25,flink
129,330.0,10899.0,2,25,flink
130,322.0,10876.0,2,25,flink
131,205.0,10855.0,2,25,flink
132,152.0,5244.0,2,25,flink
133,301.0,10232.0,2,25,flink
134,333.0,10202.0,2,25,flink
135,317.0,10161.0,2,25,flink
136,358.0,10124.0,2,25,flink
137,360.0,11102.0,2,25,flink
138,332.0,11059.0,2,25,flink
139,333.0,11021.0,2,25,flink
140,323.0,10982.0,2,25,flink
141,308.0,10942.0,2,25,flink
142,330.0,10907.0,2,25,flink
143,200.0,10865.0,2,25,flink
144,158.0,5303.0,2,25,flink
145,345.0,10287.0,2,25,flink
146,305.0,10258.0,2,25,flink
147,360.0,10220.0,2,25,flink
148,304.0,10151.0,2,25,flink
149,354.0,10120.0,2,25,flink
150,356.0,11085.0,2,25,flink
151,322.0,11039.0,2,25,flink
152,324.0,11000.0,2,25,flink
153,342.0,10956.0,2,25,flink
154,326.0,10918.0,2,25,flink
155,209.0,10872.0,2,25,flink
156,197.0,5297.0,2,25,flink
157,317.0,10282.0,2,25,flink
158,291.0,10254.0,2,25,flink
159,328.0,10214.0,2,25,flink
160,348.0,10170.0,2,25,flink
161,341.0,11143.0,2,25,flink
162,361.0,11108.0,2,25,flink
163,324.0,11067.0,2,25,flink
164,341.0,11018.0,2,25,flink
165,351.0,10979.0,2,25,flink
166,330.0,10938.0,2,25,flink
167,220.0,10901.0,2,25,flink
168,161.0,5176.0,2,25,flink
169,334.0,10162.0,2,25,flink
170,337.0,10143.0,2,25,flink
171,337.0,10108.0,2,25,flink
172,355.0,11078.0,2,25,flink
173,339.0,11051.0,2,25,flink
174,314.0,11016.0,2,25,flink
175,360.0,10986.0,2,25,flink
176,326.0,10953.0,2,25,flink
177,347.0,10923.0,2,25,flink
178,371.0,10884.0,2,25,flink
179,197.0,10855.0,2,25,flink
180,167.0,5297.0,2,25,flink
181,350.0,10281.0,2,25,flink
182,311.0,10253.0,2,25,flink
183,316.0,10208.0,2,25,flink
184,322.0,10173.0,2,25,flink
185,333.0,10139.0,2,25,flink
186,320.0,10101.0,2,25,flink
187,358.0,11064.0,2,25,flink
188,388.0,11014.0,2,25,flink
189,334.0,10980.0,2,25,flink
190,340.0,10941.0,2,25,flink
191,222.0,10893.0,2,25,flink
192,170.0,5246.0,2,25,flink
193,304.0,10229.0,2,25,flink
194,356.0,10202.0,2,25,flink
195,301.0,10165.0,2,25,flink
196,337.0,10129.0,2,25,flink
197,357.0,10096.0,2,25,flink
198,333.0,11051.0,2,25,flink
199,303.0,11019.0,2,25,flink
200,324.0,10986.0,2,25,flink
201,318.0,10944.0,2,25,flink
202,354.0,10900.0,2,25,flink
203,211.0,10863.0,2,25,flink
204,171.0,5229.0,2,25,flink
205,352.0,10211.0,2,25,flink
206,298.0,10184.0,2,25,flink
207,352.0,10151.0,2,25,flink
208,322.0,10119.0,2,25,flink
209,349.0,10088.0,2,25,flink
210,331.0,10049.0,2,25,flink
211,313.0,11023.0,2,25,flink
212,358.0,10986.0,2,25,flink
213,339.0,10951.0,2,25,flink
214,316.0,10904.0,2,25,flink
215,214.0,10869.0,2,25,flink
216,140.0,5229.0,2,25,flink
217,315.0,10212.0,2,25,flink
218,335.0,10186.0,2,25,flink
219,342.0,11158.0,2,25,flink
220,338.0,10120.0,2,25,flink
221,308.0,11090.0,2,25,flink
222,322.0,11054.0,2,25,flink
223,306.0,11025.0,2,25,flink
224,333.0,10984.0,2,25,flink
225,357.0,10943.0,2,25,flink
226,330.0,10906.0,2,25,flink
227,238.0,10872.0,2,25,flink
228,183.0,5177.0,2,25,flink
229,324.0,10163.0,2,25,flink
230,343.0,10138.0,2,25,flink
231,307.0,10108.0,2,25,flink
232,336.0,10077.0,2,25,flink
233,313.0,11049.0,2,25,flink
234,351.0,11018.0,2,25,flink
235,342.0,10982.0,2,25,flink
236,332.0,10957.0,2,25,flink
237,331.0,10921.0,2,25,flink
238,314.0,10884.0,2,25,flink
239,228.0,10854.0,2,25,flink
240,182.0,5246.0,2,25,flink
241,336.0,10231.0,2,25,flink
242,312.0,10199.0,2,25,flink
243,334.0,10165.0,2,25,flink
244,326.0,10126.0,2,25,flink
245,336.0,10092.0,2,25,flink
246,332.0,11053.0,2,25,flink
247,313.0,11018.0,2,25,flink
248,333.0,10985.0,2,25,flink
249,369.0,10938.0,2,25,flink
250,363.0,10899.0,2,25,flink
251,203.0,10861.0,2,25,flink
252,166.0,5246.0,2,25,flink
253,345.0,10229.0,2,25,flink
254,374.0,10197.0,2,25,flink
255,339.0,10161.0,2,25,flink
256,319.0,10127.0,2,25,flink
257,335.0,11103.0,2,25,flink
258,367.0,11054.0,2,25,flink
259,337.0,11017.0,2,25,flink
260,326.0,10985.0,2,25,flink
261,358.0,10945.0,2,25,flink
262,283.0,10903.0,2,25,flink
263,238.0,10864.0,2,25,flink
264,181.0,6057.0,2,25,flink
265,370.0,11050.0,2,25,flink
266,361.0,11032.0,2,25,flink
267,315.0,11016.0,2,25,flink
268,351.0,10998.0,2,25,flink
269,324.0,10981.0,2,25,flink
270,349.0,10962.0,2,25,flink
271,323.0,10943.0,2,25,flink
272,349.0,10919.0,2,25,flink
273,378.0,10901.0,2,25,flink
274,320.0,10874.0,2,25,flink
275,237.0,10857.0,2,25,flink
276,166.0,6095.0,2,25,flink
277,297.0,10083.0,2,25,flink
278,332.0,11067.0,2,25,flink
279,352.0,11044.0,2,25,flink
280,354.0,11022.0,2,25,flink
281,360.0,10998.0,2,25,flink
282,330.0,10973.0,2,25,flink
283,338.0,10949.0,2,25,flink
284,332.0,10929.0,2,25,flink
285,348.0,10905.0,2,25,flink
286,348.0,10870.0,2,25,flink
287,223.0,10844.0,2,25,flink
288,158.0,5212.0,2,25,flink
289,344.0,10199.0,2,25,flink
290,317.0,10170.0,2,25,flink
291,300.0,10138.0,2,25,flink
292,307.0,10106.0,2,25,flink
293,351.0,11075.0,2,25,flink
294,332.0,11042.0,2,25,flink
295,330.0,11005.0,2,25,flink
296,338.0,10970.0,2,25,flink
297,325.0,10937.0,2,25,flink
298,318.0,10904.0,2,25,flink
299,242.0,10867.0,2,25,flink
300,156.0,5211.0,2,25,flink
301,347.0,10198.0,2,25,flink
302,326.0,10174.0,2,25,flink
303,299.0,10135.0,2,25,flink
304,330.0,10103.0,2,25,flink
305,299.0,11075.0,2,25,flink
306,341.0,11041.0,2,25,flink
307,321.0,11008.0,2,25,flink
308,370.0,10969.0,2,25,flink
309,354.0,10937.0,2,25,flink
310,361.0,10905.0,2,25,flink
311,224.0,10868.0,2,25,flink
312,174.0,5176.0,2,25,flink
313,361.0,10162.0,2,25,flink
314,337.0,10142.0,2,25,flink
315,334.0,10107.0,2,25,flink
316,330.0,10077.0,2,25,flink
317,321.0,11048.0,2,25,flink
318,341.0,11016.0,2,25,flink
319,363.0,10987.0,2,25,flink
320,331.0,10952.0,2,25,flink
321,348.0,10924.0,2,25,flink
322,355.0,10885.0,2,25,flink
323,230.0,10855.0,2,25,flink
324,173.0,5304.0,2,25,flink
325,352.0,10290.0,2,25,flink
326,331.0,10259.0,2,25,flink
327,329.0,10217.0,2,25,flink
328,372.0,10152.0,2,25,flink
329,343.0,10118.0,2,25,flink
330,328.0,11086.0,2,25,flink
331,319.0,11039.0,2,25,flink
332,327.0,10997.0,2,25,flink
333,323.0,10956.0,2,25,flink
334,321.0,10918.0,2,25,flink
335,226.0,10872.0,2,25,flink
336,158.0,5175.0,2,25,flink
337,340.0,10162.0,2,25,flink
338,351.0,10143.0,2,25,flink
339,313.0,10108.0,2,25,flink
340,333.0,10074.0,2,25,flink
341,364.0,11051.0,2,25,flink
342,347.0,11015.0,2,25,flink
343,340.0,10987.0,2,25,flink
344,313.0,10953.0,2,25,flink
345,308.0,10923.0,2,25,flink
346,289.0,10884.0,2,25,flink
347,226.0,10855.0,2,25,flink
348,174.0,5175.0,2,25,flink
349,341.0,10164.0,2,25,flink
350,321.0,10137.0,2,25,flink
351,302.0,10111.0,2,25,flink
352,312.0,11082.0,2,25,flink
353,343.0,11052.0,2,25,flink
354,364.0,11016.0,2,25,flink
355,319.0,10982.0,2,25,flink
356,326.0,10955.0,2,25,flink
357,312.0,10922.0,2,25,flink
358,322.0,10884.0,2,25,flink
359,199.0,10850.0,2,25,flink
360,180.0,5299.0,2,25,flink
361,334.0,10279.0,2,25,flink
362,339.0,10250.0,2,25,flink
363,332.0,10214.0,2,25,flink
364,362.0,10177.0,2,25,flink
365,373.0,10140.0,2,25,flink
366,307.0,10098.0,2,25,flink
367,335.0,10057.0,2,25,flink
368,328.0,11025.0,2,25,flink
369,328.0,10983.0,2,25,flink
370,341.0,10933.0,2,25,flink
371,229.0,10895.0,2,25,flink
372,163.0,5211.0,2,25,flink
373,364.0,10199.0,2,25,flink
374,341.0,10170.0,2,25,flink
375,321.0,10138.0,2,25,flink
376,337.0,10106.0,2,25,flink
377,338.0,11074.0,2,25,flink
378,301.0,11041.0,2,25,flink
379,377.0,11006.0,2,25,flink
380,346.0,10971.0,2,25,flink
381,324.0,10936.0,2,25,flink
382,342.0,10908.0,2,25,flink
383,215.0,10864.0,2,25,flink
384,164.0,5303.0,2,25,flink
385,333.0,10286.0,2,25,flink
386,355.0,10255.0,2,25,flink
387,308.0,10223.0,2,25,flink
388,370.0,10157.0,2,25,flink
389,301.0,10118.0,2,25,flink
390,314.0,10078.0,2,25,flink
391,312.0,11036.0,2,25,flink
392,305.0,9994.0,2,25,flink
393,310.0,10957.0,2,25,flink
394,345.0,10911.0,2,25,flink
395,229.0,10871.0,2,25,flink
396,162.0,5296.0,2,25,flink
397,276.0,10280.0,2,25,flink
398,325.0,10254.0,2,25,flink
399,374.0,10213.0,2,25,flink
400,333.0,10173.0,2,25,flink
401,349.0,11143.0,2,25,flink
402,342.0,10095.0,2,25,flink
403,328.0,10061.0,2,25,flink
404,342.0,11018.0,2,25,flink
405,357.0,10980.0,2,25,flink
406,352.0,10941.0,2,25,flink
407,235.0,10898.0,2,25,flink
408,182.0,5228.0,2,25,flink
409,328.0,10212.0,2,25,flink
410,356.0,10188.0,2,25,flink
411,375.0,11159.0,2,25,flink
412,333.0,10117.0,2,25,flink
413,359.0,11091.0,2,25,flink
414,349.0,11055.0,2,25,flink
415,332.0,11025.0,2,25,flink
416,340.0,10988.0,2,25,flink
417,330.0,10950.0,2,25,flink
418,358.0,10908.0,2,25,flink
419,220.0,10869.0,2,25,flink
420,174.0,5245.0,2,25,flink
421,323.0,10227.0,2,25,flink
422,323.0,10203.0,2,25,flink
423,294.0,10164.0,2,25,flink
424,334.0,10127.0,2,25,flink
425,373.0,11102.0,2,25,flink
426,327.0,11059.0,2,25,flink
427,320.0,11019.0,2,25,flink
428,348.0,10983.0,2,25,flink
429,345.0,10938.0,2,25,flink
430,335.0,10900.0,2,25,flink
431,188.0,10865.0,2,25,flink
432,176.0,5211.0,2,25,flink
433,335.0,10197.0,2,25,flink
434,336.0,10172.0,2,25,flink
435,367.0,10137.0,2,25,flink
436,346.0,10108.0,2,25,flink
437,322.0,10070.0,2,25,flink
438,362.0,11036.0,2,25,flink
439,306.0,11008.0,2,25,flink
440,346.0,10972.0,2,25,flink
441,333.0,10934.0,2,25,flink
442,337.0,10902.0,2,25,flink
443,215.0,10863.0,2,25,flink
444,196.0,5229.0,2,25,flink
445,319.0,10215.0,2,25,flink
446,317.0,10185.0,2,25,flink
447,319.0,10149.0,2,25,flink
448,311.0,10121.0,2,25,flink
449,351.0,11093.0,2,25,flink
450,375.0,11053.0,2,25,flink
451,305.0,10019.0,2,25,flink
452,351.0,10979.0,2,25,flink
453,327.0,10952.0,2,25,flink
454,351.0,10905.0,2,25,flink
455,195.0,10867.0,2,25,flink
456,182.0,5228.0,2,25,flink
457,338.0,10215.0,2,25,flink
458,360.0,10184.0,2,25,flink
459,300.0,10149.0,2,25,flink
460,310.0,10118.0,2,25,flink
461,348.0,11093.0,2,25,flink
462,322.0,11057.0,2,25,flink
463,328.0,11022.0,2,25,flink
464,344.0,10981.0,2,25,flink
465,335.0,10949.0,2,25,flink
466,351.0,10912.0,2,25,flink
467,225.0,10867.0,2,25,flink
468,162.0,5246.0,2,25,flink
469,315.0,10230.0,2,25,flink
470,338.0,10204.0,2,25,flink
471,358.0,10164.0,2,25,flink
472,333.0,11130.0,2,25,flink
473,337.0,10091.0,2,25,flink
474,344.0,11052.0,2,25,flink
475,326.0,11021.0,2,25,flink
476,349.0,10983.0,2,25,flink
477,308.0,10938.0,2,25,flink
478,289.0,10902.0,2,25,flink
479,228.0,10866.0,2,25,flink
480,145.0,5093.0,2,25,flink
481,336.0,11087.0,2,25,flink
482,308.0,11064.0,2,25,flink
483,339.0,11044.0,2,25,flink
484,311.0,10016.0,2,25,flink
485,306.0,9994.0,2,25,flink
486,362.0,10976.0,2,25,flink
487,331.0,10949.0,2,25,flink
488,363.0,10929.0,2,25,flink
489,353.0,10903.0,2,25,flink
490,343.0,10875.0,2,25,flink
491,230.0,10847.0,2,25,flink
492,148.0,5229.0,2,25,flink
493,325.0,10211.0,2,25,flink
494,351.0,10185.0,2,25,flink
495,300.0,10153.0,2,25,flink
496,330.0,10121.0,2,25,flink
497,339.0,11091.0,2,25,flink
498,316.0,11051.0,2,25,flink
499,348.0,11025.0,2,25,flink
500,335.0,10989.0,2,25,flink
501,322.0,10945.0,2,25,flink
502,346.0,10907.0,2,25,flink
503,221.0,10872.0,2,25,flink
504,153.0,5211.0,2,25,flink
505,333.0,10198.0,2,25,flink
506,308.0,10174.0,2,25,flink
507,311.0,10136.0,2,25,flink
508,320.0,10102.0,2,25,flink
509,304.0,10070.0,2,25,flink
510,352.0,11042.0,2,25,flink
511,346.0,11006.0,2,25,flink
512,320.0,10971.0,2,25,flink
513,301.0,10937.0,2,25,flink
514,320.0,10904.0,2,25,flink
515,215.0,10867.0,2,25,flink
516,155.0,5303.0,2,25,flink
517,335.0,10289.0,2,25,flink
518,363.0,10259.0,2,25,flink
519,344.0,10216.0,2,25,flink
520,330.0,11160.0,2,25,flink
521,339.0,11123.0,2,25,flink
522,363.0,10080.0,2,25,flink
523,324.0,11043.0,2,25,flink
524,287.0,10997.0,2,25,flink
525,347.0,10955.0,2,25,flink
526,350.0,10916.0,2,25,flink
527,242.0,10876.0,2,25,flink
528,164.0,5297.0,2,25,flink
529,315.0,10280.0,2,25,flink
530,360.0,10246.0,2,25,flink
531,339.0,10208.0,2,25,flink
532,335.0,10173.0,2,25,flink
533,330.0,11144.0,2,25,flink
534,349.0,11108.0,2,25,flink
535,350.0,11068.0,2,25,flink
536,328.0,11017.0,2,25,flink
537,323.0,10979.0,2,25,flink
538,316.0,10935.0,2,25,flink
539,238.0,10893.0,2,25,flink
540,176.0,6056.0,2,25,flink
541,322.0,11049.0,2,25,flink
542,329.0,11034.0,2,25,flink
543,361.0,11017.0,2,25,flink
544,318.0,10999.0,2,25,flink
545,352.0,10979.0,2,25,flink
546,371.0,10960.0,2,25,flink
547,310.0,10944.0,2,25,flink
548,355.0,10923.0,2,25,flink
549,327.0,10900.0,2,25,flink
550,340.0,10878.0,2,25,flink
551,221.0,10855.0,2,25,flink
552,165.0,5299.0,2,25,flink
553,317.0,10282.0,2,25,flink
554,333.0,10250.0,2,25,flink
555,339.0,10209.0,2,25,flink
556,313.0,10177.0,2,25,flink
557,344.0,10140.0,2,25,flink
558,331.0,10097.0,2,25,flink
559,306.0,11063.0,2,25,flink
560,335.0,11024.0,2,25,flink
561,345.0,10983.0,2,25,flink
562,330.0,10934.0,2,25,flink
563,219.0,10897.0,2,25,flink
564,162.0,5213.0,2,25,flink
565,321.0,10198.0,2,25,flink
566,337.0,10169.0,2,25,flink
567,318.0,10135.0,2,25,flink
568,309.0,11110.0,2,25,flink
569,346.0,11080.0,2,25,flink
570,339.0,11041.0,2,25,flink
571,337.0,11004.0,2,25,flink
572,322.0,10969.0,2,25,flink
573,362.0,10941.0,2,25,flink
574,315.0,10905.0,2,25,flink
575,210.0,10863.0,2,25,flink
576,146.0,5245.0,2,25,flink
577,347.0,10229.0,2,25,flink
578,352.0,10203.0,2,25,flink
579,346.0,10164.0,2,25,flink
580,329.0,10125.0,2,25,flink
581,331.0,10091.0,2,25,flink
582,326.0,11059.0,2,25,flink
583,347.0,11021.0,2,25,flink
584,317.0,10983.0,2,25,flink
585,300.0,10936.0,2,25,flink
586,347.0,10906.0,2,25,flink
587,191.0,10866.0,2,25,flink
588,162.0,5305.0,2,25,flink
589,370.0,10289.0,2,25,flink
590,329.0,10257.0,2,25,flink
591,342.0,10219.0,2,25,flink
592,327.0,10157.0,2,25,flink
593,336.0,10120.0,2,25,flink
594,309.0,11084.0,2,25,flink
595,322.0,11043.0,2,25,flink
596,323.0,11006.0,2,25,flink
597,338.0,10959.0,2,25,flink
598,356.0,10914.0,2,25,flink
599,198.0,10872.0,2,25,flink
600,165.0,5177.0,2,25,flink
601,341.0,10162.0,2,25,flink
602,349.0,10143.0,2,25,flink
603,374.0,10109.0,2,25,flink
604,322.0,11083.0,2,25,flink
605,343.0,11047.0,2,25,flink
606,317.0,11019.0,2,25,flink
607,330.0,10984.0,2,25,flink
608,358.0,10953.0,2,25,flink
609,298.0,10918.0,2,25,flink
610,343.0,10886.0,2,25,flink
611,202.0,10849.0,2,25,flink
612,176.0,5228.0,2,25,flink
613,327.0,10213.0,2,25,flink
614,330.0,10184.0,2,25,flink
615,330.0,10155.0,2,25,flink
616,320.0,10120.0,2,25,flink
617,350.0,11092.0,2,25,flink
618,307.0,11052.0,2,25,flink
619,364.0,11021.0,2,25,flink
620,346.0,10987.0,2,25,flink
621,324.0,10945.0,2,25,flink
622,312.0,10904.0,2,25,flink
623,213.0,10869.0,2,25,flink
624,170.0,5176.0,2,25,flink
625,315.0,10162.0,2,25,flink
626,352.0,10138.0,2,25,flink
627,332.0,11114.0,2,25,flink
628,333.0,10078.0,2,25,flink
629,309.0,11050.0,2,25,flink
630,348.0,11019.0,2,25,flink
631,351.0,10983.0,2,25,flink
632,353.0,10956.0,2,25,flink
633,301.0,10922.0,2,25,flink
634,365.0,10883.0,2,25,flink
635,229.0,10854.0,2,25,flink
636,190.0,5176.0,2,25,flink
637,343.0,10164.0,2,25,flink
638,341.0,10138.0,2,25,flink
639,337.0,10109.0,2,25,flink
640,335.0,10073.0,2,25,flink
641,327.0,11051.0,2,25,flink
642,318.0,11016.0,2,25,flink
643,365.0,10987.0,2,25,flink
644,311.0,10954.0,2,25,flink
645,363.0,10923.0,2,25,flink
646,315.0,10882.0,2,25,flink
647,209.0,10853.0,2,25,flink
648,166.0,5296.0,2,25,flink
649,343.0,10279.0,2,25,flink
650,325.0,10248.0,2,25,flink
651,338.0,10213.0,2,25,flink
652,304.0,10175.0,2,25,flink
653,332.0,10136.0,2,25,flink
654,351.0,10098.0,2,25,flink
655,318.0,10059.0,2,25,flink
656,355.0,11027.0,2,25,flink
657,337.0,10978.0,2,25,flink
658,346.0,10935.0,2,25,flink
659,194.0,10899.0,2,25,flink
660,163.0,5177.0,2,25,flink
661,324.0,10162.0,2,25,flink
662,350.0,10138.0,2,25,flink
663,343.0,10109.0,2,25,flink
664,337.0,11078.0,2,25,flink
665,333.0,11052.0,2,25,flink
666,318.0,11018.0,2,25,flink
667,343.0,10983.0,2,25,flink
668,346.0,10955.0,2,25,flink
669,328.0,10920.0,2,25,flink
670,301.0,10885.0,2,25,flink
671,208.0,10855.0,2,25,flink
672,157.0,5296.0,2,25,flink
673,325.0,10279.0,2,25,flink
674,326.0,10250.0,2,25,flink
675,336.0,10213.0,2,25,flink
676,338.0,10177.0,2,25,flink
677,310.0,10137.0,2,25,flink
678,323.0,11103.0,2,25,flink
679,323.0,11067.0,2,25,flink
680,342.0,11024.0,2,25,flink
681,303.0,10978.0,2,25,flink
682,321.0,10936.0,2,25,flink
683,217.0,10899.0,2,25,flink
684,153.0,5228.0,2,25,flink
685,326.0,10214.0,2,25,flink
686,297.0,10187.0,2,25,flink
687,350.0,10151.0,2,25,flink
688,313.0,10116.0,2,25,flink
689,303.0,10088.0,2,25,flink
690,323.0,11056.0,2,25,flink
691,326.0,11023.0,2,25,flink
692,352.0,10980.0,2,25,flink
693,336.0,10952.0,2,25,flink
694,340.0,10908.0,2,25,flink
695,226.0,10870.0,2,25,flink
696,173.0,5303.0,2,25,flink
697,368.0,10286.0,2,25,flink
698,306.0,10254.0,2,25,flink
699,334.0,10224.0,2,25,flink
700,347.0,10154.0,2,25,flink
701,344.0,10118.0,2,25,flink
702,337.0,10077.0,2,25,flink
703,337.0,10033.0,2,25,flink
704,335.0,10998.0,2,25,flink
705,297.0,10954.0,2,25,flink
706,326.0,10910.0,2,25,flink
707,225.0,10870.0,2,25,flink
708,184.0,5211.0,2,25,flink
709,320.0,10195.0,2,25,flink
710,337.0,10173.0,2,25,flink
711,354.0,10138.0,2,25,flink
712,358.0,10107.0,2,25,flink
713,345.0,11076.0,2,25,flink
714,325.0,11033.0,2,25,flink
715,336.0,11007.0,2,25,flink
716,384.0,10973.0,2,25,flink
717,324.0,10938.0,2,25,flink
718,325.0,10900.0,2,25,flink
719,211.0,10868.0,2,25,flink
720,162.0,5227.0,2,25,flink
721,313.0,10211.0,2,25,flink
722,327.0,10189.0,2,25,flink
723,341.0,10153.0,2,25,flink
724,351.0,10118.0,2,25,flink
725,330.0,10084.0,2,25,flink
726,347.0,10050.0,2,25,flink
727,331.0,11026.0,2,25,flink
728,316.0,10984.0,2,25,flink
729,379.0,10947.0,2,25,flink
730,319.0,10911.0,2,25,flink
731,221.0,10875.0,2,25,flink
732,182.0,5094.0,2,25,flink
733,331.0,10082.0,2,25,flink
734,303.0,11065.0,2,25,flink
735,333.0,11045.0,2,25,flink
736,332.0,11018.0,2,25,flink
737,327.0,10998.0,2,25,flink
738,300.0,10976.0,2,25,flink
739,331.0,10949.0,2,25,flink
740,340.0,10930.0,2,25,flink
741,354.0,10902.0,2,25,flink
742,354.0,10869.0,2,25,flink
743,217.0,10847.0,2,25,flink
744,194.0,6056.0,2,25,flink
745,329.0,10047.0,2,25,flink
746,353.0,11033.0,2,25,flink
747,353.0,11014.0,2,25,flink
748,336.0,10996.0,2,25,flink
749,336.0,10982.0,2,25,flink
750,376.0,10962.0,2,25,flink
751,342.0,10944.0,2,25,flink
752,311.0,10923.0,2,25,flink
753,337.0,10898.0,2,25,flink
754,363.0,10875.0,2,25,flink
755,214.0,10855.0,2,25,flink
756,190.0,5175.0,2,25,flink
757,328.0,10163.0,2,25,flink
758,349.0,10138.0,2,25,flink
759,330.0,10110.0,2,25,flink
760,330.0,11084.0,2,25,flink
761,350.0,11048.0,2,25,flink
762,322.0,11018.0,2,25,flink
763,335.0,10982.0,2,25,flink
764,335.0,10956.0,2,25,flink
765,335.0,10924.0,2,25,flink
766,333.0,10885.0,2,25,flink
767,220.0,10855.0,2,25,flink
768,163.0,5296.0,2,25,flink
769,336.0,10279.0,2,25,flink
770,319.0,10251.0,2,25,flink
771,337.0,10216.0,2,25,flink
772,341.0,10172.0,2,25,flink
773,311.0,10135.0,2,25,flink
774,336.0,11108.0,2,25,flink
775,346.0,10061.0,2,25,flink
