,0,1,2,3,4
213,374.0,11231.0,4,32,spark
214,19.0,12999.0,4,32,spark
215,319.0,10833.0,4,32,spark
216,202.0,21468.0,4,32,spark
217,289.0,21793.0,4,32,spark
218,318.0,18266.0,4,32,spark
219,327.0,14704.0,4,32,spark
220,346.0,12854.0,4,32,spark
221,354.0,12219.0,4,32,spark
222,328.0,12354.0,4,32,spark
223,325.0,11049.0,4,32,spark
224,366.0,11593.0,4,32,spark
225,351.0,11206.0,4,32,spark
226,8.0,12991.0,4,32,spark
227,331.0,10828.0,4,32,spark
228,203.0,21435.0,4,32,spark
229,330.0,21802.0,4,32,spark
230,342.0,18267.0,4,32,spark
231,334.0,14704.0,4,32,spark
232,311.0,12863.0,4,32,spark
233,344.0,12254.0,4,32,spark
234,346.0,12382.0,4,32,spark
235,304.0,11050.0,4,32,spark
236,352.0,13431.0,4,32,spark
237,328.0,11223.0,4,32,spark
238,12.0,12990.0,4,32,spark
239,329.0,10818.0,4,32,spark
240,210.0,21431.0,4,32,spark
241,322.0,21824.0,4,32,spark
242,331.0,18263.0,4,32,spark
243,334.0,14704.0,4,32,spark
244,354.0,12831.0,4,32,spark
245,333.0,12244.0,4,32,spark
246,296.0,12354.0,4,32,spark
247,327.0,11058.0,4,32,spark
248,344.0,11575.0,4,32,spark
249,328.0,11233.0,4,32,spark
250,5.0,12993.0,4,32,spark
251,364.0,10811.0,4,32,spark
252,196.0,21431.0,4,32,spark
253,344.0,21801.0,4,32,spark
254,330.0,18267.0,4,32,spark
255,309.0,14705.0,4,32,spark
256,357.0,12829.0,4,32,spark
257,341.0,12244.0,4,32,spark
258,317.0,12382.0,4,32,spark
259,330.0,11041.0,4,32,spark
260,309.0,11597.0,4,32,spark
261,331.0,11232.0,4,32,spark
262,352.0,10838.0,4,32,spark
263,10.0,12925.0,4,32,spark
264,204.0,21465.0,4,32,spark
265,349.0,21816.0,4,32,spark
266,347.0,18276.0,4,32,spark
267,320.0,14712.0,4,32,spark
268,324.0,12859.0,4,32,spark
269,327.0,12256.0,4,32,spark
270,317.0,12357.0,4,32,spark
271,306.0,11056.0,4,32,spark
272,302.0,13469.0,4,32,spark
273,303.0,11199.0,4,32,spark
274,7.0,12931.0,4,32,spark
275,323.0,10830.0,4,32,spark
276,206.0,21464.0,4,32,spark
277,346.0,21795.0,4,32,spark
278,334.0,18272.0,4,32,spark
279,320.0,14693.0,4,32,spark
280,318.0,12862.0,4,32,spark
281,359.0,12217.0,4,32,spark
282,299.0,12377.0,4,32,spark
283,297.0,11051.0,4,32,spark
284,323.0,13464.0,4,32,spark
285,316.0,11230.0,4,32,spark
286,323.0,10821.0,4,32,spark
287,7.0,12993.0,4,32,spark
288,206.0,21468.0,4,32,spark
289,319.0,21805.0,4,32,spark
290,334.0,18271.0,4,32,spark
291,354.0,14706.0,4,32,spark
292,329.0,12855.0,4,32,spark
293,321.0,12218.0,4,32,spark
294,374.0,12352.0,4,32,spark
295,344.0,11034.0,4,32,spark
296,331.0,13440.0,4,32,spark
297,344.0,11205.0,4,32,spark
298,15.0,12986.0,4,32,spark
299,334.0,10818.0,4,32,spark
300,215.0,21433.0,4,32,spark
301,341.0,21793.0,4,32,spark
302,314.0,18264.0,4,32,spark
303,348.0,14690.0,4,32,spark
304,318.0,12866.0,4,32,spark
305,331.0,12221.0,4,32,spark
306,346.0,12383.0,4,32,spark
307,310.0,11035.0,4,32,spark
308,329.0,13458.0,4,32,spark
309,336.0,11202.0,4,32,spark
310,14.0,12927.0,4,32,spark
311,296.0,10824.0,4,32,spark
312,175.0,21430.0,4,32,spark
313,322.0,21794.0,4,32,spark
314,337.0,18264.0,4,32,spark
315,340.0,14689.0,4,32,spark
316,358.0,12861.0,4,32,spark
317,334.0,12219.0,4,32,spark
318,320.0,12388.0,4,32,spark
319,323.0,11055.0,4,32,spark
320,316.0,13441.0,4,32,spark
321,357.0,11197.0,4,32,spark
322,12.0,12994.0,4,32,spark
323,338.0,10815.0,4,32,spark
324,194.0,21464.0,4,32,spark
325,316.0,21798.0,4,32,spark
326,334.0,18264.0,4,32,spark
327,378.0,14710.0,4,32,spark
328,336.0,12831.0,4,32,spark
329,364.0,12250.0,4,32,spark
330,338.0,12349.0,4,32,spark
331,346.0,11036.0,4,32,spark
332,296.0,13439.0,4,32,spark
333,310.0,11222.0,4,32,spark
334,12.0,12987.0,4,32,spark
335,336.0,10826.0,4,32,spark
336,211.0,21467.0,4,32,spark
337,316.0,21820.0,4,32,spark
338,297.0,18267.0,4,32,spark
339,357.0,14704.0,4,32,spark
340,327.0,12860.0,4,32,spark
341,322.0,12220.0,4,32,spark
342,356.0,12382.0,4,32,spark
343,326.0,11036.0,4,32,spark
344,330.0,13466.0,4,32,spark
345,303.0,11202.0,4,32,spark
346,317.0,10816.0,4,32,spark
347,10.0,12945.0,4,32,spark
348,201.0,21430.0,4,32,spark
349,333.0,21796.0,4,32,spark
350,351.0,18267.0,4,32,spark
351,315.0,14694.0,4,32,spark
352,333.0,12864.0,4,32,spark
353,324.0,12248.0,4,32,spark
354,323.0,12356.0,4,32,spark
355,337.0,11048.0,4,32,spark
356,316.0,11574.0,4,32,spark
357,320.0,11216.0,4,32,spark
358,12.0,12989.0,4,32,spark
359,311.0,10811.0,4,32,spark
360,177.0,21430.0,4,32,spark
361,371.0,21796.0,4,32,spark
362,345.0,18268.0,4,32,spark
363,329.0,14714.0,4,32,spark
364,333.0,12834.0,4,32,spark
365,330.0,12248.0,4,32,spark
366,362.0,12380.0,4,32,spark
367,359.0,11033.0,4,32,spark
368,326.0,11597.0,4,32,spark
369,343.0,11201.0,4,32,spark
370,5.0,12998.0,4,32,spark
371,316.0,10814.0,4,32,spark
372,201.0,21434.0,4,32,spark
373,308.0,21827.0,4,32,spark
374,353.0,18263.0,4,32,spark
375,310.0,14690.0,4,32,spark
376,315.0,12864.0,4,32,spark
377,332.0,12216.0,4,32,spark
378,333.0,12378.0,4,32,spark
379,310.0,11058.0,4,32,spark
380,360.0,11579.0,4,32,spark
381,339.0,11231.0,4,32,spark
382,12.0,12944.0,4,32,spark
383,356.0,10826.0,4,32,spark
384,233.0,21429.0,4,32,spark
385,326.0,21793.0,4,32,spark
386,355.0,18270.0,4,32,spark
387,342.0,14688.0,4,32,spark
388,331.0,12828.0,4,32,spark
389,365.0,12255.0,4,32,spark
390,362.0,12378.0,4,32,spark
391,335.0,11033.0,4,32,spark
392,349.0,11596.0,4,32,spark
393,315.0,11205.0,4,32,spark
394,11.0,12977.0,4,32,spark
395,315.0,10814.0,4,32,spark
396,193.0,21433.0,4,32,spark
397,328.0,21823.0,4,32,spark
398,352.0,18270.0,4,32,spark
399,339.0,14714.0,4,32,spark
400,347.0,12863.0,4,32,spark
401,327.0,12223.0,4,32,spark
402,304.0,12350.0,4,32,spark
403,325.0,11055.0,4,32,spark
404,338.0,11595.0,4,32,spark
405,321.0,11221.0,4,32,spark
406,349.0,10817.0,4,32,spark
407,13.0,12939.0,4,32,spark
408,198.0,21466.0,4,32,spark
409,336.0,21796.0,4,32,spark
410,341.0,18268.0,4,32,spark
411,345.0,14706.0,4,32,spark
412,383.0,12858.0,4,32,spark
413,326.0,12219.0,4,32,spark
414,323.0,12355.0,4,32,spark
415,336.0,11035.0,4,32,spark
416,321.0,13442.0,4,32,spark
417,333.0,11196.0,4,32,spark
418,357.0,10810.0,4,32,spark
419,13.0,12979.0,4,32,spark
420,221.0,21465.0,4,32,spark
421,333.0,21803.0,4,32,spark
422,318.0,18268.0,4,32,spark
423,358.0,14706.0,4,32,spark
424,325.0,12834.0,4,32,spark
425,317.0,12217.0,4,32,spark
426,338.0,12348.0,4,32,spark
427,316.0,11041.0,4,32,spark
428,330.0,13430.0,4,32,spark
429,366.0,11200.0,4,32,spark
430,12.0,12974.0,4,32,spark
431,356.0,10810.0,4,32,spark
432,179.0,21429.0,4,32,spark
433,308.0,21803.0,4,32,spark
434,351.0,18266.0,4,32,spark
435,336.0,14691.0,4,32,spark
436,328.0,12858.0,4,32,spark
437,316.0,12257.0,4,32,spark
438,313.0,12380.0,4,32,spark
439,374.0,11035.0,4,32,spark
440,298.0,13453.0,4,32,spark
441,305.0,11203.0,4,32,spark
442,8.0,12971.0,4,32,spark
443,302.0,10822.0,4,32,spark
444,201.0,21431.0,4,32,spark
445,293.0,21828.0,4,32,spark
446,353.0,18272.0,4,32,spark
447,331.0,14707.0,4,32,spark
448,324.0,12828.0,4,32,spark
449,349.0,12215.0,4,32,spark
450,325.0,12350.0,4,32,spark
451,314.0,11040.0,4,32,spark
452,347.0,11573.0,4,32,spark
453,296.0,11232.0,4,32,spark
454,359.0,10826.0,4,32,spark
455,9.0,12966.0,4,32,spark
456,211.0,21468.0,4,32,spark
457,309.0,21814.0,4,32,spark
458,309.0,18266.0,4,32,spark
459,321.0,14689.0,4,32,spark
460,338.0,12858.0,4,32,spark
461,347.0,12216.0,4,32,spark
462,301.0,12385.0,4,32,spark
463,362.0,11053.0,4,32,spark
464,313.0,13466.0,4,32,spark
465,392.0,11203.0,4,32,spark
466,353.0,10813.0,4,32,spark
467,9.0,12964.0,4,32,spark
468,204.0,21467.0,4,32,spark
469,308.0,21814.0,4,32,spark
470,395.0,18272.0,4,32,spark
471,327.0,14706.0,4,32,spark
472,320.0,12864.0,4,32,spark
473,318.0,12244.0,4,32,spark
474,330.0,12381.0,4,32,spark
475,313.0,11052.0,4,32,spark
476,356.0,13439.0,4,32,spark
477,360.0,11205.0,4,32,spark
478,12.0,12985.0,4,32,spark
479,348.0,10811.0,4,32,spark
480,199.0,21468.0,4,32,spark
481,328.0,21825.0,4,32,spark
482,316.0,18260.0,4,32,spark
483,328.0,14707.0,4,32,spark
484,339.0,12827.0,4,32,spark
485,322.0,12223.0,4,32,spark
486,304.0,12351.0,4,32,spark
487,317.0,11051.0,4,32,spark
488,312.0,13465.0,4,32,spark
489,301.0,11232.0,4,32,spark
490,332.0,10823.0,4,32,spark
491,12.0,12963.0,4,32,spark
492,191.0,21431.0,4,32,spark
493,336.0,21816.0,4,32,spark
494,317.0,18276.0,4,32,spark
495,340.0,14694.0,4,32,spark
496,313.0,12829.0,4,32,spark
497,331.0,12250.0,4,32,spark
498,310.0,12378.0,4,32,spark
499,334.0,11054.0,4,32,spark
500,343.0,13464.0,4,32,spark
501,337.0,11232.0,4,32,spark
502,12.0,12986.0,4,32,spark
503,368.0,10818.0,4,32,spark
504,197.0,21465.0,4,32,spark
505,341.0,21822.0,4,32,spark
506,368.0,18266.0,4,32,spark
507,310.0,14704.0,4,32,spark
508,334.0,12853.0,4,32,spark
509,317.0,12219.0,4,32,spark
510,325.0,12382.0,4,32,spark
511,344.0,11056.0,4,32,spark
512,335.0,13435.0,4,32,spark
513,358.0,11228.0,4,32,spark
514,9.0,12985.0,4,32,spark
515,341.0,10825.0,4,32,spark
516,241.0,21431.0,4,32,spark
517,331.0,21801.0,4,32,spark
518,364.0,18262.0,4,32,spark
519,361.0,14711.0,4,32,spark
520,346.0,12856.0,4,32,spark
521,322.0,12250.0,4,32,spark
522,333.0,12386.0,4,32,spark
523,354.0,11062.0,4,32,spark
524,328.0,13456.0,4,32,spark
525,338.0,11230.0,4,32,spark
526,312.0,10815.0,4,32,spark
527,9.0,12929.0,4,32,spark
528,203.0,21434.0,4,32,spark
529,326.0,21794.0,4,32,spark
530,325.0,18276.0,4,32,spark
531,346.0,14693.0,4,32,spark
532,319.0,12860.0,4,32,spark
533,330.0,12258.0,4,32,spark
534,337.0,12388.0,4,32,spark
535,310.0,11061.0,4,32,spark
536,298.0,11595.0,4,32,spark
537,327.0,11197.0,4,32,spark
538,318.0,10811.0,4,32,spark
539,12.0,12945.0,4,32,spark
540,186.0,21467.0,4,32,spark
541,341.0,21817.0,4,32,spark
542,308.0,18275.0,4,32,spark
543,343.0,14713.0,4,32,spark
544,343.0,12856.0,4,32,spark
545,338.0,12222.0,4,32,spark
546,336.0,12348.0,4,32,spark
547,321.0,11050.0,4,32,spark
548,314.0,13468.0,4,32,spark
549,324.0,11207.0,4,32,spark
550,10.0,12997.0,4,32,spark
551,335.0,10811.0,4,32,spark
552,180.0,21435.0,4,32,spark
553,331.0,21819.0,4,32,spark
554,348.0,18276.0,4,32,spark
555,345.0,14693.0,4,32,spark
556,376.0,12828.0,4,32,spark
557,284.0,12219.0,4,32,spark
558,320.0,12351.0,4,32,spark
559,327.0,11060.0,4,32,spark
560,353.0,13459.0,4,32,spark
561,322.0,11215.0,4,32,spark
562,10.0,12930.0,4,32,spark
563,348.0,10824.0,4,32,spark
564,184.0,21464.0,4,32,spark
565,318.0,21824.0,4,32,spark
566,363.0,18274.0,4,32,spark
567,329.0,14705.0,4,32,spark
568,363.0,12860.0,4,32,spark
569,350.0,12247.0,4,32,spark
570,301.0,12387.0,4,32,spark
571,338.0,11056.0,4,32,spark
572,318.0,11575.0,4,32,spark
573,335.0,11216.0,4,32,spark
574,10.0,12939.0,4,32,spark
575,316.0,10825.0,4,32,spark
576,202.0,21434.0,4,32,spark
577,337.0,21825.0,4,32,spark
578,353.0,18262.0,4,32,spark
579,336.0,14693.0,4,32,spark
580,313.0,12858.0,4,32,spark
581,343.0,12246.0,4,32,spark
582,326.0,12351.0,4,32,spark
583,356.0,11050.0,4,32,spark
584,373.0,11596.0,4,32,spark
585,329.0,11233.0,4,32,spark
586,15.0,12975.0,4,32,spark
587,338.0,10811.0,4,32,spark
588,220.0,21469.0,4,32,spark
589,319.0,21826.0,4,32,spark
590,312.0,18271.0,4,32,spark
591,324.0,14705.0,4,32,spark
592,322.0,12865.0,4,32,spark
593,326.0,12214.0,4,32,spark
594,365.0,12351.0,4,32,spark
595,300.0,11039.0,4,32,spark
596,312.0,11597.0,4,32,spark
597,324.0,11199.0,4,32,spark
598,15.0,12935.0,4,32,spark
599,340.0,10824.0,4,32,spark
600,204.0,21467.0,4,32,spark
601,328.0,21802.0,4,32,spark
602,315.0,18271.0,4,32,spark
603,379.0,14690.0,4,32,spark
604,331.0,12854.0,4,32,spark
605,311.0,12217.0,4,32,spark
606,311.0,12378.0,4,32,spark
607,328.0,11055.0,4,32,spark
608,363.0,13436.0,4,32,spark
609,329.0,11207.0,4,32,spark
610,305.0,10838.0,4,32,spark
611,15.0,12941.0,4,32,spark
612,196.0,21431.0,4,32,spark
613,346.0,21822.0,4,32,spark
614,320.0,18264.0,4,32,spark
615,337.0,14711.0,4,32,spark
616,354.0,12825.0,4,32,spark
617,321.0,12215.0,4,32,spark
618,345.0,12386.0,4,32,spark
619,321.0,11049.0,4,32,spark
620,337.0,11578.0,4,32,spark
621,355.0,11216.0,4,32,spark
622,13.0,12992.0,4,32,spark
623,349.0,10832.0,4,32,spark
624,202.0,21434.0,4,32,spark
625,355.0,21823.0,4,32,spark
626,316.0,18265.0,4,32,spark
627,347.0,14690.0,4,32,spark
628,350.0,12862.0,4,32,spark
629,312.0,12251.0,4,32,spark
630,345.0,12384.0,4,32,spark
631,355.0,11055.0,4,32,spark
632,357.0,13441.0,4,32,spark
633,336.0,11226.0,4,32,spark
634,326.0,10838.0,4,32,spark
635,10.0,12930.0,4,32,spark
636,186.0,21465.0,4,32,spark
637,312.0,21814.0,4,32,spark
638,332.0,18267.0,4,32,spark
639,333.0,14707.0,4,32,spark
640,366.0,12861.0,4,32,spark
641,338.0,12221.0,4,32,spark
642,372.0,12380.0,4,32,spark
643,341.0,11057.0,4,32,spark
644,335.0,11598.0,4,32,spark
645,335.0,11232.0,4,32,spark
646,11.0,12935.0,4,32,spark
647,332.0,10832.0,4,32,spark
648,214.0,21466.0,4,32,spark
649,341.0,21800.0,4,32,spark
650,355.0,18266.0,4,32,spark
651,332.0,14708.0,4,32,spark
652,342.0,12833.0,4,32,spark
653,352.0,12245.0,4,32,spark
654,325.0,12349.0,4,32,spark
655,317.0,11036.0,4,32,spark
656,359.0,13465.0,4,32,spark
657,320.0,11199.0,4,32,spark
658,361.0,10816.0,4,32,spark
659,8.0,12921.0,4,32,spark
660,211.0,21431.0,4,32,spark
661,318.0,21828.0,4,32,spark
662,323.0,18265.0,4,32,spark
663,342.0,14710.0,4,32,spark
664,300.0,12827.0,4,32,spark
665,340.0,12219.0,4,32,spark
666,329.0,12381.0,4,32,spark
667,324.0,11040.0,4,32,spark
668,329.0,11595.0,4,32,spark
669,357.0,11200.0,4,32,spark
670,9.0,12971.0,4,32,spark
671,351.0,10834.0,4,32,spark
672,192.0,21432.0,4,32,spark
673,347.0,21822.0,4,32,spark
674,318.0,18270.0,4,32,spark
675,353.0,14707.0,4,32,spark
676,293.0,12835.0,4,32,spark
677,347.0,12252.0,4,32,spark
678,357.0,12381.0,4,32,spark
679,303.0,11033.0,4,32,spark
680,339.0,13466.0,4,32,spark
681,320.0,11205.0,4,32,spark
682,329.0,10838.0,4,32,spark
683,14.0,12918.0,4,32,spark
684,204.0,21465.0,4,32,spark
685,313.0,21827.0,4,32,spark
686,327.0,18270.0,4,32,spark
687,327.0,14690.0,4,32,spark
688,319.0,12832.0,4,32,spark
689,338.0,12249.0,4,32,spark
690,324.0,12350.0,4,32,spark
691,340.0,11039.0,4,32,spark
692,324.0,13468.0,4,32,spark
693,337.0,11203.0,4,32,spark
694,14.0,12928.0,4,32,spark
695,319.0,10829.0,4,32,spark
696,184.0,21431.0,4,32,spark
697,328.0,21822.0,4,32,spark
698,339.0,18270.0,4,32,spark
699,344.0,14688.0,4,32,spark
700,358.0,12862.0,4,32,spark
701,355.0,12218.0,4,32,spark
702,357.0,12348.0,4,32,spark
703,342.0,11031.0,4,32,spark
704,345.0,13431.0,4,32,spark
705,342.0,11197.0,4,32,spark
706,338.0,10813.0,4,32,spark
707,12.0,12925.0,4,32,spark
708,212.0,21434.0,4,32,spark
709,348.0,21796.0,4,32,spark
710,312.0,18265.0,4,32,spark
711,321.0,14709.0,4,32,spark
712,297.0,12856.0,4,32,spark
713,314.0,12244.0,4,32,spark
714,335.0,12383.0,4,32,spark
715,338.0,11033.0,4,32,spark
716,344.0,13434.0,4,32,spark
717,358.0,11196.0,4,32,spark
718,17.0,12968.0,4,32,spark
719,354.0,10829.0,4,32,spark
720,214.0,21433.0,4,32,spark
721,349.0,21819.0,4,32,spark
722,361.0,18262.0,4,32,spark
723,322.0,14688.0,4,32,spark
724,346.0,12853.0,4,32,spark
725,341.0,12257.0,4,32,spark
726,353.0,12380.0,4,32,spark
727,308.0,11032.0,4,32,spark
728,348.0,13443.0,4,32,spark
729,321.0,11217.0,4,32,spark
730,320.0,10824.0,4,32,spark
731,8.0,12967.0,4,32,spark
732,184.0,21429.0,4,32,spark
733,338.0,21824.0,4,32,spark
734,324.0,18269.0,4,32,spark
735,328.0,14694.0,4,32,spark
736,305.0,12835.0,4,32,spark
737,341.0,12222.0,4,32,spark
738,323.0,12352.0,4,32,spark
739,310.0,11054.0,4,32,spark
740,329.0,13453.0,4,32,spark
741,298.0,11233.0,4,32,spark
742,313.0,10820.0,4,32,spark
743,10.0,12916.0,4,32,spark
744,186.0,21463.0,4,32,spark
745,337.0,21798.0,4,32,spark
746,332.0,18271.0,4,32,spark
747,314.0,14687.0,4,32,spark
748,357.0,12866.0,4,32,spark
749,327.0,12253.0,4,32,spark
750,339.0,12383.0,4,32,spark
751,338.0,11052.0,4,32,spark
752,327.0,13456.0,4,32,spark
753,284.0,11226.0,4,32,spark
754,313.0,10825.0,4,32,spark
755,11.0,12983.0,4,32,spark
756,207.0,21430.0,4,32,spark
757,326.0,21814.0,4,32,spark
758,353.0,18262.0,4,32,spark
759,309.0,14713.0,4,32,spark
760,332.0,12832.0,4,32,spark
761,305.0,12254.0,4,32,spark
762,358.0,12380.0,4,32,spark
763,315.0,11035.0,4,32,spark
764,338.0,11573.0,4,32,spark
765,329.0,11227.0,4,32,spark
766,4.0,12975.0,4,32,spark
767,307.0,10817.0,4,32,spark
768,198.0,21430.0,4,32,spark
769,318.0,21817.0,4,32,spark
770,333.0,18264.0,4,32,spark
771,348.0,14690.0,4,32,spark
772,341.0,12830.0,4,32,spark
773,331.0,12252.0,4,32,spark
774,322.0,12388.0,4,32,spark
775,338.0,11037.0,4,32,spark
