,0,1,2,3,4
363,272.0,23984.0,4,16,spark
364,326.0,22873.0,4,16,spark
365,363.0,19292.0,4,16,spark
366,351.0,14325.0,4,16,spark
367,339.0,12503.0,4,16,spark
368,342.0,12381.0,4,16,spark
369,318.0,11663.0,4,16,spark
370,360.0,11490.0,4,16,spark
371,291.0,11316.0,4,16,spark
372,283.0,10933.0,4,16,spark
373,157.0,10557.0,4,16,spark
374,272.0,23978.0,4,16,spark
375,365.0,22883.0,4,16,spark
376,322.0,19289.0,4,16,spark
377,311.0,14322.0,4,16,spark
378,354.0,12492.0,4,16,spark
379,340.0,12382.0,4,16,spark
380,337.0,11670.0,4,16,spark
381,306.0,11475.0,4,16,spark
382,328.0,11314.0,4,16,spark
383,322.0,10928.0,4,16,spark
384,158.0,10563.0,4,16,spark
385,284.0,23984.0,4,16,spark
386,331.0,22900.0,4,16,spark
387,337.0,19285.0,4,16,spark
388,360.0,14331.0,4,16,spark
389,331.0,12500.0,4,16,spark
390,346.0,12382.0,4,16,spark
391,339.0,11670.0,4,16,spark
392,341.0,11478.0,4,16,spark
393,330.0,11326.0,4,16,spark
394,316.0,10939.0,4,16,spark
395,126.0,10557.0,4,16,spark
396,274.0,23979.0,4,16,spark
397,353.0,22899.0,4,16,spark
398,333.0,19298.0,4,16,spark
399,321.0,14329.0,4,16,spark
400,313.0,12502.0,4,16,spark
401,355.0,12382.0,4,16,spark
402,331.0,11660.0,4,16,spark
403,376.0,11490.0,4,16,spark
404,324.0,11316.0,4,16,spark
405,304.0,10929.0,4,16,spark
406,145.0,10564.0,4,16,spark
407,253.0,23983.0,4,16,spark
408,364.0,22900.0,4,16,spark
409,309.0,19287.0,4,16,spark
410,330.0,14321.0,4,16,spark
411,353.0,12504.0,4,16,spark
412,318.0,12376.0,4,16,spark
413,307.0,11670.0,4,16,spark
414,357.0,11480.0,4,16,spark
415,319.0,11315.0,4,16,spark
416,318.0,10927.0,4,16,spark
417,167.0,10551.0,4,16,spark
418,264.0,23977.0,4,16,spark
419,324.0,22904.0,4,16,spark
420,330.0,19289.0,4,16,spark
421,337.0,14325.0,4,16,spark
422,335.0,12490.0,4,16,spark
423,335.0,12378.0,4,16,spark
424,340.0,11662.0,4,16,spark
425,318.0,11477.0,4,16,spark
426,306.0,11326.0,4,16,spark
427,349.0,10919.0,4,16,spark
428,170.0,10555.0,4,16,spark
429,263.0,23986.0,4,16,spark
430,359.0,22873.0,4,16,spark
431,308.0,19293.0,4,16,spark
432,337.0,14318.0,4,16,spark
433,325.0,12503.0,4,16,spark
434,321.0,12378.0,4,16,spark
435,306.0,11670.0,4,16,spark
436,323.0,11486.0,4,16,spark
437,311.0,11313.0,4,16,spark
438,338.0,10917.0,4,16,spark
439,157.0,10557.0,4,16,spark
440,244.0,23988.0,4,16,spark
441,325.0,22885.0,4,16,spark
442,332.0,19287.0,4,16,spark
443,355.0,14327.0,4,16,spark
444,318.0,12488.0,4,16,spark
445,346.0,12378.0,4,16,spark
446,335.0,11664.0,4,16,spark
447,343.0,11474.0,4,16,spark
448,353.0,11322.0,4,16,spark
449,363.0,10931.0,4,16,spark
450,148.0,10551.0,4,16,spark
451,261.0,23986.0,4,16,spark
452,355.0,22909.0,4,16,spark
453,339.0,19292.0,4,16,spark
454,337.0,14331.0,4,16,spark
455,328.0,12502.0,4,16,spark
456,369.0,12378.0,4,16,spark
457,324.0,11662.0,4,16,spark
458,349.0,11490.0,4,16,spark
459,326.0,11327.0,4,16,spark
460,306.0,10928.0,4,16,spark
461,153.0,10552.0,4,16,spark
462,248.0,23985.0,4,16,spark
463,332.0,22879.0,4,16,spark
464,332.0,19302.0,4,16,spark
465,331.0,14324.0,4,16,spark
466,318.0,12495.0,4,16,spark
467,314.0,12383.0,4,16,spark
468,370.0,11667.0,4,16,spark
469,340.0,11499.0,4,16,spark
470,312.0,11306.0,4,16,spark
471,343.0,10934.0,4,16,spark
472,154.0,10555.0,4,16,spark
473,271.0,23977.0,4,16,spark
474,321.0,22911.0,4,16,spark
475,336.0,19293.0,4,16,spark
476,333.0,14326.0,4,16,spark
477,351.0,12506.0,4,16,spark
478,335.0,12383.0,4,16,spark
479,327.0,11655.0,4,16,spark
480,310.0,11489.0,4,16,spark
481,317.0,11321.0,4,16,spark
482,308.0,10937.0,4,16,spark
483,156.0,10556.0,4,16,spark
484,255.0,23977.0,4,16,spark
485,333.0,22911.0,4,16,spark
486,357.0,19298.0,4,16,spark
487,341.0,14326.0,4,16,spark
488,323.0,12505.0,4,16,spark
489,341.0,12377.0,4,16,spark
490,373.0,11674.0,4,16,spark
491,322.0,11488.0,4,16,spark
492,329.0,11311.0,4,16,spark
493,307.0,10936.0,4,16,spark
494,174.0,10563.0,4,16,spark
495,279.0,23984.0,4,16,spark
496,376.0,22883.0,4,16,spark
497,334.0,19286.0,4,16,spark
498,334.0,14320.0,4,16,spark
499,331.0,12505.0,4,16,spark
500,344.0,12385.0,4,16,spark
501,337.0,11669.0,4,16,spark
502,333.0,11478.0,4,16,spark
503,336.0,11310.0,4,16,spark
504,319.0,10922.0,4,16,spark
505,173.0,10567.0,4,16,spark
506,248.0,23979.0,4,16,spark
507,328.0,22903.0,4,16,spark
508,332.0,19294.0,4,16,spark
509,371.0,14312.0,4,16,spark
510,344.0,12504.0,4,16,spark
511,327.0,12383.0,4,16,spark
512,324.0,11662.0,4,16,spark
513,349.0,11485.0,4,16,spark
514,346.0,11318.0,4,16,spark
515,326.0,10934.0,4,16,spark
516,149.0,10552.0,4,16,spark
517,279.0,23980.0,4,16,spark
518,321.0,22873.0,4,16,spark
519,337.0,19300.0,4,16,spark
520,313.0,14313.0,4,16,spark
521,312.0,12509.0,4,16,spark
522,348.0,12384.0,4,16,spark
523,350.0,11665.0,4,16,spark
524,349.0,11485.0,4,16,spark
525,355.0,11325.0,4,16,spark
526,348.0,10937.0,4,16,spark
527,173.0,10554.0,4,16,spark
528,277.0,23981.0,4,16,spark
529,334.0,22880.0,4,16,spark
530,327.0,19285.0,4,16,spark
531,304.0,14318.0,4,16,spark
532,333.0,12492.0,4,16,spark
533,332.0,12380.0,4,16,spark
534,310.0,11656.0,4,16,spark
535,335.0,11485.0,4,16,spark
536,317.0,11324.0,4,16,spark
537,343.0,10931.0,4,16,spark
538,136.0,10564.0,4,16,spark
539,305.0,23976.0,4,16,spark
540,335.0,22880.0,4,16,spark
541,321.0,19285.0,4,16,spark
542,302.0,14320.0,4,16,spark
543,359.0,12504.0,4,16,spark
544,321.0,12380.0,4,16,spark
545,345.0,11654.0,4,16,spark
546,321.0,11480.0,4,16,spark
547,335.0,11306.0,4,16,spark
548,348.0,10919.0,4,16,spark
549,179.0,10565.0,4,16,spark
550,289.0,23981.0,4,16,spark
551,343.0,22881.0,4,16,spark
552,303.0,19292.0,4,16,spark
553,320.0,14328.0,4,16,spark
554,306.0,12493.0,4,16,spark
555,352.0,12378.0,4,16,spark
556,318.0,11662.0,4,16,spark
557,301.0,11476.0,4,16,spark
558,348.0,11314.0,4,16,spark
559,332.0,10938.0,4,16,spark
560,159.0,10558.0,4,16,spark
561,272.0,23983.0,4,16,spark
562,340.0,22882.0,4,16,spark
563,325.0,19301.0,4,16,spark
564,346.0,14312.0,4,16,spark
565,363.0,12488.0,4,16,spark
566,295.0,12378.0,4,16,spark
567,293.0,11672.0,4,16,spark
568,354.0,11483.0,4,16,spark
569,331.0,11309.0,4,16,spark
570,317.0,10933.0,4,16,spark
571,164.0,10566.0,4,16,spark
572,256.0,23987.0,4,16,spark
573,318.0,22880.0,4,16,spark
574,340.0,19296.0,4,16,spark
575,333.0,14331.0,4,16,spark
576,348.0,12493.0,4,16,spark
577,338.0,12380.0,4,16,spark
578,344.0,11658.0,4,16,spark
579,333.0,11487.0,4,16,spark
580,337.0,11310.0,4,16,spark
581,371.0,10931.0,4,16,spark
582,175.0,10557.0,4,16,spark
583,263.0,23984.0,4,16,spark
584,368.0,22908.0,4,16,spark
585,329.0,19291.0,4,16,spark
586,347.0,14322.0,4,16,spark
587,328.0,12494.0,4,16,spark
588,292.0,12380.0,4,16,spark
589,329.0,11676.0,4,16,spark
590,347.0,11484.0,4,16,spark
591,333.0,11312.0,4,16,spark
592,338.0,10939.0,4,16,spark
593,189.0,10560.0,4,16,spark
594,252.0,23976.0,4,16,spark
595,322.0,22878.0,4,16,spark
596,331.0,19298.0,4,16,spark
597,322.0,14319.0,4,16,spark
598,340.0,12486.0,4,16,spark
599,291.0,12377.0,4,16,spark
600,351.0,11660.0,4,16,spark
601,343.0,11497.0,4,16,spark
602,326.0,11305.0,4,16,spark
603,339.0,10934.0,4,16,spark
604,168.0,10556.0,4,16,spark
605,293.0,23977.0,4,16,spark
606,318.0,22876.0,4,16,spark
607,357.0,19290.0,4,16,spark
608,312.0,14310.0,4,16,spark
609,328.0,12510.0,4,16,spark
610,324.0,12381.0,4,16,spark
611,355.0,11675.0,4,16,spark
612,353.0,11488.0,4,16,spark
613,344.0,11316.0,4,16,spark
614,347.0,10930.0,4,16,spark
615,164.0,10560.0,4,16,spark
616,264.0,23985.0,4,16,spark
617,356.0,22908.0,4,16,spark
618,342.0,19289.0,4,16,spark
619,336.0,14331.0,4,16,spark
620,339.0,12504.0,4,16,spark
621,318.0,12375.0,4,16,spark
622,337.0,11658.0,4,16,spark
623,338.0,11481.0,4,16,spark
624,339.0,11305.0,4,16,spark
625,348.0,10936.0,4,16,spark
626,172.0,10564.0,4,16,spark
627,240.0,23979.0,4,16,spark
628,349.0,22906.0,4,16,spark
629,329.0,19286.0,4,16,spark
630,362.0,14328.0,4,16,spark
631,328.0,12503.0,4,16,spark
632,332.0,12381.0,4,16,spark
633,308.0,11654.0,4,16,spark
634,323.0,11495.0,4,16,spark
635,335.0,11316.0,4,16,spark
636,345.0,10934.0,4,16,spark
637,147.0,10552.0,4,16,spark
638,256.0,23984.0,4,16,spark
639,321.0,22882.0,4,16,spark
640,327.0,19295.0,4,16,spark
641,309.0,14318.0,4,16,spark
642,323.0,12493.0,4,16,spark
643,334.0,12385.0,4,16,spark
644,315.0,11657.0,4,16,spark
645,326.0,11496.0,4,16,spark
646,348.0,11317.0,4,16,spark
647,331.0,10929.0,4,16,spark
648,164.0,10561.0,4,16,spark
649,241.0,23983.0,4,16,spark
650,332.0,22905.0,4,16,spark
651,348.0,19290.0,4,16,spark
652,335.0,14314.0,4,16,spark
653,321.0,12508.0,4,16,spark
654,307.0,12381.0,4,16,spark
655,330.0,11672.0,4,16,spark
656,334.0,11487.0,4,16,spark
657,373.0,11319.0,4,16,spark
658,310.0,10938.0,4,16,spark
659,147.0,10549.0,4,16,spark
660,290.0,23986.0,4,16,spark
661,317.0,22876.0,4,16,spark
662,324.0,19291.0,4,16,spark
663,308.0,14323.0,4,16,spark
664,337.0,12501.0,4,16,spark
665,331.0,12384.0,4,16,spark
666,350.0,11658.0,4,16,spark
667,322.0,11478.0,4,16,spark
668,315.0,11319.0,4,16,spark
669,353.0,10926.0,4,16,spark
670,161.0,10554.0,4,16,spark
671,263.0,23982.0,4,16,spark
672,345.0,22911.0,4,16,spark
673,344.0,19292.0,4,16,spark
674,337.0,14327.0,4,16,spark
675,330.0,12502.0,4,16,spark
676,332.0,12377.0,4,16,spark
677,324.0,11657.0,4,16,spark
678,330.0,11500.0,4,16,spark
679,341.0,11314.0,4,16,spark
680,337.0,10933.0,4,16,spark
681,157.0,10564.0,4,16,spark
682,256.0,23981.0,4,16,spark
683,321.0,22874.0,4,16,spark
684,327.0,19302.0,4,16,spark
685,351.0,14312.0,4,16,spark
686,349.0,12506.0,4,16,spark
687,315.0,12377.0,4,16,spark
688,358.0,11670.0,4,16,spark
689,321.0,11494.0,4,16,spark
690,343.0,11325.0,4,16,spark
691,315.0,10921.0,4,16,spark
692,176.0,10563.0,4,16,spark
693,257.0,23987.0,4,16,spark
694,343.0,22907.0,4,16,spark
695,322.0,19298.0,4,16,spark
696,349.0,14319.0,4,16,spark
697,334.0,12510.0,4,16,spark
698,317.0,12377.0,4,16,spark
699,311.0,11662.0,4,16,spark
700,328.0,11500.0,4,16,spark
701,341.0,11315.0,4,16,spark
702,325.0,10918.0,4,16,spark
703,166.0,10558.0,4,16,spark
704,269.0,23985.0,4,16,spark
705,311.0,22885.0,4,16,spark
706,328.0,19288.0,4,16,spark
707,314.0,14329.0,4,16,spark
708,326.0,12492.0,4,16,spark
709,364.0,12377.0,4,16,spark
710,367.0,11655.0,4,16,spark
711,351.0,11483.0,4,16,spark
712,354.0,11309.0,4,16,spark
713,351.0,10929.0,4,16,spark
714,166.0,10562.0,4,16,spark
715,270.0,23981.0,4,16,spark
716,341.0,22907.0,4,16,spark
717,304.0,19294.0,4,16,spark
718,307.0,14314.0,4,16,spark
719,318.0,12492.0,4,16,spark
720,354.0,12376.0,4,16,spark
721,342.0,11677.0,4,16,spark
722,341.0,11486.0,4,16,spark
723,332.0,11320.0,4,16,spark
724,348.0,10930.0,4,16,spark
725,134.0,10563.0,4,16,spark
726,273.0,23979.0,4,16,spark
727,310.0,22881.0,4,16,spark
728,318.0,19299.0,4,16,spark
729,338.0,14315.0,4,16,spark
730,346.0,12505.0,4,16,spark
731,309.0,12382.0,4,16,spark
732,312.0,11674.0,4,16,spark
733,311.0,11499.0,4,16,spark
734,346.0,11317.0,4,16,spark
735,352.0,10926.0,4,16,spark
736,179.0,10554.0,4,16,spark
737,276.0,23980.0,4,16,spark
738,354.0,22902.0,4,16,spark
739,326.0,19293.0,4,16,spark
740,356.0,14322.0,4,16,spark
741,320.0,12489.0,4,16,spark
742,322.0,12381.0,4,16,spark
743,349.0,11671.0,4,16,spark
744,365.0,11478.0,4,16,spark
745,325.0,11322.0,4,16,spark
746,339.0,10934.0,4,16,spark
747,149.0,10555.0,4,16,spark
748,287.0,23988.0,4,16,spark
749,308.0,22887.0,4,16,spark
750,340.0,19300.0,4,16,spark
751,352.0,14310.0,4,16,spark
752,334.0,12494.0,4,16,spark
753,359.0,12382.0,4,16,spark
754,320.0,11672.0,4,16,spark
755,324.0,11497.0,4,16,spark
756,339.0,11316.0,4,16,spark
757,305.0,10928.0,4,16,spark
758,119.0,10566.0,4,16,spark
759,285.0,23979.0,4,16,spark
760,337.0,22879.0,4,16,spark
761,340.0,19300.0,4,16,spark
762,328.0,14329.0,4,16,spark
763,355.0,12486.0,4,16,spark
764,358.0,12380.0,4,16,spark
765,322.0,11655.0,4,16,spark
766,331.0,11492.0,4,16,spark
767,350.0,11326.0,4,16,spark
768,342.0,10937.0,4,16,spark
769,180.0,10559.0,4,16,spark
770,273.0,23987.0,4,16,spark
771,321.0,22875.0,4,16,spark
772,321.0,19301.0,4,16,spark
773,333.0,14313.0,4,16,spark
774,326.0,12486.0,4,16,spark
775,324.0,12385.0,4,16,spark
