,0,1,2,3,4
62,321.0,12069.0,2,22,spark
63,204.0,58398.0,2,22,spark
64,327.0,49365.0,2,22,spark
65,312.0,32518.0,2,22,spark
66,294.0,22284.0,2,22,spark
67,345.0,16991.0,2,22,spark
68,304.0,12287.0,2,22,spark
69,311.0,12064.0,2,22,spark
70,193.0,58397.0,2,22,spark
71,329.0,49360.0,2,22,spark
72,345.0,32510.0,2,22,spark
73,347.0,22283.0,2,22,spark
74,363.0,16986.0,2,22,spark
75,330.0,12289.0,2,22,spark
76,316.0,12090.0,2,22,spark
77,194.0,58392.0,2,22,spark
78,327.0,49362.0,2,22,spark
79,374.0,32471.0,2,22,spark
80,340.0,22282.0,2,22,spark
81,348.0,16986.0,2,22,spark
82,355.0,12302.0,2,22,spark
83,337.0,12070.0,2,22,spark
84,183.0,58400.0,2,22,spark
85,350.0,49363.0,2,22,spark
86,365.0,32516.0,2,22,spark
87,348.0,22305.0,2,22,spark
88,319.0,17008.0,2,22,spark
89,291.0,12285.0,2,22,spark
90,299.0,12063.0,2,22,spark
91,198.0,58392.0,2,22,spark
92,336.0,49363.0,2,22,spark
93,347.0,32467.0,2,22,spark
94,332.0,22284.0,2,22,spark
95,324.0,16989.0,2,22,spark
96,336.0,12309.0,2,22,spark
97,325.0,12073.0,2,22,spark
98,212.0,58396.0,2,22,spark
99,330.0,49360.0,2,22,spark
100,332.0,32470.0,2,22,spark
101,320.0,22284.0,2,22,spark
102,343.0,16994.0,2,22,spark
103,339.0,12289.0,2,22,spark
104,326.0,12069.0,2,22,spark
105,173.0,58394.0,2,22,spark
106,330.0,49402.0,2,22,spark
107,353.0,32518.0,2,22,spark
108,311.0,22303.0,2,22,spark
109,315.0,16995.0,2,22,spark
110,311.0,12291.0,2,22,spark
111,302.0,12087.0,2,22,spark
112,185.0,58391.0,2,22,spark
113,315.0,49358.0,2,22,spark
114,357.0,32467.0,2,22,spark
115,329.0,22280.0,2,22,spark
116,324.0,16988.0,2,22,spark
117,332.0,12294.0,2,22,spark
118,302.0,12094.0,2,22,spark
119,187.0,58398.0,2,22,spark
120,335.0,49361.0,2,22,spark
121,344.0,32471.0,2,22,spark
122,312.0,22289.0,2,22,spark
123,318.0,17005.0,2,22,spark
124,385.0,12292.0,2,22,spark
125,344.0,12074.0,2,22,spark
126,222.0,58393.0,2,22,spark
127,333.0,49364.0,2,22,spark
128,319.0,32512.0,2,22,spark
129,336.0,22281.0,2,22,spark
130,353.0,17003.0,2,22,spark
131,333.0,12289.0,2,22,spark
132,326.0,12067.0,2,22,spark
133,217.0,58395.0,2,22,spark
134,322.0,49362.0,2,22,spark
135,330.0,32467.0,2,22,spark
136,351.0,22289.0,2,22,spark
137,333.0,17007.0,2,22,spark
138,309.0,12302.0,2,22,spark
139,318.0,12091.0,2,22,spark
140,203.0,58393.0,2,22,spark
141,336.0,49359.0,2,22,spark
142,326.0,32464.0,2,22,spark
143,350.0,22310.0,2,22,spark
144,321.0,17007.0,2,22,spark
145,344.0,12292.0,2,22,spark
146,330.0,12068.0,2,22,spark
147,210.0,58396.0,2,22,spark
148,334.0,49358.0,2,22,spark
149,331.0,32470.0,2,22,spark
150,333.0,22307.0,2,22,spark
151,326.0,17007.0,2,22,spark
152,351.0,12306.0,2,22,spark
153,305.0,12093.0,2,22,spark
154,203.0,58391.0,2,22,spark
155,330.0,49404.0,2,22,spark
156,340.0,32464.0,2,22,spark
157,341.0,22288.0,2,22,spark
158,365.0,16990.0,2,22,spark
159,308.0,12313.0,2,22,spark
160,311.0,12072.0,2,22,spark
161,207.0,58393.0,2,22,spark
162,320.0,49395.0,2,22,spark
163,310.0,32468.0,2,22,spark
164,343.0,22280.0,2,22,spark
165,348.0,16991.0,2,22,spark
166,344.0,12308.0,2,22,spark
167,320.0,12094.0,2,22,spark
168,197.0,58395.0,2,22,spark
169,340.0,49395.0,2,22,spark
170,325.0,32515.0,2,22,spark
171,300.0,22283.0,2,22,spark
172,291.0,17004.0,2,22,spark
173,335.0,12305.0,2,22,spark
174,281.0,12092.0,2,22,spark
175,189.0,58390.0,2,22,spark
176,373.0,49357.0,2,22,spark
177,322.0,32467.0,2,22,spark
178,325.0,22304.0,2,22,spark
179,329.0,16992.0,2,22,spark
180,316.0,12291.0,2,22,spark
181,300.0,12092.0,2,22,spark
182,210.0,58393.0,2,22,spark
183,341.0,49360.0,2,22,spark
184,341.0,32511.0,2,22,spark
185,351.0,22284.0,2,22,spark
186,324.0,16988.0,2,22,spark
187,325.0,12283.0,2,22,spark
188,299.0,12090.0,2,22,spark
189,201.0,58393.0,2,22,spark
190,335.0,49399.0,2,22,spark
191,336.0,32468.0,2,22,spark
192,347.0,22302.0,2,22,spark
193,345.0,17007.0,2,22,spark
194,367.0,12286.0,2,22,spark
195,314.0,12072.0,2,22,spark
196,216.0,58391.0,2,22,spark
197,338.0,49402.0,2,22,spark
198,341.0,32469.0,2,22,spark
199,324.0,22282.0,2,22,spark
200,319.0,16992.0,2,22,spark
201,341.0,12312.0,2,22,spark
202,333.0,12087.0,2,22,spark
203,204.0,58392.0,2,22,spark
204,372.0,49397.0,2,22,spark
205,341.0,32469.0,2,22,spark
206,286.0,22310.0,2,22,spark
207,354.0,17009.0,2,22,spark
208,349.0,12282.0,2,22,spark
209,307.0,12095.0,2,22,spark
210,216.0,58397.0,2,22,spark
211,329.0,49361.0,2,22,spark
212,359.0,32470.0,2,22,spark
213,335.0,22284.0,2,22,spark
214,331.0,17005.0,2,22,spark
215,325.0,12302.0,2,22,spark
216,305.0,12064.0,2,22,spark
217,222.0,58395.0,2,22,spark
218,312.0,49361.0,2,22,spark
219,346.0,32467.0,2,22,spark
220,310.0,22305.0,2,22,spark
221,337.0,16996.0,2,22,spark
222,316.0,12294.0,2,22,spark
223,343.0,12071.0,2,22,spark
224,206.0,58391.0,2,22,spark
225,301.0,49366.0,2,22,spark
226,307.0,32470.0,2,22,spark
227,369.0,22289.0,2,22,spark
228,345.0,16991.0,2,22,spark
229,348.0,12312.0,2,22,spark
230,343.0,12064.0,2,22,spark
231,191.0,58398.0,2,22,spark
232,324.0,49359.0,2,22,spark
233,332.0,32516.0,2,22,spark
234,327.0,22308.0,2,22,spark
235,348.0,16986.0,2,22,spark
236,326.0,12290.0,2,22,spark
237,313.0,12073.0,2,22,spark
238,176.0,58395.0,2,22,spark
239,352.0,49397.0,2,22,spark
240,342.0,32513.0,2,22,spark
241,304.0,22305.0,2,22,spark
242,315.0,16987.0,2,22,spark
243,329.0,12280.0,2,22,spark
244,320.0,12072.0,2,22,spark
245,217.0,58398.0,2,22,spark
246,361.0,49365.0,2,22,spark
247,324.0,32516.0,2,22,spark
248,315.0,22303.0,2,22,spark
249,344.0,16988.0,2,22,spark
250,305.0,12307.0,2,22,spark
251,298.0,12066.0,2,22,spark
252,214.0,58398.0,2,22,spark
253,355.0,49400.0,2,22,spark
254,310.0,32514.0,2,22,spark
255,348.0,22288.0,2,22,spark
256,309.0,17007.0,2,22,spark
257,319.0,12303.0,2,22,spark
258,302.0,12065.0,2,22,spark
259,208.0,58397.0,2,22,spark
260,301.0,49404.0,2,22,spark
261,330.0,32466.0,2,22,spark
262,351.0,22308.0,2,22,spark
263,304.0,16996.0,2,22,spark
264,325.0,12285.0,2,22,spark
265,288.0,12066.0,2,22,spark
266,170.0,58392.0,2,22,spark
267,324.0,49364.0,2,22,spark
268,337.0,32509.0,2,22,spark
269,338.0,22310.0,2,22,spark
270,311.0,17004.0,2,22,spark
271,327.0,12308.0,2,22,spark
272,317.0,12066.0,2,22,spark
273,204.0,58391.0,2,22,spark
274,358.0,49365.0,2,22,spark
275,339.0,32517.0,2,22,spark
276,350.0,22287.0,2,22,spark
277,345.0,17004.0,2,22,spark
278,351.0,12306.0,2,22,spark
279,309.0,12073.0,2,22,spark
280,206.0,58390.0,2,22,spark
281,299.0,49397.0,2,22,spark
282,333.0,32510.0,2,22,spark
283,318.0,22284.0,2,22,spark
284,339.0,17006.0,2,22,spark
285,310.0,12303.0,2,22,spark
286,303.0,12093.0,2,22,spark
287,185.0,58399.0,2,22,spark
288,348.0,49397.0,2,22,spark
289,351.0,32468.0,2,22,spark
290,342.0,22311.0,2,22,spark
291,352.0,16997.0,2,22,spark
292,374.0,12293.0,2,22,spark
293,337.0,12072.0,2,22,spark
294,216.0,58398.0,2,22,spark
295,348.0,49359.0,2,22,spark
296,343.0,32510.0,2,22,spark
297,305.0,22290.0,2,22,spark
298,350.0,16997.0,2,22,spark
299,363.0,12313.0,2,22,spark
300,297.0,12064.0,2,22,spark
301,222.0,58399.0,2,22,spark
302,335.0,49405.0,2,22,spark
303,346.0,32470.0,2,22,spark
304,314.0,22286.0,2,22,spark
305,348.0,16987.0,2,22,spark
306,351.0,12287.0,2,22,spark
307,308.0,12096.0,2,22,spark
308,210.0,58396.0,2,22,spark
309,295.0,49403.0,2,22,spark
310,338.0,32517.0,2,22,spark
311,347.0,22305.0,2,22,spark
312,333.0,17004.0,2,22,spark
313,346.0,12281.0,2,22,spark
314,305.0,12093.0,2,22,spark
315,190.0,58393.0,2,22,spark
316,319.0,49402.0,2,22,spark
317,337.0,32468.0,2,22,spark
318,378.0,22282.0,2,22,spark
319,349.0,17005.0,2,22,spark
320,309.0,12294.0,2,22,spark
321,276.0,12067.0,2,22,spark
322,204.0,58396.0,2,22,spark
323,331.0,49364.0,2,22,spark
324,308.0,32512.0,2,22,spark
325,328.0,22282.0,2,22,spark
326,326.0,16994.0,2,22,spark
327,334.0,12291.0,2,22,spark
328,301.0,12067.0,2,22,spark
329,215.0,58397.0,2,22,spark
330,314.0,49362.0,2,22,spark
331,337.0,32513.0,2,22,spark
332,329.0,22284.0,2,22,spark
333,348.0,16992.0,2,22,spark
334,319.0,12290.0,2,22,spark
335,296.0,12096.0,2,22,spark
336,182.0,58399.0,2,22,spark
337,335.0,49361.0,2,22,spark
338,337.0,32471.0,2,22,spark
339,327.0,22286.0,2,22,spark
340,309.0,16989.0,2,22,spark
341,340.0,12305.0,2,22,spark
342,297.0,12070.0,2,22,spark
343,207.0,58391.0,2,22,spark
344,356.0,49401.0,2,22,spark
345,342.0,32471.0,2,22,spark
346,363.0,22282.0,2,22,spark
347,315.0,17004.0,2,22,spark
348,308.0,12301.0,2,22,spark
349,298.0,12074.0,2,22,spark
350,182.0,58392.0,2,22,spark
351,329.0,49358.0,2,22,spark
352,327.0,32513.0,2,22,spark
353,339.0,22305.0,2,22,spark
354,356.0,16992.0,2,22,spark
355,322.0,12286.0,2,22,spark
356,311.0,12073.0,2,22,spark
357,216.0,58395.0,2,22,spark
358,345.0,49398.0,2,22,spark
359,340.0,32517.0,2,22,spark
360,350.0,22307.0,2,22,spark
361,337.0,17007.0,2,22,spark
362,350.0,12307.0,2,22,spark
363,311.0,12068.0,2,22,spark
364,189.0,58399.0,2,22,spark
365,343.0,49361.0,2,22,spark
366,323.0,32512.0,2,22,spark
367,373.0,22308.0,2,22,spark
368,321.0,16995.0,2,22,spark
369,323.0,12281.0,2,22,spark
370,301.0,12092.0,2,22,spark
371,192.0,58400.0,2,22,spark
372,352.0,49364.0,2,22,spark
373,325.0,32511.0,2,22,spark
374,327.0,22285.0,2,22,spark
375,332.0,16991.0,2,22,spark
376,348.0,12309.0,2,22,spark
377,306.0,12092.0,2,22,spark
378,197.0,58393.0,2,22,spark
379,297.0,49399.0,2,22,spark
380,334.0,32513.0,2,22,spark
381,327.0,22287.0,2,22,spark
382,352.0,17004.0,2,22,spark
383,350.0,12290.0,2,22,spark
384,302.0,12088.0,2,22,spark
385,197.0,58395.0,2,22,spark
386,325.0,49362.0,2,22,spark
387,366.0,32518.0,2,22,spark
388,322.0,22287.0,2,22,spark
389,344.0,16994.0,2,22,spark
390,329.0,12308.0,2,22,spark
391,297.0,12069.0,2,22,spark
392,179.0,58391.0,2,22,spark
393,337.0,49395.0,2,22,spark
394,278.0,32466.0,2,22,spark
395,316.0,22308.0,2,22,spark
396,320.0,17002.0,2,22,spark
397,321.0,12283.0,2,22,spark
398,323.0,12065.0,2,22,spark
399,207.0,58392.0,2,22,spark
400,322.0,49402.0,2,22,spark
401,314.0,32464.0,2,22,spark
402,325.0,22281.0,2,22,spark
403,347.0,16990.0,2,22,spark
404,345.0,12291.0,2,22,spark
405,335.0,12091.0,2,22,spark
406,220.0,58398.0,2,22,spark
407,314.0,49361.0,2,22,spark
408,309.0,32469.0,2,22,spark
409,331.0,22302.0,2,22,spark
410,328.0,17006.0,2,22,spark
411,322.0,12306.0,2,22,spark
412,312.0,12064.0,2,22,spark
413,208.0,58391.0,2,22,spark
414,348.0,49404.0,2,22,spark
415,360.0,32465.0,2,22,spark
416,324.0,22308.0,2,22,spark
417,358.0,16988.0,2,22,spark
418,346.0,12291.0,2,22,spark
419,341.0,12073.0,2,22,spark
420,193.0,58392.0,2,22,spark
421,332.0,49361.0,2,22,spark
422,344.0,32510.0,2,22,spark
423,364.0,22281.0,2,22,spark
424,325.0,16989.0,2,22,spark
425,318.0,12293.0,2,22,spark
426,306.0,12087.0,2,22,spark
427,206.0,58391.0,2,22,spark
428,339.0,49363.0,2,22,spark
429,334.0,32470.0,2,22,spark
430,316.0,22290.0,2,22,spark
431,321.0,17004.0,2,22,spark
432,342.0,12285.0,2,22,spark
433,309.0,12070.0,2,22,spark
434,217.0,58397.0,2,22,spark
435,334.0,49405.0,2,22,spark
436,329.0,32468.0,2,22,spark
437,300.0,22309.0,2,22,spark
438,321.0,16995.0,2,22,spark
439,307.0,12309.0,2,22,spark
440,303.0,12093.0,2,22,spark
441,204.0,58394.0,2,22,spark
442,313.0,49400.0,2,22,spark
443,336.0,32512.0,2,22,spark
444,364.0,22286.0,2,22,spark
445,333.0,17008.0,2,22,spark
446,329.0,12286.0,2,22,spark
447,332.0,12088.0,2,22,spark
448,181.0,58396.0,2,22,spark
449,318.0,49403.0,2,22,spark
450,337.0,32512.0,2,22,spark
451,336.0,22306.0,2,22,spark
452,333.0,16990.0,2,22,spark
453,339.0,12284.0,2,22,spark
454,315.0,12075.0,2,22,spark
455,178.0,58394.0,2,22,spark
456,315.0,49399.0,2,22,spark
457,333.0,32515.0,2,22,spark
458,361.0,22305.0,2,22,spark
459,330.0,17006.0,2,22,spark
460,316.0,12281.0,2,22,spark
461,295.0,12095.0,2,22,spark
462,176.0,58399.0,2,22,spark
463,345.0,49358.0,2,22,spark
464,347.0,32471.0,2,22,spark
465,329.0,22309.0,2,22,spark
466,341.0,16987.0,2,22,spark
467,362.0,12281.0,2,22,spark
468,340.0,12063.0,2,22,spark
469,211.0,58395.0,2,22,spark
470,297.0,49405.0,2,22,spark
471,330.0,32511.0,2,22,spark
472,316.0,22304.0,2,22,spark
473,328.0,17007.0,2,22,spark
474,355.0,12312.0,2,22,spark
475,292.0,12094.0,2,22,spark
476,192.0,58397.0,2,22,spark
477,329.0,49365.0,2,22,spark
478,323.0,32511.0,2,22,spark
479,341.0,22306.0,2,22,spark
480,341.0,17008.0,2,22,spark
481,307.0,12289.0,2,22,spark
482,333.0,12095.0,2,22,spark
483,207.0,58391.0,2,22,spark
484,342.0,49400.0,2,22,spark
485,342.0,32466.0,2,22,spark
486,345.0,22306.0,2,22,spark
487,323.0,16994.0,2,22,spark
488,346.0,12288.0,2,22,spark
489,323.0,12063.0,2,22,spark
490,209.0,58399.0,2,22,spark
491,351.0,49363.0,2,22,spark
492,331.0,32514.0,2,22,spark
493,341.0,22286.0,2,22,spark
494,318.0,16988.0,2,22,spark
495,344.0,12302.0,2,22,spark
496,329.0,12067.0,2,22,spark
497,201.0,58390.0,2,22,spark
498,331.0,49360.0,2,22,spark
499,321.0,32511.0,2,22,spark
500,350.0,22286.0,2,22,spark
501,333.0,16995.0,2,22,spark
502,333.0,12308.0,2,22,spark
503,338.0,12063.0,2,22,spark
504,195.0,58398.0,2,22,spark
505,323.0,49366.0,2,22,spark
506,326.0,32518.0,2,22,spark
507,374.0,22310.0,2,22,spark
508,334.0,17004.0,2,22,spark
509,329.0,12283.0,2,22,spark
510,319.0,12067.0,2,22,spark
511,209.0,58398.0,2,22,spark
512,318.0,49360.0,2,22,spark
513,316.0,32514.0,2,22,spark
514,346.0,22307.0,2,22,spark
515,311.0,16993.0,2,22,spark
516,326.0,12286.0,2,22,spark
517,311.0,12071.0,2,22,spark
518,185.0,58395.0,2,22,spark
519,337.0,49404.0,2,22,spark
520,327.0,32470.0,2,22,spark
521,337.0,22287.0,2,22,spark
522,340.0,17003.0,2,22,spark
523,348.0,12309.0,2,22,spark
524,343.0,12074.0,2,22,spark
525,200.0,58398.0,2,22,spark
526,332.0,49358.0,2,22,spark
527,330.0,32471.0,2,22,spark
528,315.0,22289.0,2,22,spark
529,361.0,17004.0,2,22,spark
530,329.0,12306.0,2,22,spark
531,296.0,12065.0,2,22,spark
532,198.0,58390.0,2,22,spark
533,327.0,49360.0,2,22,spark
534,357.0,32469.0,2,22,spark
535,319.0,22288.0,2,22,spark
536,342.0,16990.0,2,22,spark
537,338.0,12310.0,2,22,spark
538,332.0,12065.0,2,22,spark
539,200.0,58395.0,2,22,spark
540,328.0,49359.0,2,22,spark
541,339.0,32513.0,2,22,spark
542,371.0,22288.0,2,22,spark
543,353.0,17008.0,2,22,spark
544,353.0,12294.0,2,22,spark
545,333.0,12069.0,2,22,spark
546,194.0,58394.0,2,22,spark
547,378.0,49396.0,2,22,spark
548,315.0,32466.0,2,22,spark
549,354.0,22286.0,2,22,spark
550,324.0,16992.0,2,22,spark
551,352.0,12294.0,2,22,spark
552,333.0,12091.0,2,22,spark
553,200.0,58395.0,2,22,spark
554,321.0,49401.0,2,22,spark
555,334.0,32466.0,2,22,spark
556,317.0,22308.0,2,22,spark
557,286.0,16996.0,2,22,spark
558,331.0,12310.0,2,22,spark
559,296.0,12089.0,2,22,spark
560,184.0,58396.0,2,22,spark
561,323.0,49359.0,2,22,spark
562,329.0,32471.0,2,22,spark
563,336.0,22304.0,2,22,spark
564,318.0,17007.0,2,22,spark
565,323.0,12312.0,2,22,spark
566,278.0,12091.0,2,22,spark
567,180.0,58393.0,2,22,spark
568,338.0,49360.0,2,22,spark
569,316.0,32509.0,2,22,spark
570,321.0,22311.0,2,22,spark
571,352.0,16992.0,2,22,spark
572,319.0,12313.0,2,22,spark
573,325.0,12066.0,2,22,spark
574,186.0,58395.0,2,22,spark
575,339.0,49405.0,2,22,spark
576,383.0,32517.0,2,22,spark
577,330.0,22290.0,2,22,spark
578,324.0,16992.0,2,22,spark
579,345.0,12310.0,2,22,spark
580,296.0,12067.0,2,22,spark
581,206.0,58397.0,2,22,spark
582,326.0,49405.0,2,22,spark
583,308.0,32515.0,2,22,spark
584,335.0,22285.0,2,22,spark
585,302.0,16994.0,2,22,spark
586,335.0,12302.0,2,22,spark
587,290.0,12095.0,2,22,spark
588,225.0,58395.0,2,22,spark
589,333.0,49400.0,2,22,spark
590,301.0,32513.0,2,22,spark
591,373.0,22283.0,2,22,spark
592,328.0,16996.0,2,22,spark
593,347.0,12280.0,2,22,spark
594,315.0,12066.0,2,22,spark
595,214.0,58397.0,2,22,spark
596,337.0,49396.0,2,22,spark
597,356.0,32514.0,2,22,spark
598,313.0,22281.0,2,22,spark
599,301.0,16991.0,2,22,spark
600,347.0,12284.0,2,22,spark
601,296.0,12071.0,2,22,spark
602,177.0,58390.0,2,22,spark
603,328.0,49395.0,2,22,spark
604,334.0,32464.0,2,22,spark
605,321.0,22304.0,2,22,spark
606,316.0,16994.0,2,22,spark
607,339.0,12308.0,2,22,spark
608,291.0,12071.0,2,22,spark
609,188.0,58398.0,2,22,spark
610,329.0,49404.0,2,22,spark
611,337.0,32517.0,2,22,spark
612,308.0,22311.0,2,22,spark
613,346.0,16993.0,2,22,spark
614,375.0,12283.0,2,22,spark
615,282.0,12073.0,2,22,spark
616,214.0,58399.0,2,22,spark
617,319.0,49360.0,2,22,spark
618,363.0,32467.0,2,22,spark
619,327.0,22287.0,2,22,spark
620,359.0,16990.0,2,22,spark
621,305.0,12305.0,2,22,spark
622,301.0,12088.0,2,22,spark
623,196.0,58399.0,2,22,spark
624,314.0,49402.0,2,22,spark
625,312.0,32468.0,2,22,spark
626,370.0,22311.0,2,22,spark
627,333.0,17008.0,2,22,spark
628,325.0,12306.0,2,22,spark
629,322.0,12090.0,2,22,spark
630,185.0,58397.0,2,22,spark
631,373.0,49359.0,2,22,spark
632,340.0,32469.0,2,22,spark
633,368.0,22304.0,2,22,spark
634,330.0,17002.0,2,22,spark
635,303.0,12285.0,2,22,spark
636,342.0,12091.0,2,22,spark
637,207.0,58396.0,2,22,spark
638,314.0,49403.0,2,22,spark
639,359.0,32516.0,2,22,spark
640,344.0,22288.0,2,22,spark
641,302.0,17009.0,2,22,spark
642,330.0,12312.0,2,22,spark
643,342.0,12092.0,2,22,spark
644,203.0,58394.0,2,22,spark
645,309.0,49398.0,2,22,spark
646,347.0,32510.0,2,22,spark
647,331.0,22289.0,2,22,spark
648,318.0,16994.0,2,22,spark
649,338.0,12294.0,2,22,spark
650,325.0,12069.0,2,22,spark
651,185.0,58394.0,2,22,spark
652,347.0,49400.0,2,22,spark
653,339.0,32515.0,2,22,spark
654,331.0,22311.0,2,22,spark
655,336.0,17008.0,2,22,spark
656,326.0,12287.0,2,22,spark
657,312.0,12064.0,2,22,spark
658,192.0,58396.0,2,22,spark
659,305.0,49365.0,2,22,spark
660,334.0,32466.0,2,22,spark
661,331.0,22307.0,2,22,spark
662,364.0,16995.0,2,22,spark
663,381.0,12284.0,2,22,spark
664,280.0,12092.0,2,22,spark
665,192.0,58393.0,2,22,spark
666,313.0,49362.0,2,22,spark
667,352.0,32470.0,2,22,spark
668,355.0,22307.0,2,22,spark
669,336.0,17007.0,2,22,spark
670,330.0,12287.0,2,22,spark
671,304.0,12089.0,2,22,spark
672,200.0,58394.0,2,22,spark
673,323.0,49401.0,2,22,spark
674,336.0,32464.0,2,22,spark
675,379.0,22310.0,2,22,spark
676,323.0,16996.0,2,22,spark
677,350.0,12306.0,2,22,spark
678,319.0,12068.0,2,22,spark
679,179.0,58397.0,2,22,spark
680,321.0,49401.0,2,22,spark
681,284.0,32512.0,2,22,spark
682,299.0,22290.0,2,22,spark
683,353.0,17008.0,2,22,spark
684,322.0,12301.0,2,22,spark
685,288.0,12065.0,2,22,spark
686,194.0,58392.0,2,22,spark
687,341.0,49358.0,2,22,spark
688,316.0,32468.0,2,22,spark
689,313.0,22287.0,2,22,spark
690,315.0,16987.0,2,22,spark
691,338.0,12308.0,2,22,spark
692,339.0,12073.0,2,22,spark
693,208.0,58396.0,2,22,spark
694,333.0,49401.0,2,22,spark
695,305.0,32515.0,2,22,spark
696,336.0,22289.0,2,22,spark
697,346.0,17004.0,2,22,spark
698,347.0,12281.0,2,22,spark
699,275.0,12065.0,2,22,spark
