,0,1,2,3,4
291,360.0,17225.0,2,29,spark
292,338.0,13624.0,2,29,spark
293,190.0,11905.0,2,29,spark
294,327.0,67057.0,2,29,spark
295,337.0,53321.0,2,29,spark
296,368.0,35484.0,2,29,spark
297,327.0,26147.0,2,29,spark
298,343.0,17241.0,2,29,spark
299,316.0,13639.0,2,29,spark
300,183.0,11899.0,2,29,spark
301,337.0,67061.0,2,29,spark
302,340.0,53323.0,2,29,spark
303,372.0,35496.0,2,29,spark
304,343.0,26143.0,2,29,spark
305,352.0,17224.0,2,29,spark
306,334.0,13624.0,2,29,spark
307,158.0,11907.0,2,29,spark
308,343.0,67059.0,2,29,spark
309,324.0,53324.0,2,29,spark
310,361.0,35485.0,2,29,spark
311,317.0,26140.0,2,29,spark
312,364.0,17239.0,2,29,spark
313,331.0,13642.0,2,29,spark
314,189.0,11899.0,2,29,spark
315,330.0,67011.0,2,29,spark
316,371.0,53360.0,2,29,spark
317,318.0,35480.0,2,29,spark
318,352.0,26143.0,2,29,spark
319,329.0,17223.0,2,29,spark
320,346.0,13626.0,2,29,spark
321,178.0,11910.0,2,29,spark
322,325.0,67058.0,2,29,spark
323,343.0,53317.0,2,29,spark
324,347.0,35499.0,2,29,spark
325,302.0,26145.0,2,29,spark
326,324.0,17221.0,2,29,spark
327,360.0,13626.0,2,29,spark
328,172.0,11907.0,2,29,spark
329,309.0,67055.0,2,29,spark
330,326.0,53319.0,2,29,spark
331,319.0,35480.0,2,29,spark
332,320.0,26144.0,2,29,spark
333,335.0,17224.0,2,29,spark
334,319.0,13632.0,2,29,spark
335,176.0,11904.0,2,29,spark
336,316.0,67009.0,2,29,spark
337,326.0,53366.0,2,29,spark
338,317.0,35481.0,2,29,spark
339,344.0,26142.0,2,29,spark
340,337.0,17233.0,2,29,spark
341,333.0,13627.0,2,29,spark
342,177.0,11900.0,2,29,spark
343,335.0,67008.0,2,29,spark
344,325.0,53320.0,2,29,spark
345,331.0,35487.0,2,29,spark
346,338.0,26167.0,2,29,spark
347,344.0,17228.0,2,29,spark
348,318.0,13625.0,2,29,spark
349,162.0,11898.0,2,29,spark
350,285.0,67060.0,2,29,spark
351,352.0,53356.0,2,29,spark
352,315.0,35488.0,2,29,spark
353,321.0,26163.0,2,29,spark
354,326.0,17240.0,2,29,spark
355,332.0,13631.0,2,29,spark
356,196.0,11898.0,2,29,spark
357,323.0,67012.0,2,29,spark
358,346.0,53358.0,2,29,spark
359,350.0,35483.0,2,29,spark
360,345.0,26141.0,2,29,spark
361,301.0,17232.0,2,29,spark
362,319.0,13630.0,2,29,spark
363,179.0,11907.0,2,29,spark
364,313.0,67010.0,2,29,spark
365,323.0,53359.0,2,29,spark
366,334.0,35487.0,2,29,spark
367,330.0,26142.0,2,29,spark
368,327.0,17228.0,2,29,spark
369,321.0,13643.0,2,29,spark
370,166.0,11910.0,2,29,spark
371,340.0,67008.0,2,29,spark
372,314.0,53319.0,2,29,spark
373,334.0,35499.0,2,29,spark
374,309.0,26164.0,2,29,spark
375,338.0,17238.0,2,29,spark
376,344.0,13644.0,2,29,spark
377,177.0,11904.0,2,29,spark
378,343.0,67008.0,2,29,spark
379,314.0,53322.0,2,29,spark
380,326.0,35502.0,2,29,spark
381,358.0,26139.0,2,29,spark
382,368.0,17229.0,2,29,spark
383,355.0,13628.0,2,29,spark
384,156.0,11903.0,2,29,spark
385,326.0,67054.0,2,29,spark
386,327.0,53358.0,2,29,spark
387,340.0,35479.0,2,29,spark
388,331.0,26145.0,2,29,spark
389,304.0,17237.0,2,29,spark
390,306.0,13624.0,2,29,spark
391,143.0,11910.0,2,29,spark
392,335.0,67012.0,2,29,spark
393,387.0,53323.0,2,29,spark
394,325.0,35495.0,2,29,spark
395,308.0,26144.0,2,29,spark
396,355.0,17232.0,2,29,spark
397,329.0,13626.0,2,29,spark
398,184.0,11901.0,2,29,spark
399,319.0,67008.0,2,29,spark
400,340.0,53321.0,2,29,spark
401,331.0,35488.0,2,29,spark
402,323.0,26139.0,2,29,spark
403,324.0,17223.0,2,29,spark
404,316.0,13639.0,2,29,spark
405,166.0,11908.0,2,29,spark
406,322.0,67011.0,2,29,spark
407,318.0,53317.0,2,29,spark
408,335.0,35509.0,2,29,spark
409,357.0,26162.0,2,29,spark
410,331.0,17222.0,2,29,spark
411,316.0,13636.0,2,29,spark
412,165.0,11906.0,2,29,spark
413,318.0,67057.0,2,29,spark
414,330.0,53356.0,2,29,spark
415,329.0,35498.0,2,29,spark
416,347.0,26160.0,2,29,spark
417,338.0,17225.0,2,29,spark
418,299.0,13627.0,2,29,spark
419,152.0,11908.0,2,29,spark
420,328.0,67060.0,2,29,spark
421,361.0,53357.0,2,29,spark
422,344.0,35485.0,2,29,spark
423,361.0,26163.0,2,29,spark
424,334.0,17224.0,2,29,spark
425,304.0,13627.0,2,29,spark
426,174.0,11904.0,2,29,spark
427,331.0,67012.0,2,29,spark
428,340.0,53357.0,2,29,spark
429,328.0,35499.0,2,29,spark
430,327.0,26143.0,2,29,spark
431,348.0,17220.0,2,29,spark
432,323.0,13630.0,2,29,spark
433,190.0,11905.0,2,29,spark
434,296.0,67011.0,2,29,spark
435,339.0,53316.0,2,29,spark
436,359.0,35486.0,2,29,spark
437,328.0,26144.0,2,29,spark
438,317.0,17241.0,2,29,spark
439,330.0,13634.0,2,29,spark
440,202.0,11902.0,2,29,spark
441,318.0,67053.0,2,29,spark
442,303.0,53324.0,2,29,spark
443,379.0,35503.0,2,29,spark
444,335.0,26161.0,2,29,spark
445,327.0,17235.0,2,29,spark
446,334.0,13628.0,2,29,spark
447,177.0,11909.0,2,29,spark
448,315.0,67012.0,2,29,spark
449,338.0,53316.0,2,29,spark
450,335.0,35509.0,2,29,spark
451,304.0,26163.0,2,29,spark
452,305.0,17221.0,2,29,spark
453,294.0,13643.0,2,29,spark
454,183.0,11899.0,2,29,spark
455,343.0,67055.0,2,29,spark
456,339.0,53358.0,2,29,spark
457,319.0,35509.0,2,29,spark
458,318.0,26163.0,2,29,spark
459,347.0,17227.0,2,29,spark
460,383.0,13644.0,2,29,spark
461,163.0,11900.0,2,29,spark
462,328.0,67060.0,2,29,spark
463,337.0,53357.0,2,29,spark
464,334.0,35486.0,2,29,spark
465,340.0,26145.0,2,29,spark
466,345.0,17229.0,2,29,spark
467,335.0,13640.0,2,29,spark
468,192.0,11902.0,2,29,spark
469,314.0,67056.0,2,29,spark
470,336.0,53356.0,2,29,spark
471,352.0,35483.0,2,29,spark
472,341.0,26164.0,2,29,spark
473,329.0,17223.0,2,29,spark
474,334.0,13638.0,2,29,spark
475,173.0,11898.0,2,29,spark
476,372.0,67059.0,2,29,spark
477,330.0,53318.0,2,29,spark
478,325.0,35508.0,2,29,spark
479,303.0,26162.0,2,29,spark
480,297.0,17241.0,2,29,spark
481,329.0,13626.0,2,29,spark
482,187.0,11911.0,2,29,spark
483,309.0,67009.0,2,29,spark
484,338.0,53317.0,2,29,spark
485,349.0,35499.0,2,29,spark
486,356.0,26167.0,2,29,spark
487,308.0,17232.0,2,29,spark
488,350.0,13636.0,2,29,spark
489,168.0,11904.0,2,29,spark
490,322.0,67060.0,2,29,spark
491,310.0,53318.0,2,29,spark
492,341.0,35495.0,2,29,spark
493,318.0,26161.0,2,29,spark
494,347.0,17236.0,2,29,spark
495,353.0,13640.0,2,29,spark
496,172.0,11910.0,2,29,spark
497,317.0,67009.0,2,29,spark
498,346.0,53325.0,2,29,spark
499,323.0,35495.0,2,29,spark
500,330.0,26165.0,2,29,spark
501,346.0,17227.0,2,29,spark
502,317.0,13629.0,2,29,spark
503,175.0,11902.0,2,29,spark
504,323.0,67012.0,2,29,spark
505,355.0,53360.0,2,29,spark
506,321.0,35501.0,2,29,spark
507,333.0,26142.0,2,29,spark
508,297.0,17225.0,2,29,spark
509,319.0,13638.0,2,29,spark
510,173.0,11899.0,2,29,spark
511,345.0,67056.0,2,29,spark
512,363.0,53323.0,2,29,spark
513,338.0,35498.0,2,29,spark
514,309.0,26146.0,2,29,spark
515,346.0,17221.0,2,29,spark
516,366.0,13643.0,2,29,spark
517,183.0,11902.0,2,29,spark
518,322.0,67009.0,2,29,spark
519,375.0,53357.0,2,29,spark
520,295.0,35502.0,2,29,spark
521,357.0,26145.0,2,29,spark
522,308.0,17236.0,2,29,spark
523,303.0,13631.0,2,29,spark
524,197.0,11909.0,2,29,spark
525,345.0,67056.0,2,29,spark
526,334.0,53366.0,2,29,spark
527,326.0,35484.0,2,29,spark
528,338.0,26165.0,2,29,spark
529,329.0,17224.0,2,29,spark
530,345.0,13624.0,2,29,spark
531,163.0,11906.0,2,29,spark
532,347.0,67054.0,2,29,spark
533,315.0,53365.0,2,29,spark
534,350.0,35485.0,2,29,spark
535,309.0,26142.0,2,29,spark
536,354.0,17236.0,2,29,spark
537,347.0,13631.0,2,29,spark
538,170.0,11899.0,2,29,spark
539,341.0,67009.0,2,29,spark
540,339.0,53362.0,2,29,spark
541,360.0,35486.0,2,29,spark
542,350.0,26165.0,2,29,spark
543,377.0,17219.0,2,29,spark
544,312.0,13633.0,2,29,spark
545,178.0,11903.0,2,29,spark
546,365.0,67058.0,2,29,spark
547,329.0,53321.0,2,29,spark
548,336.0,35486.0,2,29,spark
549,337.0,26164.0,2,29,spark
550,324.0,17225.0,2,29,spark
551,319.0,13628.0,2,29,spark
552,178.0,11905.0,2,29,spark
553,326.0,67053.0,2,29,spark
554,314.0,53361.0,2,29,spark
555,339.0,35484.0,2,29,spark
556,314.0,26141.0,2,29,spark
557,326.0,17237.0,2,29,spark
558,335.0,13640.0,2,29,spark
559,193.0,11898.0,2,29,spark
560,322.0,67010.0,2,29,spark
561,332.0,53317.0,2,29,spark
562,340.0,35487.0,2,29,spark
563,333.0,26144.0,2,29,spark
564,349.0,17220.0,2,29,spark
565,340.0,13637.0,2,29,spark
566,172.0,11898.0,2,29,spark
567,342.0,67059.0,2,29,spark
568,355.0,53358.0,2,29,spark
569,354.0,35497.0,2,29,spark
570,324.0,26166.0,2,29,spark
571,314.0,17234.0,2,29,spark
572,350.0,13628.0,2,29,spark
573,183.0,11905.0,2,29,spark
574,311.0,67056.0,2,29,spark
575,348.0,53320.0,2,29,spark
576,351.0,35487.0,2,29,spark
577,318.0,26147.0,2,29,spark
578,342.0,17233.0,2,29,spark
579,341.0,13641.0,2,29,spark
580,197.0,11903.0,2,29,spark
581,322.0,67011.0,2,29,spark
582,312.0,53316.0,2,29,spark
583,344.0,35481.0,2,29,spark
584,319.0,26160.0,2,29,spark
585,340.0,17221.0,2,29,spark
586,331.0,13630.0,2,29,spark
587,179.0,11907.0,2,29,spark
588,355.0,67011.0,2,29,spark
589,350.0,53360.0,2,29,spark
590,315.0,35485.0,2,29,spark
591,354.0,26161.0,2,29,spark
592,350.0,17234.0,2,29,spark
593,340.0,13640.0,2,29,spark
594,175.0,11907.0,2,29,spark
595,307.0,67060.0,2,29,spark
596,343.0,53357.0,2,29,spark
597,348.0,35506.0,2,29,spark
598,350.0,26161.0,2,29,spark
599,346.0,17221.0,2,29,spark
600,337.0,13640.0,2,29,spark
601,164.0,11911.0,2,29,spark
602,307.0,67009.0,2,29,spark
603,323.0,53363.0,2,29,spark
604,351.0,35504.0,2,29,spark
605,304.0,26145.0,2,29,spark
606,331.0,17222.0,2,29,spark
607,305.0,13641.0,2,29,spark
608,170.0,11906.0,2,29,spark
609,322.0,67010.0,2,29,spark
610,355.0,53321.0,2,29,spark
611,355.0,35507.0,2,29,spark
612,339.0,26143.0,2,29,spark
613,328.0,17232.0,2,29,spark
614,351.0,13639.0,2,29,spark
615,188.0,11907.0,2,29,spark
616,327.0,67058.0,2,29,spark
617,365.0,53365.0,2,29,spark
618,304.0,35484.0,2,29,spark
619,320.0,26164.0,2,29,spark
620,359.0,17223.0,2,29,spark
621,334.0,13626.0,2,29,spark
622,156.0,11907.0,2,29,spark
623,326.0,67008.0,2,29,spark
624,313.0,53324.0,2,29,spark
625,327.0,35484.0,2,29,spark
626,329.0,26160.0,2,29,spark
627,315.0,17220.0,2,29,spark
628,329.0,13630.0,2,29,spark
629,163.0,11906.0,2,29,spark
630,338.0,67054.0,2,29,spark
631,335.0,53361.0,2,29,spark
632,335.0,35507.0,2,29,spark
633,325.0,26139.0,2,29,spark
634,347.0,17239.0,2,29,spark
635,355.0,13625.0,2,29,spark
636,196.0,11901.0,2,29,spark
637,311.0,67012.0,2,29,spark
638,363.0,53319.0,2,29,spark
639,323.0,35501.0,2,29,spark
640,324.0,26162.0,2,29,spark
641,345.0,17236.0,2,29,spark
642,329.0,13637.0,2,29,spark
643,192.0,11908.0,2,29,spark
644,348.0,67059.0,2,29,spark
645,348.0,53364.0,2,29,spark
646,332.0,35482.0,2,29,spark
647,317.0,26163.0,2,29,spark
648,336.0,17219.0,2,29,spark
649,370.0,13629.0,2,29,spark
650,159.0,11906.0,2,29,spark
651,339.0,67010.0,2,29,spark
652,308.0,53361.0,2,29,spark
653,312.0,35497.0,2,29,spark
654,335.0,26165.0,2,29,spark
655,330.0,17226.0,2,29,spark
656,358.0,13644.0,2,29,spark
657,153.0,11899.0,2,29,spark
658,323.0,67009.0,2,29,spark
659,357.0,53359.0,2,29,spark
660,317.0,35479.0,2,29,spark
661,348.0,26165.0,2,29,spark
662,370.0,17237.0,2,29,spark
663,384.0,13644.0,2,29,spark
664,177.0,11901.0,2,29,spark
665,343.0,67052.0,2,29,spark
666,323.0,53364.0,2,29,spark
667,348.0,35507.0,2,29,spark
668,329.0,26162.0,2,29,spark
669,345.0,17234.0,2,29,spark
670,330.0,13642.0,2,29,spark
671,163.0,11907.0,2,29,spark
672,341.0,67010.0,2,29,spark
673,295.0,53365.0,2,29,spark
674,326.0,35504.0,2,29,spark
675,368.0,26145.0,2,29,spark
676,344.0,17219.0,2,29,spark
677,326.0,13641.0,2,29,spark
678,178.0,11905.0,2,29,spark
679,341.0,67057.0,2,29,spark
680,358.0,53362.0,2,29,spark
681,332.0,35482.0,2,29,spark
682,356.0,26162.0,2,29,spark
683,306.0,17237.0,2,29,spark
684,332.0,13627.0,2,29,spark
685,181.0,11903.0,2,29,spark
686,303.0,67057.0,2,29,spark
687,344.0,53317.0,2,29,spark
688,324.0,35507.0,2,29,spark
689,371.0,26161.0,2,29,spark
690,336.0,17235.0,2,29,spark
691,322.0,13641.0,2,29,spark
692,155.0,11906.0,2,29,spark
693,322.0,67055.0,2,29,spark
694,335.0,53318.0,2,29,spark
695,332.0,35486.0,2,29,spark
696,348.0,26165.0,2,29,spark
697,351.0,17229.0,2,29,spark
698,341.0,13639.0,2,29,spark
699,178.0,11897.0,2,29,spark
