,0,1,2,3,4
61,169.0,5667.0,4,41,flink2
62,353.0,10636.0,4,41,flink2
63,315.0,10556.0,4,41,flink2
64,297.0,10488.0,4,41,flink2
65,37.0,1471.0,4,41,flink2
66,368.0,10459.0,4,41,flink2
67,344.0,10375.0,4,41,flink2
68,317.0,10288.0,4,41,flink2
69,214.0,10209.0,4,41,flink2
70,326.0,10128.0,4,41,flink2
71,327.0,11045.0,4,41,flink2
72,321.0,10955.0,4,41,flink2
73,198.0,10857.0,4,41,flink2
74,186.0,5792.0,4,41,flink2
75,313.0,10751.0,4,41,flink2
76,303.0,10654.0,4,41,flink2
77,309.0,10538.0,4,41,flink2
78,32.0,1472.0,4,41,flink2
79,364.0,10460.0,4,41,flink2
80,309.0,10366.0,4,41,flink2
81,301.0,10280.0,4,41,flink2
82,210.0,10192.0,4,41,flink2
83,327.0,10133.0,4,41,flink2
84,297.0,11057.0,4,41,flink2
85,353.0,10950.0,4,41,flink2
86,211.0,10858.0,4,41,flink2
87,162.0,5793.0,4,41,flink2
88,360.0,10751.0,4,41,flink2
89,349.0,10664.0,4,41,flink2
90,312.0,10531.0,4,41,flink2
91,42.0,2206.0,4,41,flink2
92,333.0,10187.0,4,41,flink2
93,334.0,10122.0,4,41,flink2
94,349.0,11044.0,4,41,flink2
95,228.0,10992.0,4,41,flink2
96,347.0,10935.0,4,41,flink2
97,295.0,10867.0,4,41,flink2
98,339.0,10788.0,4,41,flink2
99,181.0,10719.0,4,41,flink2
100,162.0,5669.0,4,41,flink2
101,332.0,10630.0,4,41,flink2
102,321.0,10554.0,4,41,flink2
103,291.0,10494.0,4,41,flink2
104,48.0,1468.0,4,41,flink2
105,330.0,10452.0,4,41,flink2
106,307.0,10361.0,4,41,flink2
107,327.0,10282.0,4,41,flink2
108,239.0,10198.0,4,41,flink2
109,350.0,10143.0,4,41,flink2
110,316.0,11049.0,4,41,flink2
111,349.0,10946.0,4,41,flink2
112,203.0,10855.0,4,41,flink2
113,177.0,5788.0,4,41,flink2
114,343.0,10738.0,4,41,flink2
115,319.0,10664.0,4,41,flink2
116,296.0,10543.0,4,41,flink2
117,46.0,2238.0,4,41,flink2
118,287.0,10218.0,4,41,flink2
119,334.0,10156.0,4,41,flink2
120,376.0,10089.0,4,41,flink2
121,202.0,11037.0,4,41,flink2
122,347.0,10978.0,4,41,flink2
123,344.0,10904.0,4,41,flink2
124,309.0,10835.0,4,41,flink2
125,205.0,10744.0,4,41,flink2
126,170.0,5693.0,4,41,flink2
127,322.0,10651.0,4,41,flink2
128,344.0,10584.0,4,41,flink2
129,283.0,10513.0,4,41,flink2
130,47.0,2207.0,4,41,flink2
131,305.0,10193.0,4,41,flink2
132,301.0,10129.0,4,41,flink2
133,355.0,11082.0,4,41,flink2
134,191.0,11021.0,4,41,flink2
135,367.0,10975.0,4,41,flink2
136,310.0,10908.0,4,41,flink2
137,337.0,10823.0,4,41,flink2
138,188.0,10752.0,4,41,flink2
139,173.0,5698.0,4,41,flink2
140,334.0,10668.0,4,41,flink2
141,315.0,10587.0,4,41,flink2
142,276.0,10525.0,4,41,flink2
143,34.0,1469.0,4,41,flink2
144,356.0,10451.0,4,41,flink2
145,319.0,10360.0,4,41,flink2
146,371.0,10291.0,4,41,flink2
147,236.0,10204.0,4,41,flink2
148,352.0,10145.0,4,41,flink2
149,340.0,11052.0,4,41,flink2
150,327.0,10959.0,4,41,flink2
151,221.0,10861.0,4,41,flink2
152,176.0,5790.0,4,41,flink2
153,340.0,10738.0,4,41,flink2
154,321.0,10648.0,4,41,flink2
155,254.0,10538.0,4,41,flink2
156,34.0,2236.0,4,41,flink2
157,356.0,10219.0,4,41,flink2
158,329.0,10162.0,4,41,flink2
159,350.0,11105.0,4,41,flink2
160,222.0,11034.0,4,41,flink2
161,316.0,10981.0,4,41,flink2
162,320.0,10901.0,4,41,flink2
163,352.0,10836.0,4,41,flink2
164,211.0,10746.0,4,41,flink2
165,171.0,5693.0,4,41,flink2
166,346.0,10655.0,4,41,flink2
167,370.0,10579.0,4,41,flink2
168,306.0,10504.0,4,41,flink2
169,29.0,2235.0,4,41,flink2
170,373.0,10218.0,4,41,flink2
171,348.0,10151.0,4,41,flink2
172,348.0,10088.0,4,41,flink2
173,240.0,11030.0,4,41,flink2
174,342.0,10977.0,4,41,flink2
175,325.0,10920.0,4,41,flink2
176,350.0,10834.0,4,41,flink2
177,188.0,10742.0,4,41,flink2
178,143.0,5693.0,4,41,flink2
179,330.0,10661.0,4,41,flink2
180,373.0,10585.0,4,41,flink2
181,297.0,10499.0,4,41,flink2
182,39.0,2209.0,4,41,flink2
183,317.0,10194.0,4,41,flink2
184,345.0,10133.0,4,41,flink2
185,349.0,10074.0,4,41,flink2
186,208.0,11025.0,4,41,flink2
187,305.0,10969.0,4,41,flink2
188,345.0,10897.0,4,41,flink2
189,317.0,10822.0,4,41,flink2
190,191.0,10739.0,4,41,flink2
191,180.0,5699.0,4,41,flink2
192,331.0,10662.0,4,41,flink2
193,347.0,10591.0,4,41,flink2
194,317.0,10516.0,4,41,flink2
195,40.0,1466.0,4,41,flink2
196,319.0,10456.0,4,41,flink2
197,367.0,10366.0,4,41,flink2
198,335.0,10285.0,4,41,flink2
199,245.0,10202.0,4,41,flink2
200,331.0,10141.0,4,41,flink2
201,344.0,11058.0,4,41,flink2
202,344.0,10942.0,4,41,flink2
203,185.0,10850.0,4,41,flink2
204,163.0,5789.0,4,41,flink2
205,336.0,10753.0,4,41,flink2
206,337.0,10663.0,4,41,flink2
207,290.0,10542.0,4,41,flink2
208,38.0,2204.0,4,41,flink2
209,319.0,10190.0,4,41,flink2
210,346.0,10128.0,4,41,flink2
211,326.0,10037.0,4,41,flink2
212,246.0,10983.0,4,41,flink2
213,316.0,10939.0,4,41,flink2
214,321.0,10868.0,4,41,flink2
215,307.0,10800.0,4,41,flink2
216,203.0,10719.0,4,41,flink2
217,165.0,5669.0,4,41,flink2
218,302.0,10636.0,4,41,flink2
219,334.0,10566.0,4,41,flink2
220,303.0,10478.0,4,41,flink2
221,47.0,2234.0,4,41,flink2
222,339.0,10216.0,4,41,flink2
223,315.0,10158.0,4,41,flink2
224,334.0,11108.0,4,41,flink2
225,224.0,11029.0,4,41,flink2
226,316.0,10980.0,4,41,flink2
227,352.0,10908.0,4,41,flink2
228,332.0,10833.0,4,41,flink2
229,188.0,10754.0,4,41,flink2
230,180.0,5695.0,4,41,flink2
231,326.0,10649.0,4,41,flink2
232,339.0,10573.0,4,41,flink2
233,288.0,10497.0,4,41,flink2
234,47.0,2237.0,4,41,flink2
235,335.0,10225.0,4,41,flink2
236,343.0,10160.0,4,41,flink2
237,327.0,11094.0,4,41,flink2
238,229.0,11031.0,4,41,flink2
239,326.0,10983.0,4,41,flink2
240,305.0,10914.0,4,41,flink2
241,343.0,10833.0,4,41,flink2
242,202.0,10748.0,4,41,flink2
243,164.0,5691.0,4,41,flink2
244,339.0,10651.0,4,41,flink2
245,338.0,10571.0,4,41,flink2
246,290.0,10502.0,4,41,flink2
247,39.0,1472.0,4,41,flink2
248,358.0,10460.0,4,41,flink2
249,357.0,10379.0,4,41,flink2
250,317.0,10287.0,4,41,flink2
251,227.0,10194.0,4,41,flink2
252,354.0,10132.0,4,41,flink2
253,324.0,11039.0,4,41,flink2
254,339.0,10956.0,4,41,flink2
255,184.0,10859.0,4,41,flink2
256,164.0,5792.0,4,41,flink2
257,304.0,10748.0,4,41,flink2
258,349.0,10657.0,4,41,flink2
259,287.0,10534.0,4,41,flink2
260,37.0,1469.0,4,41,flink2
261,344.0,10461.0,4,41,flink2
262,364.0,10372.0,4,41,flink2
263,364.0,10282.0,4,41,flink2
264,222.0,10205.0,4,41,flink2
265,327.0,10145.0,4,41,flink2
266,332.0,11044.0,4,41,flink2
267,344.0,10940.0,4,41,flink2
268,200.0,10864.0,4,41,flink2
269,181.0,5793.0,4,41,flink2
270,352.0,10750.0,4,41,flink2
271,355.0,10658.0,4,41,flink2
272,305.0,10538.0,4,41,flink2
273,51.0,2205.0,4,41,flink2
274,347.0,10190.0,4,41,flink2
275,345.0,10130.0,4,41,flink2
276,304.0,11044.0,4,41,flink2
277,207.0,10982.0,4,41,flink2
278,332.0,10938.0,4,41,flink2
279,348.0,10872.0,4,41,flink2
280,364.0,10800.0,4,41,flink2
281,194.0,10718.0,4,41,flink2
282,170.0,5670.0,4,41,flink2
283,312.0,10636.0,4,41,flink2
284,339.0,10564.0,4,41,flink2
285,275.0,10478.0,4,41,flink2
286,36.0,1473.0,4,41,flink2
287,335.0,10463.0,4,41,flink2
288,345.0,10377.0,4,41,flink2
289,349.0,10277.0,4,41,flink2
290,202.0,10193.0,4,41,flink2
291,323.0,10138.0,4,41,flink2
292,334.0,11046.0,4,41,flink2
293,347.0,10953.0,4,41,flink2
294,180.0,10858.0,4,41,flink2
295,175.0,5791.0,4,41,flink2
296,335.0,10746.0,4,41,flink2
297,320.0,10649.0,4,41,flink2
298,314.0,10528.0,4,41,flink2
299,47.0,2205.0,4,41,flink2
300,335.0,10190.0,4,41,flink2
301,328.0,10134.0,4,41,flink2
302,306.0,11080.0,4,41,flink2
303,230.0,11012.0,4,41,flink2
304,325.0,10978.0,4,41,flink2
305,309.0,10909.0,4,41,flink2
306,317.0,10822.0,4,41,flink2
307,210.0,10747.0,4,41,flink2
308,175.0,5699.0,4,41,flink2
309,324.0,10671.0,4,41,flink2
310,325.0,10595.0,4,41,flink2
311,294.0,10512.0,4,41,flink2
312,37.0,2234.0,4,41,flink2
313,335.0,10211.0,4,41,flink2
314,320.0,10160.0,4,41,flink2
315,346.0,11106.0,4,41,flink2
316,217.0,11039.0,4,41,flink2
317,331.0,10985.0,4,41,flink2
318,319.0,10916.0,4,41,flink2
319,329.0,10837.0,4,41,flink2
320,226.0,10738.0,4,41,flink2
321,163.0,5690.0,4,41,flink2
322,327.0,10652.0,4,41,flink2
323,314.0,10577.0,4,41,flink2
324,297.0,10503.0,4,41,flink2
325,46.0,2203.0,4,41,flink2
326,339.0,10194.0,4,41,flink2
327,330.0,10128.0,4,41,flink2
328,326.0,11051.0,4,41,flink2
329,231.0,10984.0,4,41,flink2
330,296.0,10930.0,4,41,flink2
331,355.0,10872.0,4,41,flink2
332,323.0,10796.0,4,41,flink2
333,186.0,10712.0,4,41,flink2
334,180.0,5668.0,4,41,flink2
335,344.0,10639.0,4,41,flink2
336,330.0,10560.0,4,41,flink2
337,323.0,10483.0,4,41,flink2
338,34.0,1466.0,4,41,flink2
339,329.0,10455.0,4,41,flink2
340,323.0,10366.0,4,41,flink2
341,317.0,10285.0,4,41,flink2
342,218.0,10201.0,4,41,flink2
343,370.0,10141.0,4,41,flink2
344,324.0,11058.0,4,41,flink2
345,341.0,10942.0,4,41,flink2
346,180.0,10850.0,4,41,flink2
347,167.0,5789.0,4,41,flink2
348,318.0,10754.0,4,41,flink2
349,341.0,10663.0,4,41,flink2
350,288.0,10542.0,4,41,flink2
351,48.0,1473.0,4,41,flink2
352,326.0,10445.0,4,41,flink2
353,363.0,10364.0,4,41,flink2
354,334.0,10278.0,4,41,flink2
355,238.0,10197.0,4,41,flink2
356,330.0,10137.0,4,41,flink2
357,339.0,11048.0,4,41,flink2
358,286.0,10944.0,4,41,flink2
359,196.0,10848.0,4,41,flink2
360,172.0,5791.0,4,41,flink2
361,337.0,10740.0,4,41,flink2
362,323.0,10653.0,4,41,flink2
363,313.0,10543.0,4,41,flink2
364,50.0,2209.0,4,41,flink2
365,321.0,10186.0,4,41,flink2
366,339.0,10133.0,4,41,flink2
367,353.0,11080.0,4,41,flink2
368,189.0,11020.0,4,41,flink2
369,315.0,10979.0,4,41,flink2
370,321.0,10895.0,4,41,flink2
371,360.0,10826.0,4,41,flink2
372,188.0,10753.0,4,41,flink2
373,182.0,5700.0,4,41,flink2
374,309.0,10655.0,4,41,flink2
375,298.0,10592.0,4,41,flink2
376,277.0,10527.0,4,41,flink2
377,34.0,2204.0,4,41,flink2
378,328.0,10188.0,4,41,flink2
379,323.0,10135.0,4,41,flink2
380,329.0,10076.0,4,41,flink2
381,223.0,11014.0,4,41,flink2
382,306.0,10973.0,4,41,flink2
383,324.0,10897.0,4,41,flink2
384,351.0,10832.0,4,41,flink2
385,186.0,10741.0,4,41,flink2
386,179.0,5696.0,4,41,flink2
387,313.0,10659.0,4,41,flink2
388,376.0,10593.0,4,41,flink2
389,312.0,10528.0,4,41,flink2
390,43.0,1467.0,4,41,flink2
391,359.0,10449.0,4,41,flink2
392,352.0,10376.0,4,41,flink2
393,309.0,10289.0,4,41,flink2
394,210.0,10207.0,4,41,flink2
395,328.0,10140.0,4,41,flink2
396,337.0,11054.0,4,41,flink2
397,337.0,10958.0,4,41,flink2
398,202.0,10865.0,4,41,flink2
399,178.0,5789.0,4,41,flink2
400,351.0,10745.0,4,41,flink2
401,353.0,10656.0,4,41,flink2
402,274.0,10541.0,4,41,flink2
403,41.0,1467.0,4,41,flink2
404,303.0,10449.0,4,41,flink2
405,315.0,10375.0,4,41,flink2
406,355.0,10290.0,4,41,flink2
407,208.0,10201.0,4,41,flink2
408,311.0,10145.0,4,41,flink2
409,311.0,11047.0,4,41,flink2
410,319.0,10961.0,4,41,flink2
411,194.0,10846.0,4,41,flink2
412,171.0,5791.0,4,41,flink2
413,331.0,10746.0,4,41,flink2
414,343.0,10657.0,4,41,flink2
415,278.0,10539.0,4,41,flink2
416,45.0,2206.0,4,41,flink2
417,372.0,10193.0,4,41,flink2
418,341.0,10129.0,4,41,flink2
419,339.0,11081.0,4,41,flink2
420,221.0,11021.0,4,41,flink2
421,313.0,10974.0,4,41,flink2
422,323.0,10898.0,4,41,flink2
423,349.0,10829.0,4,41,flink2
424,197.0,10754.0,4,41,flink2
425,177.0,5701.0,4,41,flink2
426,343.0,10657.0,4,41,flink2
427,315.0,10590.0,4,41,flink2
428,308.0,10518.0,4,41,flink2
429,45.0,2208.0,4,41,flink2
430,308.0,10185.0,4,41,flink2
431,350.0,10122.0,4,41,flink2
432,355.0,11051.0,4,41,flink2
433,200.0,10992.0,4,41,flink2
434,353.0,10931.0,4,41,flink2
435,354.0,10857.0,4,41,flink2
436,335.0,10792.0,4,41,flink2
437,224.0,10719.0,4,41,flink2
438,163.0,5666.0,4,41,flink2
439,322.0,10628.0,4,41,flink2
440,364.0,10556.0,4,41,flink2
441,274.0,10488.0,4,41,flink2
442,40.0,2237.0,4,41,flink2
443,322.0,10222.0,4,41,flink2
444,310.0,10159.0,4,41,flink2
445,361.0,11097.0,4,41,flink2
446,261.0,11030.0,4,41,flink2
447,333.0,10986.0,4,41,flink2
448,340.0,10908.0,4,41,flink2
449,319.0,10832.0,4,41,flink2
450,191.0,10746.0,4,41,flink2
451,157.0,5692.0,4,41,flink2
452,327.0,10652.0,4,41,flink2
453,309.0,10573.0,4,41,flink2
454,283.0,10503.0,4,41,flink2
455,40.0,2208.0,4,41,flink2
456,347.0,10191.0,4,41,flink2
457,312.0,10123.0,4,41,flink2
458,309.0,11048.0,4,41,flink2
459,212.0,10979.0,4,41,flink2
460,357.0,10943.0,4,41,flink2
461,315.0,10867.0,4,41,flink2
462,344.0,10790.0,4,41,flink2
463,217.0,10708.0,4,41,flink2
464,163.0,5672.0,4,41,flink2
465,312.0,10635.0,4,41,flink2
466,336.0,10558.0,4,41,flink2
467,300.0,10477.0,4,41,flink2
468,30.0,2207.0,4,41,flink2
469,356.0,10184.0,4,41,flink2
470,346.0,10123.0,4,41,flink2
471,327.0,10039.0,4,41,flink2
472,217.0,10988.0,4,41,flink2
473,326.0,10943.0,4,41,flink2
474,322.0,10856.0,4,41,flink2
475,319.0,10790.0,4,41,flink2
476,193.0,10718.0,4,41,flink2
477,169.0,5671.0,4,41,flink2
478,335.0,10626.0,4,41,flink2
479,338.0,10557.0,4,41,flink2
480,306.0,10492.0,4,41,flink2
481,43.0,2236.0,4,41,flink2
482,316.0,10219.0,4,41,flink2
483,333.0,10152.0,4,41,flink2
484,349.0,11100.0,4,41,flink2
485,235.0,11034.0,4,41,flink2
486,323.0,10980.0,4,41,flink2
487,351.0,10901.0,4,41,flink2
488,335.0,10831.0,4,41,flink2
489,172.0,10740.0,4,41,flink2
490,173.0,5694.0,4,41,flink2
491,319.0,10656.0,4,41,flink2
492,351.0,10585.0,4,41,flink2
493,318.0,10512.0,4,41,flink2
494,34.0,2237.0,4,41,flink2
495,341.0,10224.0,4,41,flink2
496,341.0,10155.0,4,41,flink2
497,346.0,11103.0,4,41,flink2
498,213.0,11038.0,4,41,flink2
499,315.0,10984.0,4,41,flink2
500,314.0,10914.0,4,41,flink2
501,354.0,10825.0,4,41,flink2
502,191.0,10738.0,4,41,flink2
503,164.0,5691.0,4,41,flink2
504,346.0,10654.0,4,41,flink2
505,313.0,10583.0,4,41,flink2
506,277.0,10510.0,4,41,flink2
507,38.0,2207.0,4,41,flink2
508,362.0,10193.0,4,41,flink2
509,333.0,10130.0,4,41,flink2
510,361.0,10072.0,4,41,flink2
511,213.0,11022.0,4,41,flink2
512,322.0,10974.0,4,41,flink2
513,335.0,10907.0,4,41,flink2
514,339.0,10822.0,4,41,flink2
515,183.0,10751.0,4,41,flink2
516,162.0,5698.0,4,41,flink2
517,338.0,10668.0,4,41,flink2
518,319.0,10587.0,4,41,flink2
519,309.0,10524.0,4,41,flink2
520,40.0,2235.0,4,41,flink2
521,316.0,10221.0,4,41,flink2
522,321.0,10155.0,4,41,flink2
523,313.0,11108.0,4,41,flink2
524,217.0,11039.0,4,41,flink2
525,338.0,10981.0,4,41,flink2
526,362.0,10906.0,4,41,flink2
527,307.0,10839.0,4,41,flink2
528,174.0,10753.0,4,41,flink2
529,160.0,5693.0,4,41,flink2
530,320.0,10654.0,4,41,flink2
531,328.0,10583.0,4,41,flink2
532,294.0,10509.0,4,41,flink2
533,43.0,2205.0,4,41,flink2
534,370.0,10190.0,4,41,flink2
535,323.0,10138.0,4,41,flink2
536,347.0,10068.0,4,41,flink2
537,238.0,11019.0,4,41,flink2
538,359.0,10975.0,4,41,flink2
539,310.0,10911.0,4,41,flink2
540,343.0,10820.0,4,41,flink2
541,194.0,10746.0,4,41,flink2
542,158.0,5697.0,4,41,flink2
543,336.0,10667.0,4,41,flink2
544,321.0,10585.0,4,41,flink2
545,298.0,10520.0,4,41,flink2
546,42.0,1472.0,4,41,flink2
547,297.0,10450.0,4,41,flink2
548,314.0,10360.0,4,41,flink2
549,337.0,10281.0,4,41,flink2
550,219.0,10198.0,4,41,flink2
551,346.0,10145.0,4,41,flink2
552,317.0,11057.0,4,41,flink2
553,312.0,10950.0,4,41,flink2
554,182.0,10852.0,4,41,flink2
555,166.0,5790.0,4,41,flink2
556,333.0,10743.0,4,41,flink2
557,358.0,10648.0,4,41,flink2
558,258.0,10546.0,4,41,flink2
559,41.0,2234.0,4,41,flink2
560,323.0,10215.0,4,41,flink2
561,343.0,10148.0,4,41,flink2
562,331.0,11096.0,4,41,flink2
563,224.0,11042.0,4,41,flink2
564,360.0,10990.0,4,41,flink2
565,358.0,10917.0,4,41,flink2
566,360.0,10834.0,4,41,flink2
567,218.0,10754.0,4,41,flink2
568,153.0,5695.0,4,41,flink2
569,325.0,10648.0,4,41,flink2
570,349.0,10572.0,4,41,flink2
571,270.0,10508.0,4,41,flink2
572,32.0,2238.0,4,41,flink2
573,344.0,10222.0,4,41,flink2
574,308.0,10158.0,4,41,flink2
575,342.0,11097.0,4,41,flink2
576,198.0,11028.0,4,41,flink2
577,324.0,10985.0,4,41,flink2
578,339.0,10910.0,4,41,flink2
579,331.0,10836.0,4,41,flink2
580,169.0,10742.0,4,41,flink2
581,159.0,5692.0,4,41,flink2
582,322.0,10649.0,4,41,flink2
583,356.0,10573.0,4,41,flink2
584,298.0,10497.0,4,41,flink2
585,41.0,2206.0,4,41,flink2
586,347.0,10189.0,4,41,flink2
587,289.0,10127.0,4,41,flink2
588,333.0,11050.0,4,41,flink2
589,215.0,10981.0,4,41,flink2
590,319.0,10944.0,4,41,flink2
591,328.0,10866.0,4,41,flink2
592,311.0,10787.0,4,41,flink2
593,182.0,10711.0,4,41,flink2
594,175.0,5670.0,4,41,flink2
595,331.0,10637.0,4,41,flink2
596,359.0,10552.0,4,41,flink2
597,300.0,10475.0,4,41,flink2
598,42.0,2232.0,4,41,flink2
599,325.0,10215.0,4,41,flink2
600,320.0,10157.0,4,41,flink2
601,362.0,11105.0,4,41,flink2
602,228.0,11042.0,4,41,flink2
603,343.0,10987.0,4,41,flink2
604,371.0,10917.0,4,41,flink2
605,337.0,10838.0,4,41,flink2
606,185.0,10753.0,4,41,flink2
607,170.0,5689.0,4,41,flink2
608,322.0,10649.0,4,41,flink2
609,338.0,10575.0,4,41,flink2
610,284.0,10507.0,4,41,flink2
611,35.0,2206.0,4,41,flink2
612,362.0,10188.0,4,41,flink2
613,345.0,10120.0,4,41,flink2
614,328.0,11055.0,4,41,flink2
615,205.0,10991.0,4,41,flink2
616,328.0,10938.0,4,41,flink2
617,372.0,10861.0,4,41,flink2
618,372.0,10798.0,4,41,flink2
619,181.0,10724.0,4,41,flink2
620,176.0,5670.0,4,41,flink2
621,344.0,10630.0,4,41,flink2
622,298.0,10550.0,4,41,flink2
623,277.0,10495.0,4,41,flink2
624,37.0,2238.0,4,41,flink2
625,331.0,10223.0,4,41,flink2
626,357.0,10156.0,4,41,flink2
627,361.0,11102.0,4,41,flink2
628,240.0,11037.0,4,41,flink2
629,342.0,10984.0,4,41,flink2
630,330.0,10907.0,4,41,flink2
631,346.0,10822.0,4,41,flink2
632,188.0,10740.0,4,41,flink2
633,171.0,5691.0,4,41,flink2
634,332.0,10658.0,4,41,flink2
635,297.0,10584.0,4,41,flink2
636,282.0,10510.0,4,41,flink2
637,46.0,2204.0,4,41,flink2
638,348.0,10183.0,4,41,flink2
639,332.0,10127.0,4,41,flink2
640,329.0,10041.0,4,41,flink2
641,226.0,10984.0,4,41,flink2
642,304.0,10932.0,4,41,flink2
643,317.0,10873.0,4,41,flink2
644,335.0,10796.0,4,41,flink2
645,209.0,10713.0,4,41,flink2
646,183.0,5666.0,4,41,flink2
647,330.0,10638.0,4,41,flink2
648,341.0,10560.0,4,41,flink2
649,298.0,10484.0,4,41,flink2
650,43.0,1468.0,4,41,flink2
651,332.0,10455.0,4,41,flink2
652,362.0,10365.0,4,41,flink2
653,343.0,10281.0,4,41,flink2
654,219.0,10201.0,4,41,flink2
655,333.0,10141.0,4,41,flink2
656,347.0,11059.0,4,41,flink2
657,303.0,10950.0,4,41,flink2
658,170.0,10847.0,4,41,flink2
659,163.0,5789.0,4,41,flink2
660,331.0,10751.0,4,41,flink2
661,339.0,10665.0,4,41,flink2
662,295.0,10541.0,4,41,flink2
663,44.0,2205.0,4,41,flink2
664,351.0,10184.0,4,41,flink2
665,322.0,10138.0,4,41,flink2
666,328.0,11084.0,4,41,flink2
667,234.0,11018.0,4,41,flink2
668,311.0,9963.0,4,41,flink2
669,332.0,10895.0,4,41,flink2
670,335.0,10830.0,4,41,flink2
671,219.0,10744.0,4,41,flink2
672,173.0,5697.0,4,41,flink2
673,338.0,10657.0,4,41,flink2
674,339.0,10598.0,4,41,flink2
675,281.0,10527.0,4,41,flink2
676,43.0,1470.0,4,41,flink2
677,305.0,10456.0,4,41,flink2
678,319.0,10369.0,4,41,flink2
679,333.0,10280.0,4,41,flink2
680,224.0,10194.0,4,41,flink2
681,339.0,10129.0,4,41,flink2
682,323.0,11060.0,4,41,flink2
683,308.0,10949.0,4,41,flink2
684,197.0,10860.0,4,41,flink2
685,154.0,5792.0,4,41,flink2
686,326.0,10753.0,4,41,flink2
687,326.0,10662.0,4,41,flink2
688,289.0,10532.0,4,41,flink2
689,37.0,1473.0,4,41,flink2
690,324.0,10465.0,4,41,flink2
691,313.0,10371.0,4,41,flink2
692,377.0,10284.0,4,41,flink2
693,214.0,10197.0,4,41,flink2
694,333.0,10137.0,4,41,flink2
695,344.0,11043.0,4,41,flink2
696,357.0,10945.0,4,41,flink2
697,179.0,10852.0,4,41,flink2
698,146.0,5791.0,4,41,flink2
699,364.0,10749.0,4,41,flink2
700,329.0,10661.0,4,41,flink2
701,252.0,10542.0,4,41,flink2
702,47.0,2233.0,4,41,flink2
703,322.0,10218.0,4,41,flink2
704,334.0,10151.0,4,41,flink2
705,338.0,10091.0,4,41,flink2
706,215.0,11037.0,4,41,flink2
707,322.0,10992.0,4,41,flink2
708,311.0,10919.0,4,41,flink2
709,350.0,10824.0,4,41,flink2
710,187.0,10737.0,4,41,flink2
711,168.0,5694.0,4,41,flink2
712,354.0,10662.0,4,41,flink2
713,299.0,10585.0,4,41,flink2
714,276.0,10512.0,4,41,flink2
715,40.0,2204.0,4,41,flink2
716,362.0,10188.0,4,41,flink2
717,342.0,11144.0,4,41,flink2
718,350.0,10076.0,4,41,flink2
719,248.0,11014.0,4,41,flink2
720,322.0,10971.0,4,41,flink2
721,327.0,10902.0,4,41,flink2
722,329.0,10818.0,4,41,flink2
723,206.0,10755.0,4,41,flink2
724,170.0,5698.0,4,41,flink2
725,309.0,10659.0,4,41,flink2
726,348.0,10595.0,4,41,flink2
727,299.0,10510.0,4,41,flink2
728,39.0,2209.0,4,41,flink2
729,357.0,10191.0,4,41,flink2
730,336.0,10133.0,4,41,flink2
731,342.0,11080.0,4,41,flink2
732,266.0,11023.0,4,41,flink2
733,348.0,10977.0,4,41,flink2
734,318.0,10900.0,4,41,flink2
