,0,1,2,3,4
82,366.0,10241.0,4,11,flink
83,332.0,10219.0,4,11,flink
84,329.0,10195.0,4,11,flink
85,334.0,10176.0,4,11,flink
86,324.0,10146.0,4,11,flink
87,316.0,10122.0,4,11,flink
88,167.0,5246.0,4,11,flink
89,336.0,10239.0,4,11,flink
90,328.0,10228.0,4,11,flink
91,346.0,10215.0,4,11,flink
92,343.0,10203.0,4,11,flink
93,343.0,11172.0,4,11,flink
94,337.0,10150.0,4,11,flink
95,317.0,11139.0,4,11,flink
96,325.0,10123.0,4,11,flink
97,332.0,11109.0,4,11,flink
98,318.0,11094.0,4,11,flink
99,158.0,5306.0,4,11,flink
100,322.0,10298.0,4,11,flink
101,331.0,10274.0,4,11,flink
102,307.0,10256.0,4,11,flink
103,366.0,10234.0,4,11,flink
104,369.0,10218.0,4,11,flink
105,345.0,10192.0,4,11,flink
106,315.0,10170.0,4,11,flink
107,363.0,10149.0,4,11,flink
108,317.0,11125.0,4,11,flink
109,338.0,10098.0,4,11,flink
110,166.0,5284.0,4,11,flink
111,325.0,10275.0,4,11,flink
112,340.0,10257.0,4,11,flink
113,349.0,10237.0,4,11,flink
114,295.0,10218.0,4,11,flink
115,330.0,10198.0,4,11,flink
116,330.0,10181.0,4,11,flink
117,334.0,10160.0,4,11,flink
118,344.0,10143.0,4,11,flink
119,326.0,11120.0,4,11,flink
120,282.0,10096.0,4,11,flink
121,191.0,5246.0,4,11,flink
122,352.0,10241.0,4,11,flink
123,336.0,10227.0,4,11,flink
124,363.0,10214.0,4,11,flink
125,313.0,10203.0,4,11,flink
126,307.0,10168.0,4,11,flink
127,320.0,10150.0,4,11,flink
128,351.0,10138.0,4,11,flink
129,337.0,10123.0,4,11,flink
130,319.0,11109.0,4,11,flink
131,323.0,10092.0,4,11,flink
132,163.0,5333.0,4,11,flink
133,306.0,10322.0,4,11,flink
134,370.0,10298.0,4,11,flink
135,331.0,10278.0,4,11,flink
136,331.0,10260.0,4,11,flink
137,344.0,10241.0,4,11,flink
138,325.0,10218.0,4,11,flink
139,313.0,10194.0,4,11,flink
140,317.0,10172.0,4,11,flink
141,319.0,10149.0,4,11,flink
142,333.0,11126.0,4,11,flink
143,179.0,5285.0,4,11,flink
144,338.0,10277.0,4,11,flink
145,328.0,10254.0,4,11,flink
146,352.0,10235.0,4,11,flink
147,317.0,10217.0,4,11,flink
148,316.0,10199.0,4,11,flink
149,355.0,10180.0,4,11,flink
150,343.0,10161.0,4,11,flink
151,320.0,11144.0,4,11,flink
152,335.0,10117.0,4,11,flink
153,331.0,11099.0,4,11,flink
154,149.0,5246.0,4,11,flink
155,304.0,10239.0,4,11,flink
156,317.0,10226.0,4,11,flink
157,339.0,10214.0,4,11,flink
158,361.0,10202.0,4,11,flink
159,329.0,10168.0,4,11,flink
160,351.0,10151.0,4,11,flink
161,359.0,10138.0,4,11,flink
162,327.0,10124.0,4,11,flink
163,333.0,10108.0,4,11,flink
164,290.0,11096.0,4,11,flink
165,168.0,5284.0,4,11,flink
166,379.0,10277.0,4,11,flink
167,333.0,10257.0,4,11,flink
168,333.0,10236.0,4,11,flink
169,298.0,10217.0,4,11,flink
170,364.0,10199.0,4,11,flink
171,337.0,10181.0,4,11,flink
172,370.0,10160.0,4,11,flink
173,340.0,10143.0,4,11,flink
174,341.0,10117.0,4,11,flink
175,312.0,11098.0,4,11,flink
176,152.0,5315.0,4,11,flink
177,364.0,10307.0,4,11,flink
178,317.0,10290.0,4,11,flink
179,345.0,10274.0,4,11,flink
180,330.0,10255.0,4,11,flink
181,332.0,10240.0,4,11,flink
182,330.0,10225.0,4,11,flink
183,323.0,10206.0,4,11,flink
184,319.0,10186.0,4,11,flink
185,323.0,10164.0,4,11,flink
186,366.0,10142.0,4,11,flink
187,165.0,5284.0,4,11,flink
188,373.0,10276.0,4,11,flink
189,364.0,10254.0,4,11,flink
190,330.0,10238.0,4,11,flink
191,329.0,10215.0,4,11,flink
192,343.0,10200.0,4,11,flink
193,334.0,10180.0,4,11,flink
194,323.0,10159.0,4,11,flink
195,317.0,10141.0,4,11,flink
196,362.0,10118.0,4,11,flink
197,303.0,10098.0,4,11,flink
198,157.0,5341.0,4,11,flink
199,340.0,10332.0,4,11,flink
200,348.0,10308.0,4,11,flink
201,355.0,10284.0,4,11,flink
202,344.0,10267.0,4,11,flink
203,379.0,10249.0,4,11,flink
204,330.0,10226.0,4,11,flink
205,296.0,10207.0,4,11,flink
206,323.0,10185.0,4,11,flink
207,301.0,10162.0,4,11,flink
208,333.0,10134.0,4,11,flink
209,157.0,5341.0,4,11,flink
210,345.0,10332.0,4,11,flink
211,333.0,10306.0,4,11,flink
212,324.0,10285.0,4,11,flink
213,326.0,10267.0,4,11,flink
214,348.0,10246.0,4,11,flink
215,349.0,10227.0,4,11,flink
216,350.0,10207.0,4,11,flink
217,329.0,10184.0,4,11,flink
218,339.0,10161.0,4,11,flink
219,337.0,10134.0,4,11,flink
220,169.0,5285.0,4,11,flink
221,356.0,10276.0,4,11,flink
222,326.0,10254.0,4,11,flink
223,338.0,10237.0,4,11,flink
224,320.0,10216.0,4,11,flink
225,353.0,10200.0,4,11,flink
226,354.0,10179.0,4,11,flink
227,325.0,10162.0,4,11,flink
228,306.0,10142.0,4,11,flink
229,323.0,11121.0,4,11,flink
230,285.0,11100.0,4,11,flink
231,170.0,5315.0,4,11,flink
232,339.0,10307.0,4,11,flink
233,358.0,10290.0,4,11,flink
234,317.0,10272.0,4,11,flink
235,314.0,10255.0,4,11,flink
236,319.0,10241.0,4,11,flink
237,329.0,10225.0,4,11,flink
238,373.0,10204.0,4,11,flink
239,357.0,10186.0,4,11,flink
240,307.0,10165.0,4,11,flink
241,317.0,10142.0,4,11,flink
242,150.0,5230.0,4,11,flink
243,341.0,10223.0,4,11,flink
244,346.0,10208.0,4,11,flink
245,332.0,10195.0,4,11,flink
246,354.0,10183.0,4,11,flink
247,328.0,10171.0,4,11,flink
248,311.0,10155.0,4,11,flink
249,349.0,10139.0,4,11,flink
250,349.0,11129.0,4,11,flink
251,321.0,11116.0,4,11,flink
252,320.0,11100.0,4,11,flink
253,152.0,5230.0,4,11,flink
254,347.0,10223.0,4,11,flink
255,303.0,10209.0,4,11,flink
256,308.0,10195.0,4,11,flink
257,346.0,10181.0,4,11,flink
258,345.0,10169.0,4,11,flink
259,294.0,10154.0,4,11,flink
260,335.0,10141.0,4,11,flink
261,349.0,10128.0,4,11,flink
262,368.0,10113.0,4,11,flink
263,333.0,11099.0,4,11,flink
264,159.0,5306.0,4,11,flink
265,355.0,10298.0,4,11,flink
266,303.0,10273.0,4,11,flink
267,327.0,10254.0,4,11,flink
268,347.0,10233.0,4,11,flink
269,307.0,10217.0,4,11,flink
270,343.0,10193.0,4,11,flink
271,345.0,10173.0,4,11,flink
272,324.0,11154.0,4,11,flink
273,346.0,10123.0,4,11,flink
274,321.0,11100.0,4,11,flink
275,150.0,5447.0,4,11,flink
276,336.0,10430.0,4,11,flink
277,328.0,10405.0,4,11,flink
278,335.0,10375.0,4,11,flink
279,338.0,10348.0,4,11,flink
280,353.0,10315.0,4,11,flink
281,352.0,10280.0,4,11,flink
282,344.0,10248.0,4,11,flink
283,369.0,10224.0,4,11,flink
284,308.0,10186.0,4,11,flink
285,342.0,10155.0,4,11,flink
286,166.0,5332.0,4,11,flink
287,357.0,10321.0,4,11,flink
288,364.0,10302.0,4,11,flink
289,345.0,10279.0,4,11,flink
290,293.0,10260.0,4,11,flink
291,331.0,10241.0,4,11,flink
292,337.0,10215.0,4,11,flink
293,353.0,10195.0,4,11,flink
294,350.0,10174.0,4,11,flink
295,345.0,10145.0,4,11,flink
296,314.0,10123.0,4,11,flink
297,188.0,5331.0,4,11,flink
298,325.0,10323.0,4,11,flink
299,323.0,10297.0,4,11,flink
300,324.0,10281.0,4,11,flink
301,378.0,10259.0,4,11,flink
302,304.0,10243.0,4,11,flink
303,339.0,10218.0,4,11,flink
304,354.0,10196.0,4,11,flink
305,347.0,10173.0,4,11,flink
306,328.0,11149.0,4,11,flink
307,315.0,10123.0,4,11,flink
308,140.0,5285.0,4,11,flink
309,324.0,10275.0,4,11,flink
310,352.0,10254.0,4,11,flink
311,342.0,10237.0,4,11,flink
312,348.0,10218.0,4,11,flink
313,352.0,10199.0,4,11,flink
314,357.0,10180.0,4,11,flink
315,348.0,10159.0,4,11,flink
316,317.0,10142.0,4,11,flink
317,330.0,10117.0,4,11,flink
318,277.0,11100.0,4,11,flink
319,163.0,5306.0,4,11,flink
320,304.0,10295.0,4,11,flink
321,326.0,10274.0,4,11,flink
322,348.0,10255.0,4,11,flink
323,357.0,10234.0,4,11,flink
324,363.0,10215.0,4,11,flink
325,347.0,10194.0,4,11,flink
326,350.0,10171.0,4,11,flink
327,328.0,11154.0,4,11,flink
328,338.0,10121.0,4,11,flink
329,322.0,10098.0,4,11,flink
330,172.0,5272.0,4,11,flink
331,314.0,10263.0,4,11,flink
332,306.0,10244.0,4,11,flink
333,302.0,10229.0,4,11,flink
334,332.0,10212.0,4,11,flink
335,348.0,10195.0,4,11,flink
336,288.0,10177.0,4,11,flink
337,295.0,10157.0,4,11,flink
338,319.0,10141.0,4,11,flink
339,317.0,10123.0,4,11,flink
340,335.0,11105.0,4,11,flink
341,164.0,5326.0,4,11,flink
342,333.0,10317.0,4,11,flink
343,328.0,10303.0,4,11,flink
344,354.0,10287.0,4,11,flink
345,350.0,10271.0,4,11,flink
346,322.0,10254.0,4,11,flink
347,348.0,10233.0,4,11,flink
348,294.0,10217.0,4,11,flink
349,347.0,10199.0,4,11,flink
350,309.0,10179.0,4,11,flink
351,319.0,10162.0,4,11,flink
352,161.0,5235.0,4,11,flink
353,363.0,10229.0,4,11,flink
354,355.0,10216.0,4,11,flink
355,315.0,10203.0,4,11,flink
356,335.0,10190.0,4,11,flink
357,337.0,10178.0,4,11,flink
358,326.0,10163.0,4,11,flink
359,336.0,10151.0,4,11,flink
360,340.0,11140.0,4,11,flink
361,333.0,11127.0,4,11,flink
362,338.0,10109.0,4,11,flink
363,165.0,5258.0,4,11,flink
364,336.0,10251.0,4,11,flink
365,352.0,10232.0,4,11,flink
366,336.0,10216.0,4,11,flink
367,321.0,10198.0,4,11,flink
368,350.0,10181.0,4,11,flink
369,325.0,10166.0,4,11,flink
370,335.0,10146.0,4,11,flink
371,337.0,11130.0,4,11,flink
372,357.0,10108.0,4,11,flink
373,310.0,10088.0,4,11,flink
374,160.0,5259.0,4,11,flink
375,335.0,10250.0,4,11,flink
376,294.0,10233.0,4,11,flink
377,337.0,10216.0,4,11,flink
378,337.0,10198.0,4,11,flink
379,318.0,10183.0,4,11,flink
380,315.0,10162.0,4,11,flink
381,343.0,11147.0,4,11,flink
382,347.0,10128.0,4,11,flink
383,363.0,10108.0,4,11,flink
384,306.0,10088.0,4,11,flink
385,164.0,5341.0,4,11,flink
386,335.0,10331.0,4,11,flink
387,326.0,10307.0,4,11,flink
388,353.0,10291.0,4,11,flink
389,306.0,10271.0,4,11,flink
390,327.0,10253.0,4,11,flink
391,361.0,10237.0,4,11,flink
392,332.0,10218.0,4,11,flink
393,367.0,10199.0,4,11,flink
394,349.0,10175.0,4,11,flink
395,320.0,10142.0,4,11,flink
396,139.0,5232.0,4,11,flink
397,325.0,10227.0,4,11,flink
398,332.0,10212.0,4,11,flink
399,318.0,10200.0,4,11,flink
400,366.0,10187.0,4,11,flink
401,331.0,10175.0,4,11,flink
402,350.0,10163.0,4,11,flink
403,307.0,10150.0,4,11,flink
404,352.0,10137.0,4,11,flink
405,355.0,11126.0,4,11,flink
406,310.0,10113.0,4,11,flink
407,155.0,5327.0,4,11,flink
408,350.0,10317.0,4,11,flink
409,351.0,10302.0,4,11,flink
410,318.0,10286.0,4,11,flink
411,300.0,10270.0,4,11,flink
412,343.0,10252.0,4,11,flink
413,337.0,10233.0,4,11,flink
414,312.0,10216.0,4,11,flink
415,317.0,10199.0,4,11,flink
416,308.0,10179.0,4,11,flink
417,303.0,10163.0,4,11,flink
418,162.0,5272.0,4,11,flink
419,323.0,10264.0,4,11,flink
420,317.0,10247.0,4,11,flink
421,347.0,10228.0,4,11,flink
422,369.0,10211.0,4,11,flink
423,337.0,10192.0,4,11,flink
424,339.0,10176.0,4,11,flink
425,308.0,10158.0,4,11,flink
426,341.0,10142.0,4,11,flink
427,320.0,10124.0,4,11,flink
428,304.0,11106.0,4,11,flink
429,167.0,5308.0,4,11,flink
430,343.0,10299.0,4,11,flink
431,320.0,10277.0,4,11,flink
432,320.0,10259.0,4,11,flink
433,326.0,10238.0,4,11,flink
434,327.0,10222.0,4,11,flink
435,352.0,10197.0,4,11,flink
436,330.0,10174.0,4,11,flink
437,295.0,10156.0,4,11,flink
438,332.0,10128.0,4,11,flink
439,309.0,10103.0,4,11,flink
440,162.0,5308.0,4,11,flink
441,329.0,10299.0,4,11,flink
442,321.0,10277.0,4,11,flink
443,347.0,10258.0,4,11,flink
444,327.0,10237.0,4,11,flink
445,299.0,10221.0,4,11,flink
446,314.0,10200.0,4,11,flink
447,325.0,10175.0,4,11,flink
448,324.0,11160.0,4,11,flink
449,311.0,11129.0,4,11,flink
450,335.0,11108.0,4,11,flink
451,195.0,5259.0,4,11,flink
452,327.0,10251.0,4,11,flink
453,360.0,10231.0,4,11,flink
454,325.0,10213.0,4,11,flink
455,360.0,10198.0,4,11,flink
456,311.0,10184.0,4,11,flink
457,339.0,11168.0,4,11,flink
458,346.0,10146.0,4,11,flink
459,331.0,10126.0,4,11,flink
460,323.0,11109.0,4,11,flink
461,358.0,11092.0,4,11,flink
462,167.0,5231.0,4,11,flink
463,327.0,10226.0,4,11,flink
464,323.0,10214.0,4,11,flink
465,335.0,10201.0,4,11,flink
466,340.0,10188.0,4,11,flink
467,356.0,10173.0,4,11,flink
468,319.0,10162.0,4,11,flink
469,322.0,10150.0,4,11,flink
470,318.0,10138.0,4,11,flink
471,316.0,10125.0,4,11,flink
472,338.0,10113.0,4,11,flink
473,162.0,5258.0,4,11,flink
474,298.0,10251.0,4,11,flink
475,323.0,10232.0,4,11,flink
476,355.0,10215.0,4,11,flink
477,317.0,10197.0,4,11,flink
478,345.0,10181.0,4,11,flink
479,305.0,10164.0,4,11,flink
480,328.0,10145.0,4,11,flink
481,319.0,10128.0,4,11,flink
482,383.0,10107.0,4,11,flink
483,338.0,11090.0,4,11,flink
484,137.0,5259.0,4,11,flink
485,308.0,10249.0,4,11,flink
486,313.0,10231.0,4,11,flink
487,342.0,10215.0,4,11,flink
488,332.0,10197.0,4,11,flink
489,330.0,10181.0,4,11,flink
490,344.0,10165.0,4,11,flink
491,301.0,10145.0,4,11,flink
492,305.0,10127.0,4,11,flink
493,328.0,10108.0,4,11,flink
494,323.0,11092.0,4,11,flink
495,164.0,5340.0,4,11,flink
496,338.0,10330.0,4,11,flink
497,345.0,10311.0,4,11,flink
498,312.0,10290.0,4,11,flink
499,313.0,10274.0,4,11,flink
500,352.0,10255.0,4,11,flink
501,379.0,10237.0,4,11,flink
502,316.0,10218.0,4,11,flink
503,320.0,10200.0,4,11,flink
504,345.0,10176.0,4,11,flink
505,337.0,10142.0,4,11,flink
506,171.0,5340.0,4,11,flink
507,305.0,10331.0,4,11,flink
508,329.0,10306.0,4,11,flink
509,348.0,10289.0,4,11,flink
510,331.0,10273.0,4,11,flink
511,376.0,10255.0,4,11,flink
512,296.0,10237.0,4,11,flink
513,352.0,10219.0,4,11,flink
514,303.0,10201.0,4,11,flink
515,329.0,10176.0,4,11,flink
516,323.0,10145.0,4,11,flink
517,171.0,5341.0,4,11,flink
518,357.0,10330.0,4,11,flink
519,324.0,10308.0,4,11,flink
520,317.0,10289.0,4,11,flink
521,343.0,10273.0,4,11,flink
522,352.0,10254.0,4,11,flink
523,331.0,10233.0,4,11,flink
524,293.0,10219.0,4,11,flink
525,343.0,10197.0,4,11,flink
526,336.0,10177.0,4,11,flink
527,317.0,10143.0,4,11,flink
528,165.0,5259.0,4,11,flink
529,326.0,10252.0,4,11,flink
530,327.0,10234.0,4,11,flink
531,306.0,10216.0,4,11,flink
532,343.0,10198.0,4,11,flink
533,301.0,10182.0,4,11,flink
534,343.0,10165.0,4,11,flink
535,312.0,10145.0,4,11,flink
536,354.0,10126.0,4,11,flink
537,332.0,10108.0,4,11,flink
538,292.0,11091.0,4,11,flink
539,165.0,5341.0,4,11,flink
540,330.0,10331.0,4,11,flink
541,379.0,10306.0,4,11,flink
542,334.0,10291.0,4,11,flink
543,326.0,10271.0,4,11,flink
544,336.0,10256.0,4,11,flink
545,341.0,10236.0,4,11,flink
546,341.0,10221.0,4,11,flink
547,322.0,10197.0,4,11,flink
548,350.0,10177.0,4,11,flink
549,330.0,10142.0,4,11,flink
550,146.0,5272.0,4,11,flink
551,359.0,10263.0,4,11,flink
552,313.0,10246.0,4,11,flink
553,345.0,10227.0,4,11,flink
554,332.0,10210.0,4,11,flink
555,362.0,10195.0,4,11,flink
556,311.0,10177.0,4,11,flink
557,367.0,10159.0,4,11,flink
558,352.0,10143.0,4,11,flink
559,327.0,10124.0,4,11,flink
560,331.0,11105.0,4,11,flink
561,173.0,5193.0,4,11,flink
562,343.0,10188.0,4,11,flink
563,336.0,10176.0,4,11,flink
564,323.0,10165.0,4,11,flink
565,342.0,10152.0,4,11,flink
566,323.0,10142.0,4,11,flink
567,287.0,11129.0,4,11,flink
568,326.0,11115.0,4,11,flink
569,336.0,11105.0,4,11,flink
570,380.0,11093.0,4,11,flink
571,310.0,11079.0,4,11,flink
572,162.0,5307.0,4,11,flink
573,299.0,10299.0,4,11,flink
574,305.0,10280.0,4,11,flink
575,333.0,10257.0,4,11,flink
576,353.0,10239.0,4,11,flink
577,319.0,10220.0,4,11,flink
578,336.0,10201.0,4,11,flink
579,354.0,10176.0,4,11,flink
580,311.0,10157.0,4,11,flink
581,322.0,10126.0,4,11,flink
582,319.0,10102.0,4,11,flink
583,179.0,5342.0,4,11,flink
584,328.0,10330.0,4,11,flink
585,325.0,10305.0,4,11,flink
586,336.0,10290.0,4,11,flink
587,319.0,10270.0,4,11,flink
588,314.0,10254.0,4,11,flink
589,318.0,10237.0,4,11,flink
590,344.0,10218.0,4,11,flink
591,342.0,10199.0,4,11,flink
592,341.0,10175.0,4,11,flink
593,313.0,10144.0,4,11,flink
594,175.0,5326.0,4,11,flink
595,347.0,10318.0,4,11,flink
596,372.0,10301.0,4,11,flink
597,340.0,10285.0,4,11,flink
598,346.0,10271.0,4,11,flink
599,319.0,10253.0,4,11,flink
600,344.0,10236.0,4,11,flink
601,351.0,10218.0,4,11,flink
602,362.0,10200.0,4,11,flink
603,344.0,10180.0,4,11,flink
604,313.0,10163.0,4,11,flink
605,177.0,5273.0,4,11,flink
606,337.0,10262.0,4,11,flink
607,320.0,10247.0,4,11,flink
608,347.0,10229.0,4,11,flink
609,293.0,10211.0,4,11,flink
610,394.0,10194.0,4,11,flink
611,334.0,10175.0,4,11,flink
612,344.0,10157.0,4,11,flink
613,356.0,10141.0,4,11,flink
614,300.0,10123.0,4,11,flink
615,306.0,10101.0,4,11,flink
616,144.0,5235.0,4,11,flink
617,315.0,10231.0,4,11,flink
618,318.0,10217.0,4,11,flink
619,343.0,10204.0,4,11,flink
620,294.0,10190.0,4,11,flink
621,374.0,10180.0,4,11,flink
622,379.0,10164.0,4,11,flink
623,311.0,10151.0,4,11,flink
624,363.0,10138.0,4,11,flink
625,346.0,10123.0,4,11,flink
626,305.0,11110.0,4,11,flink
627,160.0,5327.0,4,11,flink
628,322.0,10317.0,4,11,flink
629,339.0,10302.0,4,11,flink
630,345.0,10285.0,4,11,flink
631,361.0,10270.0,4,11,flink
632,364.0,10252.0,4,11,flink
633,368.0,10234.0,4,11,flink
634,330.0,10215.0,4,11,flink
635,334.0,10198.0,4,11,flink
636,328.0,10179.0,4,11,flink
637,333.0,10162.0,4,11,flink
638,177.0,5236.0,4,11,flink
639,340.0,10230.0,4,11,flink
640,336.0,10217.0,4,11,flink
641,315.0,10204.0,4,11,flink
642,364.0,10192.0,4,11,flink
643,352.0,10178.0,4,11,flink
644,323.0,10163.0,4,11,flink
645,328.0,11153.0,4,11,flink
646,371.0,10139.0,4,11,flink
647,324.0,10124.0,4,11,flink
648,305.0,10109.0,4,11,flink
649,173.0,5235.0,4,11,flink
650,315.0,10228.0,4,11,flink
651,312.0,10215.0,4,11,flink
652,369.0,10204.0,4,11,flink
653,341.0,10191.0,4,11,flink
654,341.0,10179.0,4,11,flink
655,339.0,10162.0,4,11,flink
656,312.0,10152.0,4,11,flink
657,348.0,10139.0,4,11,flink
658,325.0,10123.0,4,11,flink
659,308.0,10109.0,4,11,flink
660,145.0,5309.0,4,11,flink
661,342.0,10298.0,4,11,flink
662,311.0,10281.0,4,11,flink
663,322.0,10257.0,4,11,flink
664,327.0,10240.0,4,11,flink
665,282.0,10219.0,4,11,flink
666,327.0,10200.0,4,11,flink
667,333.0,10175.0,4,11,flink
668,315.0,10156.0,4,11,flink
669,331.0,10125.0,4,11,flink
670,321.0,11107.0,4,11,flink
671,169.0,5327.0,4,11,flink
672,295.0,10317.0,4,11,flink
673,327.0,10301.0,4,11,flink
674,339.0,10286.0,4,11,flink
675,322.0,10272.0,4,11,flink
676,296.0,10254.0,4,11,flink
677,331.0,10236.0,4,11,flink
678,343.0,10215.0,4,11,flink
679,355.0,10197.0,4,11,flink
680,321.0,10179.0,4,11,flink
681,333.0,10163.0,4,11,flink
682,145.0,5272.0,4,11,flink
683,311.0,10264.0,4,11,flink
684,335.0,10248.0,4,11,flink
685,342.0,10230.0,4,11,flink
686,328.0,10210.0,4,11,flink
687,325.0,10195.0,4,11,flink
688,313.0,10177.0,4,11,flink
689,303.0,10159.0,4,11,flink
690,326.0,10141.0,4,11,flink
691,303.0,10122.0,4,11,flink
692,320.0,11104.0,4,11,flink
693,200.0,5308.0,4,11,flink
694,320.0,10301.0,4,11,flink
695,354.0,10279.0,4,11,flink
696,377.0,10260.0,4,11,flink
697,311.0,10238.0,4,11,flink
698,307.0,10221.0,4,11,flink
699,364.0,10197.0,4,11,flink
700,359.0,10174.0,4,11,flink
701,297.0,10156.0,4,11,flink
702,350.0,11129.0,4,11,flink
703,324.0,11106.0,4,11,flink
704,191.0,5309.0,4,11,flink
705,319.0,10297.0,4,11,flink
706,335.0,10280.0,4,11,flink
707,355.0,10257.0,4,11,flink
708,346.0,10239.0,4,11,flink
709,330.0,10220.0,4,11,flink
710,370.0,10201.0,4,11,flink
711,325.0,10176.0,4,11,flink
712,341.0,10157.0,4,11,flink
713,326.0,10126.0,4,11,flink
714,299.0,11107.0,4,11,flink
715,168.0,5193.0,4,11,flink
716,326.0,10188.0,4,11,flink
717,343.0,10178.0,4,11,flink
718,347.0,10166.0,4,11,flink
719,308.0,10152.0,4,11,flink
720,334.0,10141.0,4,11,flink
721,347.0,10127.0,4,11,flink
722,325.0,11116.0,4,11,flink
723,312.0,11105.0,4,11,flink
724,322.0,11092.0,4,11,flink
725,309.0,11078.0,4,11,flink
726,150.0,5309.0,4,11,flink
727,344.0,10301.0,4,11,flink
728,341.0,10279.0,4,11,flink
729,346.0,10258.0,4,11,flink
730,301.0,10238.0,4,11,flink
731,310.0,10220.0,4,11,flink
732,321.0,10196.0,4,11,flink
733,326.0,10176.0,4,11,flink
734,331.0,10155.0,4,11,flink
735,338.0,10128.0,4,11,flink
736,328.0,11107.0,4,11,flink
737,148.0,5326.0,4,11,flink
738,348.0,10319.0,4,11,flink
739,335.0,10303.0,4,11,flink
740,344.0,10287.0,4,11,flink
741,304.0,10272.0,4,11,flink
742,325.0,10253.0,4,11,flink
743,311.0,10235.0,4,11,flink
744,324.0,10218.0,4,11,flink
745,350.0,10197.0,4,11,flink
746,346.0,10178.0,4,11,flink
747,282.0,10162.0,4,11,flink
748,163.0,5272.0,4,11,flink
749,331.0,10264.0,4,11,flink
750,288.0,10247.0,4,11,flink
751,293.0,10230.0,4,11,flink
752,297.0,10212.0,4,11,flink
753,349.0,10193.0,4,11,flink
754,338.0,10178.0,4,11,flink
755,341.0,10158.0,4,11,flink
756,338.0,11145.0,4,11,flink
757,337.0,10123.0,4,11,flink
758,292.0,11104.0,4,11,flink
759,174.0,5193.0,4,11,flink
760,328.0,10188.0,4,11,flink
761,315.0,10177.0,4,11,flink
762,352.0,10166.0,4,11,flink
763,352.0,10154.0,4,11,flink
764,322.0,10142.0,4,11,flink
765,351.0,10127.0,4,11,flink
766,330.0,10114.0,4,11,flink
767,318.0,10104.0,4,11,flink
768,339.0,10090.0,4,11,flink
769,319.0,11078.0,4,11,flink
770,164.0,5308.0,4,11,flink
771,347.0,10297.0,4,11,flink
772,353.0,10278.0,4,11,flink
773,321.0,10258.0,4,11,flink
774,324.0,10237.0,4,11,flink
775,304.0,10221.0,4,11,flink
