,0,1,2,3,4
145,343.0,10766.0,2,7,flink
146,347.0,10732.0,2,7,flink
147,331.0,10707.0,2,7,flink
148,338.0,10677.0,2,7,flink
149,330.0,10645.0,2,7,flink
150,335.0,10609.0,2,7,flink
151,347.0,10583.0,2,7,flink
152,329.0,10550.0,2,7,flink
153,335.0,10529.0,2,7,flink
154,344.0,10495.0,2,7,flink
155,291.0,10463.0,2,7,flink
156,63.0,2707.0,2,7,flink
157,357.0,10703.0,2,7,flink
158,337.0,10669.0,2,7,flink
159,343.0,10650.0,2,7,flink
160,315.0,10619.0,2,7,flink
161,312.0,10587.0,2,7,flink
162,344.0,10560.0,2,7,flink
163,322.0,10535.0,2,7,flink
164,331.0,10509.0,2,7,flink
165,307.0,10485.0,2,7,flink
166,332.0,10456.0,2,7,flink
167,282.0,10415.0,2,7,flink
168,92.0,2825.0,2,7,flink
169,321.0,10816.0,2,7,flink
170,319.0,10775.0,2,7,flink
171,354.0,10748.0,2,7,flink
172,320.0,10713.0,2,7,flink
173,342.0,10672.0,2,7,flink
174,341.0,10628.0,2,7,flink
175,335.0,10593.0,2,7,flink
176,336.0,10559.0,2,7,flink
177,321.0,10519.0,2,7,flink
178,333.0,10475.0,2,7,flink
179,275.0,10438.0,2,7,flink
180,74.0,2825.0,2,7,flink
181,315.0,10815.0,2,7,flink
182,340.0,10775.0,2,7,flink
183,362.0,10749.0,2,7,flink
184,335.0,10712.0,2,7,flink
185,335.0,10672.0,2,7,flink
186,341.0,10634.0,2,7,flink
187,339.0,10593.0,2,7,flink
188,348.0,10551.0,2,7,flink
189,316.0,10517.0,2,7,flink
190,358.0,10480.0,2,7,flink
191,287.0,10432.0,2,7,flink
192,89.0,2713.0,2,7,flink
193,359.0,10706.0,2,7,flink
194,327.0,10675.0,2,7,flink
195,336.0,10653.0,2,7,flink
196,350.0,10630.0,2,7,flink
197,326.0,10594.0,2,7,flink
198,295.0,10564.0,2,7,flink
199,323.0,10532.0,2,7,flink
200,346.0,10510.0,2,7,flink
201,324.0,10482.0,2,7,flink
202,304.0,10450.0,2,7,flink
203,309.0,10420.0,2,7,flink
204,105.0,2712.0,2,7,flink
205,332.0,10704.0,2,7,flink
206,332.0,10676.0,2,7,flink
207,321.0,10654.0,2,7,flink
208,334.0,10631.0,2,7,flink
209,339.0,10594.0,2,7,flink
210,372.0,10566.0,2,7,flink
211,363.0,10534.0,2,7,flink
212,361.0,10509.0,2,7,flink
213,350.0,10480.0,2,7,flink
214,330.0,10451.0,2,7,flink
215,284.0,10419.0,2,7,flink
216,89.0,2770.0,2,7,flink
217,348.0,10766.0,2,7,flink
218,311.0,10733.0,2,7,flink
219,340.0,10707.0,2,7,flink
220,323.0,10677.0,2,7,flink
221,335.0,10640.0,2,7,flink
222,320.0,10610.0,2,7,flink
223,330.0,10582.0,2,7,flink
224,316.0,10550.0,2,7,flink
225,329.0,10529.0,2,7,flink
226,336.0,10496.0,2,7,flink
227,302.0,10460.0,2,7,flink
228,91.0,2777.0,2,7,flink
229,347.0,10768.0,2,7,flink
230,348.0,10743.0,2,7,flink
231,328.0,10717.0,2,7,flink
232,338.0,10684.0,2,7,flink
233,319.0,10650.0,2,7,flink
234,351.0,10617.0,2,7,flink
235,318.0,10584.0,2,7,flink
236,326.0,10563.0,2,7,flink
237,325.0,10531.0,2,7,flink
238,325.0,10500.0,2,7,flink
239,304.0,10466.0,2,7,flink
240,89.0,2706.0,2,7,flink
241,368.0,10698.0,2,7,flink
242,311.0,10673.0,2,7,flink
243,357.0,10646.0,2,7,flink
244,321.0,10622.0,2,7,flink
245,310.0,10588.0,2,7,flink
246,316.0,10562.0,2,7,flink
247,274.0,10534.0,2,7,flink
248,304.0,10507.0,2,7,flink
249,367.0,10484.0,2,7,flink
250,346.0,10458.0,2,7,flink
251,270.0,10419.0,2,7,flink
252,68.0,2654.0,2,7,flink
253,332.0,10650.0,2,7,flink
254,341.0,10625.0,2,7,flink
255,327.0,10598.0,2,7,flink
256,314.0,10574.0,2,7,flink
257,322.0,10546.0,2,7,flink
258,322.0,10522.0,2,7,flink
259,327.0,10495.0,2,7,flink
260,351.0,10477.0,2,7,flink
261,331.0,10450.0,2,7,flink
262,304.0,10427.0,2,7,flink
263,292.0,10396.0,2,7,flink
264,88.0,2824.0,2,7,flink
265,350.0,10815.0,2,7,flink
266,319.0,10783.0,2,7,flink
267,319.0,10747.0,2,7,flink
268,355.0,10713.0,2,7,flink
269,325.0,10668.0,2,7,flink
270,338.0,10634.0,2,7,flink
271,324.0,10590.0,2,7,flink
272,353.0,10553.0,2,7,flink
273,348.0,10517.0,2,7,flink
274,362.0,10482.0,2,7,flink
275,322.0,10436.0,2,7,flink
276,76.0,2712.0,2,7,flink
277,325.0,10706.0,2,7,flink
278,316.0,10676.0,2,7,flink
279,332.0,10652.0,2,7,flink
280,360.0,10629.0,2,7,flink
281,331.0,10594.0,2,7,flink
282,339.0,10563.0,2,7,flink
283,326.0,10534.0,2,7,flink
284,363.0,10512.0,2,7,flink
285,329.0,10483.0,2,7,flink
286,358.0,10454.0,2,7,flink
287,312.0,10416.0,2,7,flink
288,83.0,2853.0,2,7,flink
289,311.0,10841.0,2,7,flink
290,311.0,10807.0,2,7,flink
291,322.0,10772.0,2,7,flink
292,341.0,10739.0,2,7,flink
293,322.0,10692.0,2,7,flink
294,317.0,10659.0,2,7,flink
295,343.0,10622.0,2,7,flink
296,335.0,10588.0,2,7,flink
297,369.0,10547.0,2,7,flink
298,309.0,10501.0,2,7,flink
299,252.0,10462.0,2,7,flink
300,81.0,2701.0,2,7,flink
301,355.0,10697.0,2,7,flink
302,329.0,10671.0,2,7,flink
303,303.0,10646.0,2,7,flink
304,384.0,10624.0,2,7,flink
305,344.0,10591.0,2,7,flink
306,350.0,10567.0,2,7,flink
307,317.0,10535.0,2,7,flink
308,309.0,10514.0,2,7,flink
309,334.0,10489.0,2,7,flink
310,351.0,10461.0,2,7,flink
311,291.0,10430.0,2,7,flink
312,80.0,2854.0,2,7,flink
313,332.0,10845.0,2,7,flink
314,336.0,10807.0,2,7,flink
315,329.0,10770.0,2,7,flink
316,321.0,10741.0,2,7,flink
317,344.0,10692.0,2,7,flink
318,325.0,10658.0,2,7,flink
319,329.0,10620.0,2,7,flink
320,328.0,10587.0,2,7,flink
321,336.0,10539.0,2,7,flink
322,341.0,10504.0,2,7,flink
323,290.0,10460.0,2,7,flink
324,78.0,2712.0,2,7,flink
325,327.0,10707.0,2,7,flink
326,348.0,10679.0,2,7,flink
327,349.0,10651.0,2,7,flink
328,362.0,10628.0,2,7,flink
329,327.0,10594.0,2,7,flink
330,367.0,10564.0,2,7,flink
331,325.0,10533.0,2,7,flink
332,360.0,10507.0,2,7,flink
333,313.0,10484.0,2,7,flink
334,314.0,10455.0,2,7,flink
335,296.0,10415.0,2,7,flink
336,90.0,2713.0,2,7,flink
337,329.0,10703.0,2,7,flink
338,343.0,10681.0,2,7,flink
339,369.0,10652.0,2,7,flink
340,351.0,10630.0,2,7,flink
341,313.0,10596.0,2,7,flink
342,378.0,10559.0,2,7,flink
343,335.0,10536.0,2,7,flink
344,326.0,10507.0,2,7,flink
345,291.0,10485.0,2,7,flink
346,294.0,10452.0,2,7,flink
347,305.0,10420.0,2,7,flink
348,89.0,2654.0,2,7,flink
349,282.0,10651.0,2,7,flink
350,362.0,10623.0,2,7,flink
351,342.0,10600.0,2,7,flink
352,328.0,10573.0,2,7,flink
353,335.0,10545.0,2,7,flink
354,323.0,10521.0,2,7,flink
355,334.0,10494.0,2,7,flink
356,377.0,10476.0,2,7,flink
357,341.0,10451.0,2,7,flink
358,366.0,10428.0,2,7,flink
359,292.0,10397.0,2,7,flink
360,81.0,2772.0,2,7,flink
361,348.0,10764.0,2,7,flink
362,358.0,10738.0,2,7,flink
363,362.0,10706.0,2,7,flink
364,330.0,10676.0,2,7,flink
365,342.0,10642.0,2,7,flink
366,326.0,10612.0,2,7,flink
367,315.0,10577.0,2,7,flink
368,353.0,10551.0,2,7,flink
369,326.0,10524.0,2,7,flink
370,307.0,10494.0,2,7,flink
371,316.0,10464.0,2,7,flink
372,88.0,2706.0,2,7,flink
373,332.0,10702.0,2,7,flink
374,330.0,10669.0,2,7,flink
375,316.0,10649.0,2,7,flink
376,335.0,10622.0,2,7,flink
377,339.0,10587.0,2,7,flink
378,343.0,10561.0,2,7,flink
379,347.0,10536.0,2,7,flink
380,311.0,10508.0,2,7,flink
381,370.0,10487.0,2,7,flink
382,325.0,10453.0,2,7,flink
383,279.0,10418.0,2,7,flink
384,80.0,2712.0,2,7,flink
385,326.0,10703.0,2,7,flink
386,304.0,10680.0,2,7,flink
387,353.0,10652.0,2,7,flink
388,335.0,10629.0,2,7,flink
389,316.0,10596.0,2,7,flink
390,364.0,10561.0,2,7,flink
391,316.0,10536.0,2,7,flink
392,363.0,10507.0,2,7,flink
393,324.0,10485.0,2,7,flink
394,313.0,10452.0,2,7,flink
395,320.0,10422.0,2,7,flink
396,70.0,2854.0,2,7,flink
397,332.0,10841.0,2,7,flink
398,355.0,10807.0,2,7,flink
399,370.0,10773.0,2,7,flink
400,330.0,10741.0,2,7,flink
401,306.0,10691.0,2,7,flink
402,322.0,10658.0,2,7,flink
403,337.0,10620.0,2,7,flink
404,343.0,10587.0,2,7,flink
405,332.0,10548.0,2,7,flink
406,302.0,10505.0,2,7,flink
407,298.0,10461.0,2,7,flink
408,81.0,3655.0,2,7,flink
409,371.0,10649.0,2,7,flink
410,335.0,10621.0,2,7,flink
411,335.0,10601.0,2,7,flink
412,364.0,10573.0,2,7,flink
413,342.0,10546.0,2,7,flink
414,317.0,10522.0,2,7,flink
415,359.0,10494.0,2,7,flink
416,326.0,10476.0,2,7,flink
417,335.0,10449.0,2,7,flink
418,348.0,10428.0,2,7,flink
419,260.0,10397.0,2,7,flink
420,92.0,2852.0,2,7,flink
421,323.0,10842.0,2,7,flink
422,322.0,10804.0,2,7,flink
423,334.0,10774.0,2,7,flink
424,330.0,10739.0,2,7,flink
425,303.0,10694.0,2,7,flink
426,360.0,10658.0,2,7,flink
427,344.0,10616.0,2,7,flink
428,356.0,10588.0,2,7,flink
429,315.0,10546.0,2,7,flink
430,334.0,10503.0,2,7,flink
431,287.0,10459.0,2,7,flink
432,84.0,2707.0,2,7,flink
433,301.0,10700.0,2,7,flink
434,351.0,10668.0,2,7,flink
435,340.0,10649.0,2,7,flink
436,334.0,10617.0,2,7,flink
437,311.0,10588.0,2,7,flink
438,318.0,10562.0,2,7,flink
439,306.0,10531.0,2,7,flink
440,354.0,10510.0,2,7,flink
441,343.0,10481.0,2,7,flink
442,349.0,10450.0,2,7,flink
443,303.0,10422.0,2,7,flink
444,75.0,2771.0,2,7,flink
445,325.0,10761.0,2,7,flink
446,357.0,10736.0,2,7,flink
447,313.0,10705.0,2,7,flink
448,361.0,10677.0,2,7,flink
449,340.0,10645.0,2,7,flink
450,336.0,10608.0,2,7,flink
451,328.0,10580.0,2,7,flink
452,319.0,10548.0,2,7,flink
453,309.0,10524.0,2,7,flink
454,319.0,10498.0,2,7,flink
455,297.0,10461.0,2,7,flink
456,85.0,2654.0,2,7,flink
457,343.0,10651.0,2,7,flink
458,323.0,10622.0,2,7,flink
459,316.0,10601.0,2,7,flink
460,335.0,10571.0,2,7,flink
461,372.0,10549.0,2,7,flink
462,306.0,10518.0,2,7,flink
463,333.0,10496.0,2,7,flink
464,323.0,10476.0,2,7,flink
465,362.0,10449.0,2,7,flink
466,314.0,10424.0,2,7,flink
467,286.0,10399.0,2,7,flink
468,93.0,2771.0,2,7,flink
469,316.0,10765.0,2,7,flink
470,340.0,10732.0,2,7,flink
471,346.0,10707.0,2,7,flink
472,328.0,10677.0,2,7,flink
473,333.0,10641.0,2,7,flink
474,338.0,10611.0,2,7,flink
475,342.0,10577.0,2,7,flink
476,336.0,10551.0,2,7,flink
477,317.0,10521.0,2,7,flink
478,351.0,10499.0,2,7,flink
479,280.0,10461.0,2,7,flink
480,108.0,2776.0,2,7,flink
481,336.0,10772.0,2,7,flink
482,329.0,10742.0,2,7,flink
483,332.0,10718.0,2,7,flink
484,323.0,10684.0,2,7,flink
485,319.0,10649.0,2,7,flink
486,360.0,10611.0,2,7,flink
487,327.0,10585.0,2,7,flink
488,326.0,10562.0,2,7,flink
489,324.0,10527.0,2,7,flink
490,354.0,10500.0,2,7,flink
491,289.0,10465.0,2,7,flink
492,77.0,2851.0,2,7,flink
493,336.0,10843.0,2,7,flink
494,330.0,10807.0,2,7,flink
495,333.0,10773.0,2,7,flink
496,344.0,10741.0,2,7,flink
497,313.0,10693.0,2,7,flink
498,358.0,10659.0,2,7,flink
499,332.0,10621.0,2,7,flink
500,335.0,10588.0,2,7,flink
501,322.0,10539.0,2,7,flink
502,335.0,10502.0,2,7,flink
503,309.0,10462.0,2,7,flink
504,91.0,2825.0,2,7,flink
505,323.0,10817.0,2,7,flink
506,327.0,10782.0,2,7,flink
507,348.0,10743.0,2,7,flink
508,319.0,10712.0,2,7,flink
509,318.0,10675.0,2,7,flink
510,326.0,10635.0,2,7,flink
511,310.0,10588.0,2,7,flink
512,333.0,10554.0,2,7,flink
513,311.0,10516.0,2,7,flink
514,348.0,10482.0,2,7,flink
515,283.0,10432.0,2,7,flink
516,82.0,2702.0,2,7,flink
517,324.0,10694.0,2,7,flink
518,338.0,10673.0,2,7,flink
519,356.0,10648.0,2,7,flink
520,329.0,10623.0,2,7,flink
521,319.0,10595.0,2,7,flink
522,346.0,10565.0,2,7,flink
523,337.0,10536.0,2,7,flink
524,321.0,10510.0,2,7,flink
525,336.0,10488.0,2,7,flink
526,348.0,10461.0,2,7,flink
527,269.0,10432.0,2,7,flink
528,79.0,2826.0,2,7,flink
529,355.0,10818.0,2,7,flink
530,308.0,10778.0,2,7,flink
531,305.0,10744.0,2,7,flink
532,318.0,10718.0,2,7,flink
533,331.0,10673.0,2,7,flink
534,326.0,10631.0,2,7,flink
535,348.0,10588.0,2,7,flink
536,327.0,10560.0,2,7,flink
537,307.0,10521.0,2,7,flink
538,386.0,10479.0,2,7,flink
539,284.0,10431.0,2,7,flink
540,95.0,2702.0,2,7,flink
541,353.0,10695.0,2,7,flink
542,326.0,10675.0,2,7,flink
543,336.0,10646.0,2,7,flink
544,343.0,10625.0,2,7,flink
545,298.0,10594.0,2,7,flink
546,381.0,10562.0,2,7,flink
547,350.0,10535.0,2,7,flink
548,368.0,10510.0,2,7,flink
549,325.0,10490.0,2,7,flink
550,330.0,10458.0,2,7,flink
551,288.0,10433.0,2,7,flink
552,88.0,2707.0,2,7,flink
553,328.0,10703.0,2,7,flink
554,346.0,10671.0,2,7,flink
555,361.0,10650.0,2,7,flink
556,319.0,10619.0,2,7,flink
557,314.0,10593.0,2,7,flink
558,356.0,10559.0,2,7,flink
559,315.0,10535.0,2,7,flink
560,308.0,10509.0,2,7,flink
561,330.0,10480.0,2,7,flink
562,349.0,10450.0,2,7,flink
563,303.0,10420.0,2,7,flink
564,83.0,2772.0,2,7,flink
565,369.0,10763.0,2,7,flink
566,370.0,10737.0,2,7,flink
567,325.0,10707.0,2,7,flink
568,308.0,10677.0,2,7,flink
569,362.0,10645.0,2,7,flink
570,338.0,10607.0,2,7,flink
571,341.0,10581.0,2,7,flink
572,298.0,10549.0,2,7,flink
573,321.0,10520.0,2,7,flink
574,332.0,10497.0,2,7,flink
575,300.0,10462.0,2,7,flink
576,87.0,2713.0,2,7,flink
577,339.0,10704.0,2,7,flink
578,329.0,10681.0,2,7,flink
579,348.0,10651.0,2,7,flink
580,324.0,10628.0,2,7,flink
581,326.0,10593.0,2,7,flink
582,369.0,10565.0,2,7,flink
583,333.0,10536.0,2,7,flink
584,352.0,10507.0,2,7,flink
585,329.0,10485.0,2,7,flink
586,324.0,10453.0,2,7,flink
587,301.0,10415.0,2,7,flink
588,90.0,2712.0,2,7,flink
589,389.0,10708.0,2,7,flink
590,333.0,10679.0,2,7,flink
591,320.0,10654.0,2,7,flink
592,371.0,10623.0,2,7,flink
593,354.0,10595.0,2,7,flink
594,353.0,10562.0,2,7,flink
595,303.0,10536.0,2,7,flink
596,323.0,10510.0,2,7,flink
597,344.0,10481.0,2,7,flink
598,327.0,10449.0,2,7,flink
599,298.0,10418.0,2,7,flink
600,95.0,2852.0,2,7,flink
601,355.0,10843.0,2,7,flink
602,331.0,10809.0,2,7,flink
603,351.0,10773.0,2,7,flink
604,305.0,10739.0,2,7,flink
605,330.0,10691.0,2,7,flink
606,303.0,10656.0,2,7,flink
607,319.0,10622.0,2,7,flink
608,306.0,10584.0,2,7,flink
609,319.0,10541.0,2,7,flink
610,350.0,10502.0,2,7,flink
611,311.0,10463.0,2,7,flink
612,61.0,2702.0,2,7,flink
613,320.0,10693.0,2,7,flink
614,297.0,10673.0,2,7,flink
615,343.0,10648.0,2,7,flink
616,364.0,10622.0,2,7,flink
617,355.0,10595.0,2,7,flink
618,320.0,10561.0,2,7,flink
619,342.0,10536.0,2,7,flink
620,327.0,10515.0,2,7,flink
621,352.0,10489.0,2,7,flink
622,338.0,10462.0,2,7,flink
623,299.0,10431.0,2,7,flink
624,86.0,2772.0,2,7,flink
625,354.0,10765.0,2,7,flink
626,338.0,10739.0,2,7,flink
627,343.0,10706.0,2,7,flink
628,344.0,10680.0,2,7,flink
629,341.0,10640.0,2,7,flink
630,343.0,10614.0,2,7,flink
631,314.0,10578.0,2,7,flink
632,351.0,10548.0,2,7,flink
633,320.0,10528.0,2,7,flink
634,326.0,10497.0,2,7,flink
635,302.0,10459.0,2,7,flink
636,77.0,2772.0,2,7,flink
637,316.0,10763.0,2,7,flink
638,300.0,10738.0,2,7,flink
639,346.0,10707.0,2,7,flink
640,327.0,10682.0,2,7,flink
641,344.0,10643.0,2,7,flink
642,371.0,10612.0,2,7,flink
643,338.0,10579.0,2,7,flink
644,349.0,10551.0,2,7,flink
645,309.0,10519.0,2,7,flink
646,350.0,10492.0,2,7,flink
647,295.0,10464.0,2,7,flink
648,76.0,2707.0,2,7,flink
649,324.0,10702.0,2,7,flink
650,333.0,10670.0,2,7,flink
651,354.0,10648.0,2,7,flink
652,323.0,10619.0,2,7,flink
653,335.0,10594.0,2,7,flink
654,303.0,10559.0,2,7,flink
655,351.0,10536.0,2,7,flink
656,313.0,10509.0,2,7,flink
657,343.0,10480.0,2,7,flink
658,340.0,10449.0,2,7,flink
659,318.0,10421.0,2,7,flink
660,78.0,2825.0,2,7,flink
661,333.0,10817.0,2,7,flink
662,324.0,10780.0,2,7,flink
663,327.0,10748.0,2,7,flink
664,348.0,10710.0,2,7,flink
665,326.0,10671.0,2,7,flink
666,335.0,10633.0,2,7,flink
667,338.0,10592.0,2,7,flink
668,343.0,10552.0,2,7,flink
669,335.0,10519.0,2,7,flink
670,333.0,10482.0,2,7,flink
671,303.0,10438.0,2,7,flink
672,94.0,2655.0,2,7,flink
673,338.0,10647.0,2,7,flink
674,343.0,10625.0,2,7,flink
675,298.0,10599.0,2,7,flink
676,329.0,10572.0,2,7,flink
677,309.0,10548.0,2,7,flink
678,333.0,10518.0,2,7,flink
679,336.0,10497.0,2,7,flink
680,365.0,10475.0,2,7,flink
681,283.0,10453.0,2,7,flink
682,327.0,10426.0,2,7,flink
683,298.0,10398.0,2,7,flink
684,83.0,2827.0,2,7,flink
685,376.0,10814.0,2,7,flink
686,349.0,10777.0,2,7,flink
687,359.0,10748.0,2,7,flink
688,355.0,10713.0,2,7,flink
689,337.0,10675.0,2,7,flink
690,348.0,10624.0,2,7,flink
691,328.0,10588.0,2,7,flink
692,320.0,10559.0,2,7,flink
693,341.0,10520.0,2,7,flink
694,352.0,10476.0,2,7,flink
695,256.0,10433.0,2,7,flink
696,80.0,2706.0,2,7,flink
697,307.0,10701.0,2,7,flink
698,355.0,10670.0,2,7,flink
699,330.0,10649.0,2,7,flink
700,361.0,10621.0,2,7,flink
701,351.0,10586.0,2,7,flink
702,328.0,10560.0,2,7,flink
703,309.0,10536.0,2,7,flink
704,322.0,10509.0,2,7,flink
705,325.0,10486.0,2,7,flink
706,320.0,10455.0,2,7,flink
707,287.0,10416.0,2,7,flink
708,62.0,2825.0,2,7,flink
709,328.0,10816.0,2,7,flink
710,333.0,10776.0,2,7,flink
711,333.0,10749.0,2,7,flink
712,348.0,10714.0,2,7,flink
713,337.0,10671.0,2,7,flink
714,318.0,10623.0,2,7,flink
715,399.0,10592.0,2,7,flink
716,337.0,10554.0,2,7,flink
717,337.0,10517.0,2,7,flink
718,326.0,10480.0,2,7,flink
719,274.0,10437.0,2,7,flink
720,95.0,2852.0,2,7,flink
721,347.0,10839.0,2,7,flink
722,353.0,10804.0,2,7,flink
723,359.0,10771.0,2,7,flink
724,346.0,10738.0,2,7,flink
725,333.0,10698.0,2,7,flink
726,334.0,10654.0,2,7,flink
727,334.0,10618.0,2,7,flink
728,341.0,10583.0,2,7,flink
729,340.0,10548.0,2,7,flink
730,304.0,10507.0,2,7,flink
731,307.0,10462.0,2,7,flink
732,97.0,2654.0,2,7,flink
733,293.0,10650.0,2,7,flink
734,312.0,10621.0,2,7,flink
735,363.0,10599.0,2,7,flink
736,332.0,10575.0,2,7,flink
737,338.0,10546.0,2,7,flink
738,343.0,10521.0,2,7,flink
739,351.0,10494.0,2,7,flink
740,330.0,10477.0,2,7,flink
741,356.0,10449.0,2,7,flink
742,331.0,10428.0,2,7,flink
743,296.0,10397.0,2,7,flink
744,88.0,2776.0,2,7,flink
745,299.0,10771.0,2,7,flink
746,329.0,10741.0,2,7,flink
747,337.0,10716.0,2,7,flink
748,314.0,10684.0,2,7,flink
749,314.0,10651.0,2,7,flink
750,334.0,10616.0,2,7,flink
751,320.0,10583.0,2,7,flink
752,330.0,10561.0,2,7,flink
753,327.0,10525.0,2,7,flink
754,308.0,10501.0,2,7,flink
755,315.0,10465.0,2,7,flink
756,87.0,2777.0,2,7,flink
757,313.0,10768.0,2,7,flink
758,347.0,10745.0,2,7,flink
759,330.0,10715.0,2,7,flink
760,333.0,10688.0,2,7,flink
761,319.0,10650.0,2,7,flink
762,320.0,10611.0,2,7,flink
763,333.0,10585.0,2,7,flink
764,319.0,10560.0,2,7,flink
765,346.0,10535.0,2,7,flink
766,381.0,10496.0,2,7,flink
767,277.0,10467.0,2,7,flink
768,84.0,2702.0,2,7,flink
769,341.0,10693.0,2,7,flink
770,321.0,10672.0,2,7,flink
771,308.0,10645.0,2,7,flink
772,344.0,10625.0,2,7,flink
773,307.0,10596.0,2,7,flink
774,322.0,10564.0,2,7,flink
775,320.0,10536.0,2,7,flink
