,0,1,2,3,4
535,304.0,10273.0,4,42,flink
536,309.0,10263.0,4,42,flink
537,301.0,10252.0,4,42,flink
538,12.0,10231.0,4,42,flink
539,335.0,10241.0,4,42,flink
540,157.0,4509.0,4,42,flink
541,347.0,10503.0,4,42,flink
542,354.0,10481.0,4,42,flink
543,334.0,10464.0,4,42,flink
544,315.0,10443.0,4,42,flink
545,342.0,10426.0,4,42,flink
546,344.0,10400.0,4,42,flink
547,334.0,10381.0,4,42,flink
548,310.0,10361.0,4,42,flink
549,323.0,10336.0,4,42,flink
550,16.0,10289.0,4,42,flink
551,327.0,10313.0,4,42,flink
552,147.0,4544.0,4,42,flink
553,346.0,10529.0,4,42,flink
554,342.0,10504.0,4,42,flink
555,333.0,10471.0,4,42,flink
556,361.0,10444.0,4,42,flink
557,348.0,10412.0,4,42,flink
558,299.0,10382.0,4,42,flink
559,350.0,10349.0,4,42,flink
560,315.0,10321.0,4,42,flink
561,333.0,10287.0,4,42,flink
562,356.0,10258.0,4,42,flink
563,15.0,10221.0,4,42,flink
564,124.0,4371.0,4,42,flink
565,351.0,10367.0,4,42,flink
566,343.0,10356.0,4,42,flink
567,335.0,10343.0,4,42,flink
568,340.0,10332.0,4,42,flink
569,322.0,10320.0,4,42,flink
570,344.0,10307.0,4,42,flink
571,322.0,10295.0,4,42,flink
572,304.0,10282.0,4,42,flink
573,363.0,10270.0,4,42,flink
574,19.0,10240.0,4,42,flink
575,288.0,10259.0,4,42,flink
576,147.0,4415.0,4,42,flink
577,358.0,10408.0,4,42,flink
578,332.0,10390.0,4,42,flink
579,338.0,10373.0,4,42,flink
580,312.0,10356.0,4,42,flink
581,341.0,10340.0,4,42,flink
582,336.0,10317.0,4,42,flink
583,342.0,10296.0,4,42,flink
584,333.0,10278.0,4,42,flink
585,359.0,10256.0,4,42,flink
586,320.0,10236.0,4,42,flink
587,18.0,10213.0,4,42,flink
588,133.0,4414.0,4,42,flink
589,345.0,10408.0,4,42,flink
590,342.0,10392.0,4,42,flink
591,324.0,10373.0,4,42,flink
592,312.0,10354.0,4,42,flink
593,340.0,10340.0,4,42,flink
594,315.0,10314.0,4,42,flink
595,327.0,10299.0,4,42,flink
596,325.0,10277.0,4,42,flink
597,339.0,10257.0,4,42,flink
598,358.0,10234.0,4,42,flink
599,9.0,10212.0,4,42,flink
600,160.0,4510.0,4,42,flink
601,327.0,10503.0,4,42,flink
602,305.0,10484.0,4,42,flink
603,336.0,10461.0,4,42,flink
604,338.0,10441.0,4,42,flink
605,351.0,10422.0,4,42,flink
606,336.0,10402.0,4,42,flink
607,344.0,10379.0,4,42,flink
608,327.0,10362.0,4,42,flink
609,342.0,10336.0,4,42,flink
610,10.0,10292.0,4,42,flink
611,324.0,10312.0,4,42,flink
612,133.0,4544.0,4,42,flink
613,331.0,10532.0,4,42,flink
614,325.0,10507.0,4,42,flink
615,301.0,10472.0,4,42,flink
616,323.0,10440.0,4,42,flink
617,339.0,10411.0,4,42,flink
618,314.0,10381.0,4,42,flink
619,318.0,10348.0,4,42,flink
620,307.0,10317.0,4,42,flink
621,307.0,10291.0,4,42,flink
622,16.0,10222.0,4,42,flink
623,318.0,10251.0,4,42,flink
624,144.0,5346.0,4,42,flink
625,362.0,10341.0,4,42,flink
626,305.0,10330.0,4,42,flink
627,339.0,10319.0,4,42,flink
628,327.0,10308.0,4,42,flink
629,313.0,10298.0,4,42,flink
630,353.0,10286.0,4,42,flink
631,323.0,10275.0,4,42,flink
632,333.0,10264.0,4,42,flink
633,329.0,10251.0,4,42,flink
634,13.0,10230.0,4,42,flink
635,335.0,10240.0,4,42,flink
636,155.0,4370.0,4,42,flink
637,334.0,10367.0,4,42,flink
638,342.0,10356.0,4,42,flink
639,304.0,10346.0,4,42,flink
640,349.0,10332.0,4,42,flink
641,333.0,10322.0,4,42,flink
642,347.0,10307.0,4,42,flink
643,340.0,10297.0,4,42,flink
644,367.0,10283.0,4,42,flink
645,331.0,10271.0,4,42,flink
646,22.0,10239.0,4,42,flink
647,334.0,10258.0,4,42,flink
648,146.0,4470.0,4,42,flink
649,315.0,10461.0,4,42,flink
650,357.0,10446.0,4,42,flink
651,351.0,10422.0,4,42,flink
652,338.0,10403.0,4,42,flink
653,309.0,10387.0,4,42,flink
654,317.0,10367.0,4,42,flink
655,369.0,10344.0,4,42,flink
656,379.0,10325.0,4,42,flink
657,349.0,10300.0,4,42,flink
658,17.0,10260.0,4,42,flink
659,335.0,10277.0,4,42,flink
660,131.0,4436.0,4,42,flink
661,321.0,10428.0,4,42,flink
662,345.0,10410.0,4,42,flink
663,339.0,10390.0,4,42,flink
664,327.0,10375.0,4,42,flink
665,347.0,10360.0,4,42,flink
666,346.0,10339.0,4,42,flink
667,303.0,10318.0,4,42,flink
668,315.0,10300.0,4,42,flink
669,358.0,10281.0,4,42,flink
670,13.0,10245.0,4,42,flink
671,338.0,10261.0,4,42,flink
672,134.0,4436.0,4,42,flink
673,336.0,10431.0,4,42,flink
674,334.0,10412.0,4,42,flink
675,320.0,10390.0,4,42,flink
676,351.0,10375.0,4,42,flink
677,349.0,10359.0,4,42,flink
678,345.0,10341.0,4,42,flink
679,355.0,10320.0,4,42,flink
680,337.0,10301.0,4,42,flink
681,310.0,10279.0,4,42,flink
682,8.0,10246.0,4,42,flink
683,319.0,10260.0,4,42,flink
684,152.0,4543.0,4,42,flink
685,343.0,10530.0,4,42,flink
686,314.0,10505.0,4,42,flink
687,349.0,10470.0,4,42,flink
688,332.0,10441.0,4,42,flink
689,341.0,10412.0,4,42,flink
690,361.0,10381.0,4,42,flink
691,352.0,10347.0,4,42,flink
692,315.0,10321.0,4,42,flink
693,304.0,10290.0,4,42,flink
694,331.0,10259.0,4,42,flink
695,8.0,10221.0,4,42,flink
696,144.0,4511.0,4,42,flink
697,348.0,10501.0,4,42,flink
698,352.0,10484.0,4,42,flink
699,315.0,10461.0,4,42,flink
700,333.0,10444.0,4,42,flink
701,343.0,10423.0,4,42,flink
702,331.0,10401.0,4,42,flink
703,337.0,10379.0,4,42,flink
704,335.0,10363.0,4,42,flink
705,318.0,10336.0,4,42,flink
706,17.0,10295.0,4,42,flink
707,327.0,10313.0,4,42,flink
708,134.0,4470.0,4,42,flink
709,350.0,10462.0,4,42,flink
710,322.0,10447.0,4,42,flink
711,360.0,10424.0,4,42,flink
712,353.0,10406.0,4,42,flink
713,324.0,10388.0,4,42,flink
714,335.0,10366.0,4,42,flink
715,329.0,10343.0,4,42,flink
716,323.0,10324.0,4,42,flink
717,346.0,10299.0,4,42,flink
718,330.0,10279.0,4,42,flink
719,16.0,10256.0,4,42,flink
720,144.0,4460.0,4,42,flink
721,348.0,10450.0,4,42,flink
722,343.0,10431.0,4,42,flink
723,322.0,10406.0,4,42,flink
724,309.0,10385.0,4,42,flink
725,326.0,10364.0,4,42,flink
726,314.0,10343.0,4,42,flink
727,340.0,10318.0,4,42,flink
728,320.0,10296.0,4,42,flink
729,334.0,10270.0,4,42,flink
730,317.0,10248.0,4,42,flink
731,13.0,10223.0,4,42,flink
732,118.0,4510.0,4,42,flink
733,323.0,10503.0,4,42,flink
734,360.0,10482.0,4,42,flink
735,348.0,10463.0,4,42,flink
736,356.0,10442.0,4,42,flink
737,378.0,10425.0,4,42,flink
738,352.0,10401.0,4,42,flink
739,339.0,10380.0,4,42,flink
740,347.0,10363.0,4,42,flink
741,344.0,10333.0,4,42,flink
742,330.0,10315.0,4,42,flink
743,12.0,10289.0,4,42,flink
744,140.0,4459.0,4,42,flink
745,325.0,10454.0,4,42,flink
746,319.0,10429.0,4,42,flink
747,341.0,10409.0,4,42,flink
748,330.0,10383.0,4,42,flink
749,334.0,10363.0,4,42,flink
750,318.0,10342.0,4,42,flink
751,341.0,10317.0,4,42,flink
752,328.0,10299.0,4,42,flink
753,309.0,10270.0,4,42,flink
754,335.0,10249.0,4,42,flink
755,12.0,10223.0,4,42,flink
756,143.0,4460.0,4,42,flink
757,296.0,10450.0,4,42,flink
758,319.0,10430.0,4,42,flink
759,340.0,10410.0,4,42,flink
760,300.0,10383.0,4,42,flink
761,351.0,10366.0,4,42,flink
762,336.0,10342.0,4,42,flink
763,328.0,10316.0,4,42,flink
764,329.0,10297.0,4,42,flink
765,330.0,10270.0,4,42,flink
766,17.0,10226.0,4,42,flink
767,330.0,10246.0,4,42,flink
768,145.0,4469.0,4,42,flink
769,343.0,10463.0,4,42,flink
770,354.0,10444.0,4,42,flink
771,344.0,10424.0,4,42,flink
772,323.0,10403.0,4,42,flink
773,338.0,10386.0,4,42,flink
774,356.0,10368.0,4,42,flink
775,352.0,10343.0,4,42,flink
